Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-02-05,PUR-1121,Purchase,CGST Input @9%,,22812.94,,CGST input on purchase from Ganesh Agencies Pvt Ltd
2025-02-05,PUR-1121,Purchase,SGST Input @9%,,22812.94,,SGST input on purchase from Ganesh Agencies Pvt Ltd
2025-02-05,PUR-1121,Purchase,Sundry Creditors,Ganesh Agencies Pvt Ltd,,299102.97,Purchase from Ganesh Agencies Pvt Ltd
2025-02-06,BP-1016,Payment,Sundry Creditors,Ganesh Agencies Pvt Ltd,8768.36,,Payment to Ganesh Agencies Pvt Ltd
2025-02-06,BP-1016,Payment,Bank of India A/c,,,8768.36,Payment to Ganesh Agencies Pvt Ltd
2025-02-06,BP-1130,Payment,Sundry Creditors,Bharat Traders & Bros,93767.29,,Payment to Bharat Traders & Bros
2025-02-06,BP-1130,Payment,Bank of India A/c,,,93767.29,Payment to Bharat Traders & Bros
2025-02-06,BP-1148,Payment,Sundry Creditors,Bharat Mills Pvt Ltd,76204.81,,Payment to Bharat Mills Pvt Ltd
2025-02-06,BP-1148,Payment,Punjab National Bank,,,76204.81,Payment to Bharat Mills Pvt Ltd
2025-02-06,BR-1177,Receipt,HDFC Bank A/c,,31908.03,,Received from Meena Bhat
2025-02-06,BR-1177,Receipt,Sundry Debtors,Meena Bhat,,31908.03,Received from Meena Bhat
2025-02-06,INV-1169,Sales,Sundry Debtors,Vikram Singh,184064.77,,Being sales to Vikram Singh
2025-02-06,INV-1169,Sales,Domestic Sales,,,155987.09,Sale of goods to Vikram Singh
2025-02-06,INV-1169,Sales,CGST Output @9%,,,14038.84,CGST on sale to Vikram Singh
2025-02-06,INV-1169,Sales,SGST Output @9%,,,14038.84,SGST on sale to Vikram Singh
2025-02-06,INV-1245,Sales,Sundry Debtors,Vikram Singh,90636.96,,Being sales to Vikram Singh
2025-02-06,INV-1245,Sales,Domestic Sales,,,76810.98,Sale of goods to Vikram Singh
2025-02-06,INV-1245,Sales,CGST Output @9%,,,6912.99,CGST on sale to Vikram Singh
2025-02-06,INV-1245,Sales,SGST Output @9%,,,6912.99,SGST on sale to Vikram Singh
2025-02-06,PUR-1010,Purchase,Power & Fuel,,248505.01,,Purchase from Maa Suppliers Pvt Ltd
2025-02-06,PUR-1010,Purchase,CGST Input @9%,,22365.45,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-02-06,PUR-1010,Purchase,SGST Input @9%,,22365.45,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-02-06,PUR-1010,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,293235.91,Purchase from Maa Suppliers Pvt Ltd
2025-02-06,PUR-1115,Purchase,Dyes & Chemicals,,286046.51,,Purchase from Krishna Steel Group
2025-02-06,PUR-1115,Purchase,CGST Input @9%,,25744.19,,CGST input on purchase from Krishna Steel Group
2025-02-06,PUR-1115,Purchase,SGST Input @9%,,25744.19,,SGST input on purchase from Krishna Steel Group
2025-02-06,PUR-1115,Purchase,Sundry Creditors,Krishna Steel Group,,337534.88,Purchase from Krishna Steel Group
2025-02-07,BP-1005,Payment,Sundry Creditors,Lakshmi Traders & Sons,78216.19,,Payment to Lakshmi Traders & Sons
2025-02-07,BP-1005,Payment,Bank of India A/c,,,78216.19,Payment to Lakshmi Traders & Sons
2025-02-07,BP-1064,Payment,Sundry Creditors,Krishna Steel LLP,294342.75,,Payment to Krishna Steel LLP
2025-02-07,BP-1064,Payment,HDFC Bank A/c,,,294342.75,Payment to Krishna Steel LLP
2025-02-07,BP-1068,Payment,Sundry Creditors,Ratan Enterprises LLP,282502.50,,Payment to Ratan Enterprises LLP
2025-02-07,BP-1068,Payment,Punjab National Bank,,,282502.50,Payment to Ratan Enterprises LLP
2025-02-07,BP-1107,Payment,Sundry Creditors,Om Services Industries,22530.92,,
2025-02-07,BP-1107,Payment,HDFC Bank A/c,,,22530.92,Payment to Om Services Industries
2025-02-07,BP-1126,Payment,Sundry Creditors,Om Services Industries,240910.11,,Payment to Om Services Industries
2025-02-07,BP-1126,Payment,HDFC Bank A/c,,,240910.11,Payment to Om Services Industries
2025-02-07,BR-1059,Receipt,HDFC Bank A/c,,199143.15,,Received from Priya Pillai
2025-02-07,BR-1059,Receipt,Sundry Debtors,Priya Pillai,,199143.15,Received from Priya Pillai
2025-02-07,CON-1020,Contra,Punjab National Bank,,482036.87,,Transfer from Bank of India A/c to Punjab National Bank
2025-02-07,CON-1020,Contra,Bank of India A/c,,,482036.87,Transfer from Bank of India A/c to Punjab National Bank
2025-02-07,INV-1331,Sales,Sundry Debtors,Neha Pillai,12940.00,,Being sales to Neha Pillai
2025-02-07,INV-1331,Sales,Domestic Sales,,,10966.10,Sale of goods to Neha Pillai
2025-02-07,INV-1331,Sales,CGST Output @9%,,,986.95,CGST on sale to Neha Pillai
2025-02-07,INV-1331,Sales,SGST Output @9%,,,986.95,
2025-02-07,INV-1335,Sales,Sundry Debtors,Rahul Bhat,213295.62,,Being sales to Rahul Bhat
2025-02-07,INV-1335,Sales,Domestic Sales,,,180759.00,Sale of goods to Rahul Bhat
2025-02-07,INV-1335,Sales,CGST Output @9%,,,16268.31,CGST on sale to Rahul Bhat
2025-02-07,INV-1335,Sales,SGST Output @9%,,,16268.31,SGST on sale to Rahul Bhat
2025-02-07,JV-1061,Journal,Bank Charges,,96917.23,,Being bank charges for the period
2025-02-07,JV-1061,Journal,HDFC Bank A/c,,,96917.23,Being bank charges for the period
2025-02-07,JV-1081,Journal,Telephone & Internet,,70729.98,,Being telephone & internet for the period
2025-02-07,JV-1081,Journal,HDFC Bank A/c,,,70729.98,Being telephone & internet for the period
2025-02-07,PUR-1041,Purchase,Dyes & Chemicals,,274412.33,,Purchase from Bharat Mills & Co
2025-02-07,PUR-1041,Purchase,CGST Input @9%,,24697.11,,CGST input on purchase from Bharat Mills & Co
2025-02-07,PUR-1041,Purchase,SGST Input @9%,,24697.11,,SGST input on purchase from Bharat Mills & Co
2025-02-07,PUR-1041,Purchase,Sundry Creditors,Bharat Mills & Co,,323806.55,Purchase from Bharat Mills & Co
2025-02-07,PUR-1106,Purchase,Cotton Yarn Purchases,,248969.90,,Purchase from Ratan Traders & Co
2025-02-07,PUR-1106,Purchase,CGST Input @9%,,22407.29,,CGST input on purchase from Ratan Traders & Co
2025-02-07,PUR-1106,Purchase,SGST Input @9%,,22407.29,,SGST input on purchase from Ratan Traders & Co
2025-02-07,PUR-1106,Purchase,Sundry Creditors,Ratan Traders & Co,,293784.48,Purchase from Ratan Traders & Co
2025-02-07,PUR-1143,Purchase,Power & Fuel,,277191.03,,Purchase from Sai Traders & Sons
2025-02-07,PUR-1143,Purchase,CGST Input @9%,,24947.20,,CGST input on purchase from Sai Traders & Sons
2025-02-07,PUR-1143,Purchase,SGST Input @9%,,24947.20,,SGST input on purchase from Sai Traders & Sons
2025-02-07,PUR-1143,Purchase,Sundry Creditors,Sai Traders & Sons,,327085.42,Purchase from Sai Traders & Sons
2025-02-07,PUR-1250,Purchase,Dyes & Chemicals,,70312.29,,Purchase from Krishna Suppliers & Co
2025-02-07,PUR-1250,Purchase,CGST Input @9%,,6328.11,,CGST input on purchase from Krishna Suppliers & Co
2025-02-07,PUR-1250,Purchase,SGST Input @9%,,6328.11,,SGST input on purchase from Krishna Suppliers & Co
2025-02-07,PUR-1250,Purchase,Sundry Creditors,Krishna Suppliers & Co,,82968.50,Purchase from Krishna Suppliers & Co
2025-02-08,BP-1076,Payment,Sundry Creditors,Ganesh Traders Pvt Ltd,195715.21,,Payment to Ganesh Traders Pvt Ltd
2025-02-08,BP-1076,Payment,Bank of India A/c,,,195715.21,Payment to Ganesh Traders Pvt Ltd
2025-02-08,BR-1020,Receipt,HDFC Bank A/c,,204440.27,,Received from Sunita Sharma
2025-02-08,BR-1020,Receipt,Sundry Debtors,Sunita Sharma,,204440.27,Received from Sunita Sharma
2025-02-08,INV-1100,Sales,Sundry Debtors,Vikram Mehta,77336.81,,Being sales to Vikram Mehta
2025-02-08,INV-1100,Sales,Export Sales - UAE,,,65539.67,Sale of goods to Vikram Mehta
2025-02-08,INV-1100,Sales,CGST Output @9%,,,5898.57,CGST on sale to Vikram Mehta
2025-02-08,INV-1100,Sales,SGST Output @9%,,,5898.57,SGST on sale to Vikram Mehta
2025-02-08,INV-1207,Sales,Sundry Debtors,Arjun Reddy,102384.80,,Being sales to Arjun Reddy
2025-02-08,INV-1207,Sales,Export Sales - UAE,,,86766.78,Sale of goods to Arjun Reddy
2025-02-08,INV-1207,Sales,CGST Output @9%,,,7809.01,CGST on sale to Arjun Reddy
2025-02-08,INV-1207,Sales,SGST Output @9%,,,7809.01,SGST on sale to Arjun Reddy
2025-02-08,INV-1229,Sales,Sundry Debtors,Swati Shah,126763.72,,Being sales to Swati Shah
2025-02-08,INV-1229,Sales,Export Sales - UAE,,,107426.88,Sale of goods to Swati Shah
2025-02-08,INV-1229,Sales,CGST Output @9%,,,9668.42,CGST on sale to Swati Shah
2025-02-08,INV-1229,Sales,SGST Output @9%,,,9668.42,SGST on sale to Swati Shah
2025-02-08,JV-1011,Journal,Postage & Courier,,37175.84,,Being postage & courier for the period
2025-02-08,JV-1011,Journal,HDFC Bank A/c,,,37175.84,Being postage & courier for the period
2025-02-08,JV-1043,Journal,Audit Fees,,68361.83,,Being audit fees for the period
2025-02-08,JV-1043,Journal,HDFC Bank A/c,,,68361.83,Being audit fees for the period
2025-02-08,PUR-1109,Purchase,Power & Fuel,,94851.58,,Purchase from Sai Mills & Sons
2025-02-08,PUR-1109,Purchase,CGST Input @9%,,8536.64,,CGST input on purchase from Sai Mills & Sons
2025-02-08,PUR-1109,Purchase,SGST Input @9%,,8536.64,,SGST input on purchase from Sai Mills & Sons
2025-02-08,PUR-1109,Purchase,Sundry Creditors,Sai Mills & Sons,,111924.86,Purchase from Sai Mills & Sons
2025-02-08,PUR-1153,Purchase,Power & Fuel,,222457.43,,Purchase from Maa Services Pvt Ltd
2025-02-08,PUR-1153,Purchase,CGST Input @9%,,20021.17,,CGST input on purchase from Maa Services Pvt Ltd
2025-02-08,PUR-1153,Purchase,SGST Input @9%,,20021.17,,SGST input on purchase from Maa Services Pvt Ltd
2025-02-08,PUR-1153,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,262499.77,Purchase from Maa Services Pvt Ltd
2025-02-09,BP-1029,Payment,Sundry Creditors,Om Services & Co,33251.60,,Payment to Om Services & Co
2025-02-09,BP-1029,Payment,Punjab National Bank,,,33251.60,Payment to Om Services & Co
2025-02-09,BP-1106,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,98862.32,,Payment to Shree Agencies Pvt Ltd
2025-02-09,BP-1106,Payment,HDFC Bank A/c,,,98862.32,Payment to Shree Agencies Pvt Ltd
2025-02-09,BP-1144,Payment,Sundry Creditors,Om Steel Pvt Ltd,276257.92,,Payment to Om Steel Pvt Ltd
2025-02-09,BP-1144,Payment,HDFC Bank A/c,,,276257.92,Payment to Om Steel Pvt Ltd
2025-02-09,BR-1056,Receipt,Punjab National Bank,,55662.39,,Received from Vikram Reddy
2025-02-09,BR-1056,Receipt,Sundry Debtors,Vikram Reddy,,55662.39,Received from Vikram Reddy
2025-02-09,CON-1018,Contra,Punjab National Bank,,246056.58,,Transfer from Bank of India A/c to Punjab National Bank
2025-02-09,CON-1018,Contra,Bank of India A/c,,,246056.58,Transfer from Bank of India A/c to Punjab National Bank
2025-02-09,INV-1102,Sales,Sundry Debtors,Amit Kumar,169590.83,,Being sales to Amit Kumar
2025-02-09,INV-1102,Sales,Export Sales - USA,,,143721.04,Sale of goods to Amit Kumar
2025-02-09,INV-1102,Sales,CGST Output @9%,,,12934.90,CGST on sale to Amit Kumar
2025-02-09,INV-1102,Sales,SGST Output @9%,,,12934.90,SGST on sale to Amit Kumar
2025-02-09,INV-1109,Sales,Sundry Debtors,Amit Pillai,12587.79,,Being sales to Amit Pillai
2025-02-09,INV-1109,Sales,Export Sales - USA,,,10667.62,Sale of goods to Amit Pillai
2025-02-09,INV-1109,Sales,CGST Output @9%,,,960.09,CGST on sale to Amit Pillai
2025-02-09,INV-1109,Sales,SGST Output @9%,,,960.09,SGST on sale to Amit Pillai
2025-02-09,INV-1190,Sales,Sundry Debtors,Swati Joshi,223704.52,,Being sales to Swati Joshi
2025-02-09,INV-1190,Sales,Export Sales - USA,,,189580.10,Sale of goods to Swati Joshi
2025-02-09,INV-1190,Sales,CGST Output @9%,,,17062.21,CGST on sale to Swati Joshi
2025-02-09,INV-1190,Sales,SGST Output @9%,,,17062.21,SGST on sale to Swati Joshi
2025-02-09,INV-1329,Sales,Sundry Debtors,Vikram Desai,88925.50,,Being sales to Vikram Desai
2025-02-09,INV-1329,Sales,Export Sales - USA,,,75360.59,Sale of goods to Vikram Desai
2025-02-09,INV-1329,Sales,CGST Output @9%,,,6782.46,CGST on sale to Vikram Desai
2025-02-09,INV-1329,Sales,SGST Output @9%,,,6782.46,SGST on sale to Vikram Desai
2025-02-09,PUR-1057,Purchase,Dyes & Chemicals,,106505.59,,Purchase from Bharat Mills Pvt Ltd
2025-02-09,PUR-1057,Purchase,CGST Input @9%,,9585.50,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-02-09,PUR-1057,Purchase,SGST Input @9%,,9585.50,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-02-09,PUR-1057,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,125676.60,Purchase from Bharat Mills Pvt Ltd
2025-02-09,PUR-1088,Purchase,Power & Fuel,,157972.51,,Purchase from Shree Suppliers & Sons
2025-02-09,PUR-1088,Purchase,CGST Input @9%,,14217.53,,CGST input on purchase from Shree Suppliers & Sons
2025-02-09,PUR-1088,Purchase,SGST Input @9%,,14217.53,,SGST input on purchase from Shree Suppliers & Sons
2025-02-09,PUR-1088,Purchase,Sundry Creditors,Shree Suppliers & Sons,,186407.56,Purchase from Shree Suppliers & Sons
2025-02-09,PUR-1117,Purchase,Dyes & Chemicals,,18284.51,,Purchase from Ganesh Traders & Bros
2025-02-09,PUR-1117,Purchase,CGST Input @9%,,1645.61,,CGST input on purchase from Ganesh Traders & Bros
2025-02-09,PUR-1117,Purchase,SGST Input @9%,,1645.61,,SGST input on purchase from Ganesh Traders & Bros
2025-02-09,PUR-1117,Purchase,Sundry Creditors,Ganesh Traders & Bros,,21575.72,Purchase from Ganesh Traders & Bros
2025-02-09,PUR-1214,Purchase,Dyes & Chemicals,,162376.22,,Purchase from Krishna Trading Industries
2025-02-09,PUR-1214,Purchase,CGST Input @9%,,14613.86,,CGST input on purchase from Krishna Trading Industries
2025-02-09,PUR-1214,Purchase,SGST Input @9%,,14613.86,,SGST input on purchase from Krishna Trading Industries
2025-02-09,PUR-1214,Purchase,Sundry Creditors,Krishna Trading Industries,,191603.94,Purchase from Krishna Trading Industries
2025-02-10,BP-1003,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,12739.20,,Payment to Maa Suppliers Pvt Ltd
2025-02-10,BP-1003,Payment,Punjab National Bank,,,12739.20,Payment to Maa Suppliers Pvt Ltd
2025-02-10,BP-1100,Payment,Sundry Creditors,Bharat Mills Pvt Ltd,137817.84,,Payment to Bharat Mills Pvt Ltd
2025-02-10,BP-1100,Payment,Bank of India A/c,,,137817.84,Payment to Bharat Mills Pvt Ltd
2025-02-10,BR-1046,Receipt,Punjab National Bank,,13465.73,,Received from Sanjay Sharma
2025-02-10,BR-1046,Receipt,Sundry Debtors,Sanjay Sharma,,13465.73,Received from Sanjay Sharma
2025-02-10,BR-1060,Receipt,Bank of India A/c,,26720.54,,Received from Kavita Shah
2025-02-10,BR-1060,Receipt,Sundry Debtors,Kavita Shah,,26720.54,Received from Kavita Shah
2025-02-10,BR-1064,Receipt,HDFC Bank A/c,,176495.30,,Received from Priya Patel
2025-02-10,BR-1064,Receipt,Sundry Debtors,Priya Patel,,176495.30,Received from Priya Patel
2025-02-10,BR-1066,Receipt,Punjab National Bank,,122424.02,,Received from Rahul Choudhary
2025-02-10,BR-1066,Receipt,Sundry Debtors,Rahul Choudhary,,122424.02,Received from Rahul Choudhary
2025-02-10,BR-1206,Receipt,Bank of India A/c,,179879.12,,Received from Nitin Kapoor
2025-02-10,BR-1206,Receipt,Sundry Debtors,Nitin Kapoor,,179879.12,Received from Nitin Kapoor
2025-02-10,JV-1033,Journal,Printing & Stationery,,54017.55,,Being printing & stationery for the period
2025-02-10,JV-1033,Journal,HDFC Bank A/c,,,54017.55,Being printing & stationery for the period
2025-02-10,JV-1074,Journal,Audit Fees,,66475.29,,Being audit fees for the period
2025-02-10,JV-1074,Journal,Punjab National Bank,,,66475.29,Being audit fees for the period
2025-02-10,PUR-1166,Purchase,Power & Fuel,,264418.60,,Purchase from Sai Enterprises Pvt Ltd
2025-02-10,PUR-1166,Purchase,CGST Input @9%,,23797.68,,CGST input on purchase from Sai Enterprises Pvt Ltd
2025-02-10,PUR-1166,Purchase,SGST Input @9%,,23797.68,,SGST input on purchase from Sai Enterprises Pvt Ltd
2025-02-10,PUR-1166,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,312013.95,Purchase from Sai Enterprises Pvt Ltd
2025-02-11,BP-1128,Payment,Sundry Creditors,Om Services Industries,106696.01,,Payment to Om Services Industries
2025-02-11,BP-1128,Payment,Bank of India A/c,,,106696.01,Payment to Om Services Industries
2025-02-11,CON-1001,Contra,Punjab National Bank,,438465.91,,Transfer from Bank of India A/c to Punjab National Bank
2025-02-11,CON-1001,Contra,Bank of India A/c,,,438465.91,Transfer from Bank of India A/c to Punjab National Bank
2025-02-11,CON-1022,Contra,Punjab National Bank,,443049.51,,Transfer from HDFC Bank A/c to Punjab National Bank
2025-02-11,CON-1022,Contra,HDFC Bank A/c,,,443049.51,Transfer from HDFC Bank A/c to Punjab National Bank
2025-02-11,INV-1037,Sales,Sundry Debtors,Sanjay Banerjee,10531.48,,Being sales to Sanjay Banerjee
2025-02-11,INV-1037,Sales,Domestic Sales,,,8924.98,Sale of goods to Sanjay Banerjee
2025-02-11,INV-1037,Sales,CGST Output @9%,,,803.25,CGST on sale to Sanjay Banerjee
2025-02-11,INV-1037,Sales,SGST Output @9%,,,803.25,SGST on sale to Sanjay Banerjee
2025-02-11,INV-1282,Sales,Sundry Debtors,Sanjay Patel,119754.80,,Being sales to Sanjay Patel
2025-02-11,INV-1282,Sales,Export Sales - USA,,,101487.12,Sale of goods to Sanjay Patel
2025-02-11,INV-1282,Sales,CGST Output @9%,,,9133.84,CGST on sale to Sanjay Patel
2025-02-11,INV-1282,Sales,SGST Output @9%,,,9133.84,SGST on sale to Sanjay Patel
2025-02-11,INV-1322,Sales,Sundry Debtors,Swati Rao,99779.82,,Being sales to Swati Rao
2025-02-11,INV-1322,Sales,Export Sales - USA,,,84559.17,Sale of goods to Swati Rao
2025-02-11,INV-1322,Sales,CGST Output @9%,,,7610.33,CGST on sale to Swati Rao
2025-02-11,INV-1322,Sales,SGST Output @9%,,,7610.33,SGST on sale to Swati Rao
2025-02-11,INV-1346,Sales,Sundry Debtors,Sunita Sharma,43822.90,,Being sales to Sunita Sharma
2025-02-11,INV-1346,Sales,Export Sales - USA,,,37138.05,Sale of goods to Sunita Sharma
2025-02-11,INV-1346,Sales,CGST Output @9%,,,3342.43,CGST on sale to Sunita Sharma
2025-02-11,INV-1346,Sales,SGST Output @9%,,,3342.43,SGST on sale to Sunita Sharma
2025-02-11,PUR-1071,Purchase,Cotton Yarn Purchases,,293858.67,,Purchase from Ganesh Traders & Bros
2025-02-11,PUR-1071,Purchase,CGST Input @9%,,26447.28,,CGST input on purchase from Ganesh Traders & Bros
2025-02-11,PUR-1071,Purchase,SGST Input @9%,,26447.28,,SGST input on purchase from Ganesh Traders & Bros
2025-02-11,PUR-1071,Purchase,Sundry Creditors,Ganesh Traders & Bros,,346753.23,Purchase from Ganesh Traders & Bros
2025-02-11,PUR-1096,Purchase,Cotton Yarn Purchases,,183517.73,,Purchase from Ratan Traders & Co
2025-02-11,PUR-1096,Purchase,CGST Input @9%,,16516.60,,CGST input on purchase from Ratan Traders & Co
2025-02-11,PUR-1096,Purchase,SGST Input @9%,,16516.60,,SGST input on purchase from Ratan Traders & Co
2025-02-11,PUR-1096,Purchase,Sundry Creditors,Ratan Traders & Co,,216550.92,Purchase from Ratan Traders & Co
2025-02-11,PUR-1104,Purchase,Cotton Yarn Purchases,,134002.86,,Purchase from Maa Services Pvt Ltd
2025-02-11,PUR-1104,Purchase,CGST Input @9%,,12060.26,,CGST input on purchase from Maa Services Pvt Ltd
2025-02-11,PUR-1104,Purchase,SGST Input @9%,,12060.26,,SGST input on purchase from Maa Services Pvt Ltd
2025-02-11,PUR-1104,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,158123.37,Purchase from Maa Services Pvt Ltd
2025-02-11,PUR-1163,Purchase,Dyes & Chemicals,,42346.06,,Purchase from Ratan Traders & Co
2025-02-11,PUR-1163,Purchase,CGST Input @9%,,3811.15,,CGST input on purchase from Ratan Traders & Co
2025-02-11,PUR-1163,Purchase,SGST Input @9%,,3811.15,,SGST input on purchase from Ratan Traders & Co
2025-02-11,PUR-1163,Purchase,Sundry Creditors,Ratan Traders & Co,,49968.35,Purchase from Ratan Traders & Co
2025-02-11,PUR-1211,Purchase,Power & Fuel,,188476.36,,Purchase from Krishna Steel Pvt Ltd
2025-02-11,PUR-1211,Purchase,CGST Input @9%,,16962.87,,CGST input on purchase from Krishna Steel Pvt Ltd
2025-02-11,PUR-1211,Purchase,SGST Input @9%,,16962.87,,SGST input on purchase from Krishna Steel Pvt Ltd
2025-02-11,PUR-1211,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,222402.10,Purchase from Krishna Steel Pvt Ltd
2025-02-11,PUR-1219,Purchase,Power & Fuel,,119022.57,,Purchase from Bharat Mills Pvt Ltd
2025-02-11,PUR-1219,Purchase,CGST Input @9%,,10712.03,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-02-11,PUR-1219,Purchase,SGST Input @9%,,10712.03,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-02-11,PUR-1219,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,140446.63,Purchase from Bharat Mills Pvt Ltd
2025-02-12,BP-1052,Payment,Sundry Creditors,Bharat Mills & Co,19592.76,,Payment to Bharat Mills & Co
2025-02-12,BP-1052,Payment,Punjab National Bank,,,19592.76,Payment to Bharat Mills & Co
2025-02-12,BP-1055,Payment,Sundry Creditors,Bharat Mills & Co,267181.06,,Payment to Bharat Mills & Co
2025-02-12,BP-1055,Payment,Punjab National Bank,,,267181.06,Payment to Bharat Mills & Co
2025-02-12,BP-1114,Payment,Sundry Creditors,Ganesh Traders Pvt Ltd,23804.20,,Payment to Ganesh Traders Pvt Ltd
2025-02-12,BP-1114,Payment,HDFC Bank A/c,,,23804.20,Payment to Ganesh Traders Pvt Ltd
2025-02-12,BR-1005,Receipt,Punjab National Bank,,135267.33,,Received from Rahul Choudhary
2025-02-12,BR-1005,Receipt,Sundry Debtors,Rahul Choudhary,,135267.33,Received from Rahul Choudhary
2025-02-12,BR-1007,Receipt,Punjab National Bank,,241534.14,,Received from Sanjay Shah
2025-02-12,BR-1007,Receipt,Sundry Debtors,Sanjay Shah,,241534.14,Received from Sanjay Shah
2025-02-12,BR-1091,Receipt,Bank of India A/c,,59071.72,,Received from Deepak Shah
2025-02-12,BR-1091,Receipt,Sundry Debtors,Deepak Shah,,59071.72,Received from Deepak Shah
2025-02-12,CON-1007,Contra,HDFC Bank A/c,,217126.84,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-02-12,CON-1007,Contra,Bank of India A/c,,,217126.84,Transfer from Bank of India A/c to HDFC Bank A/c
2025-02-12,INV-1024,Sales,Sundry Debtors,Amit Kumar,73918.85,,Being sales to Amit Kumar
2025-02-12,INV-1024,Sales,Domestic Sales,,,62643.09,Sale of goods to Amit Kumar
2025-02-12,INV-1024,Sales,CGST Output @9%,,,5637.88,CGST on sale to Amit Kumar
2025-02-12,INV-1024,Sales,SGST Output @9%,,,5637.88,SGST on sale to Amit Kumar
2025-02-12,INV-1026,Sales,Sundry Debtors,Nitin Joshi,163990.38,,Being sales to Nitin Joshi
2025-02-12,INV-1026,Sales,Export Sales - USA,,,138974.90,Sale of goods to Nitin Joshi
2025-02-12,INV-1026,Sales,CGST Output @9%,,,12507.74,CGST on sale to Nitin Joshi
2025-02-12,INV-1026,Sales,SGST Output @9%,,,12507.74,SGST on sale to Nitin Joshi
2025-02-12,INV-1033,Sales,Sundry Debtors,Rahul Banerjee,181612.03,,Being sales to Rahul Banerjee
2025-02-12,INV-1033,Sales,Export Sales - UAE,,,153908.50,Sale of goods to Rahul Banerjee
2025-02-12,INV-1033,Sales,CGST Output @9%,,,13851.77,CGST on sale to Rahul Banerjee
2025-02-12,INV-1033,Sales,SGST Output @9%,,,13851.77,SGST on sale to Rahul Banerjee
2025-02-12,INV-1057,Sales,Sundry Debtors,Suresh Mehta,40584.12,,Being sales to Suresh Mehta
2025-02-12,INV-1057,Sales,Export Sales - UAE,,,34393.32,Sale of goods to Suresh Mehta
2025-02-12,INV-1057,Sales,CGST Output @9%,,,3095.40,CGST on sale to Suresh Mehta
2025-02-12,INV-1057,Sales,SGST Output @9%,,,3095.40,SGST on sale to Suresh Mehta
2025-02-12,INV-1252,Sales,Sundry Debtors,Amit Pillai,85510.19,,Being sales to Amit Pillai
2025-02-12,INV-1252,Sales,Domestic Sales,,,72466.26,Sale of goods to Amit Pillai
2025-02-12,INV-1252,Sales,CGST Output @9%,,,6521.97,CGST on sale to Amit Pillai
2025-02-12,INV-1252,Sales,SGST Output @9%,,,6521.97,SGST on sale to Amit Pillai
2025-02-12,INV-1338,Sales,Sundry Debtors,Amit Sharma,57364.44,,Being sales to Amit Sharma
2025-02-12,INV-1338,Sales,Export Sales - USA,,,48613.93,Sale of goods to Amit Sharma
2025-02-12,INV-1338,Sales,CGST Output @9%,,,4375.26,CGST on sale to Amit Sharma
2025-02-12,INV-1338,Sales,SGST Output @9%,,,4375.26,SGST on sale to Amit Sharma
2025-02-12,JV-1094,Journal,Printing & Stationery,,61408.75,,Being printing & stationery for the period
2025-02-12,JV-1094,Journal,Bank of India A/c,,,61408.75,Being printing & stationery for the period
2025-02-12,PUR-1095,Purchase,Dyes & Chemicals,,266941.67,,Purchase from Ratan Traders & Co
2025-02-12,PUR-1095,Purchase,CGST Input @9%,,24024.75,,CGST input on purchase from Ratan Traders & Co
2025-02-12,PUR-1095,Purchase,SGST Input @9%,,24024.75,,SGST input on purchase from Ratan Traders & Co
2025-02-12,PUR-1095,Purchase,Sundry Creditors,Ratan Traders & Co,,314991.17,Purchase from Ratan Traders & Co
2025-02-12,PUR-1200,Purchase,Dyes & Chemicals,,131181.62,,Purchase from Sidh Mills & Bros
2025-02-12,PUR-1200,Purchase,CGST Input @9%,,11806.35,,CGST input on purchase from Sidh Mills & Bros
2025-02-12,PUR-1200,Purchase,SGST Input @9%,,11806.35,,SGST input on purchase from Sidh Mills & Bros
2025-02-12,PUR-1200,Purchase,Sundry Creditors,Sidh Mills & Bros,,154794.31,Purchase from Sidh Mills & Bros
2025-02-13,BP-1012,Payment,Sundry Creditors,Ganesh Industries & Bros,81301.69,,Payment to Ganesh Industries & Bros
2025-02-13,BP-1012,Payment,HDFC Bank A/c,,,81301.69,Payment to Ganesh Industries & Bros
2025-02-13,BP-1113,Payment,Sundry Creditors,Om Services Industries,78797.67,,Payment to Om Services Industries
2025-02-13,BP-1113,Payment,Punjab National Bank,,,78797.67,Payment to Om Services Industries
2025-02-13,BR-1127,Receipt,Bank of India A/c,,77783.79,,Received from Vikram Desai
