दिनांक,Vch No,Voucher Type,Account Name,उधार,जमा,Narration
2025-11-12,JV-1025,Journal,Bank Charges,4743.54,,Being bank charges for the period
2025-11-12,JV-1025,Journal,ICICI EEFC USD A/c,,4743.54,Being bank charges for the period
2025-11-12,PUR-1089,Purchase,Travelling Expenses,10803.88,,Purchase from Sidh Mills LLP
2025-11-12,PUR-1089,Purchase,CGST Input @9%,972.35,,CGST input on purchase from Sidh Mills LLP
2025-11-12,PUR-1089,Purchase,SGST Input @9%,972.35,,SGST input on purchase from Sidh Mills LLP
2025-11-12,PUR-1089,Purchase,Sundry Creditors,,12748.58,Purchase from Sidh Mills LLP
2025-11-13,BP-1032,Payment,Sundry Creditors,160445.33,,Payment to Krishna Traders Group
2025-11-13,BP-1032,Payment,HDFC Bank A/c,,160445.33,Payment to Krishna Traders Group
2025-11-13,BR-1003,Receipt,HDFC Bank A/c,128561.75,,Received from Vikram Mehta
2025-11-13,BR-1003,Receipt,Sundry Debtors,,128561.75,Received from Vikram Mehta
2025-11-13,INV-1019,Sales,Sundry Debtors,201529.30,,Being sales to Arjun Sharma
2025-11-13,INV-1019,Sales,Export Service Income,,170787.54,Sale of goods to Arjun Sharma
2025-11-13,INV-1019,Sales,CGST Output @9%,,15370.88,CGST on sale to Arjun Sharma
2025-11-13,INV-1019,Sales,SGST Output @9%,,15370.88,SGST on sale to Arjun Sharma
2025-11-13,JV-1005,Journal,Software Subscriptions,8676.82,,Being software subscriptions for the period
2025-11-13,JV-1005,Journal,HDFC Bank A/c,,8676.82,Being software subscriptions for the period
2025-11-13,JV-1006,Journal,Office Rent,30066.80,,Being office rent for the period
2025-11-13,JV-1006,Journal,ICICI EEFC USD A/c,,30066.80,Being office rent for the period
2025-11-13,JV-1032,Journal,Office Rent,20744.10,,Being office rent for the period
2025-11-13,JV-1032,Journal,HDFC Bank A/c,,20744.10,Being office rent for the period
2025-11-13,PUR-1035,Purchase,AWS Cloud Services,124757.60,,Purchase from Om Industries Pvt Ltd
2025-11-13,PUR-1035,Purchase,CGST Input @9%,11228.19,,CGST input on purchase from Om Industries Pvt Ltd
2025-11-13,PUR-1035,Purchase,SGST Input @9%,11228.19,,SGST input on purchase from Om Industries Pvt Ltd
2025-11-13,PUR-1035,Purchase,Sundry Creditors,,147213.97,Purchase from Om Industries Pvt Ltd
2025-11-13,PUR-1080,Purchase,Telephone & Internet,99825.13,,Purchase from Maa Works Pvt Ltd
2025-11-13,PUR-1080,Purchase,CGST Input @9%,8984.26,,CGST input on purchase from Maa Works Pvt Ltd
2025-11-13,PUR-1080,Purchase,SGST Input @9%,8984.26,,SGST input on purchase from Maa Works Pvt Ltd
2025-11-13,PUR-1080,Purchase,Sundry Creditors,,117793.65,Purchase from Maa Works Pvt Ltd
2025-11-13,PUR-1081,Purchase,Audit Fees,244502.03,,Purchase from Krishna Mills Group
2025-11-13,PUR-1081,Purchase,CGST Input @9%,22005.19,,CGST input on purchase from Krishna Mills Group
2025-11-13,PUR-1081,Purchase,SGST Input @9%,22005.19,,SGST input on purchase from Krishna Mills Group
2025-11-13,PUR-1081,Purchase,Sundry Creditors,,288512.40,Purchase from Krishna Mills Group
2025-11-13,PUR-1093,Purchase,Audit Fees,136631.93,,Purchase from Shree Agencies Group
2025-11-13,PUR-1093,Purchase,CGST Input @9%,12296.88,,CGST input on purchase from Shree Agencies Group
2025-11-13,PUR-1093,Purchase,SGST Input @9%,12296.88,,SGST input on purchase from Shree Agencies Group
2025-11-13,PUR-1093,Purchase,Sundry Creditors,,161225.68,Purchase from Shree Agencies Group
2025-11-14,BR-1061,Receipt,ICICI EEFC USD A/c,55135.40,,Received from Priya Shah
2025-11-14,BR-1061,Receipt,Sundry Debtors,,55135.40,Received from Priya Shah
2025-11-14,PUR-1027,Purchase,AWS Cloud Services,291588.39,,Purchase from Krishna Traders Industries
2025-11-14,PUR-1027,Purchase,CGST Input @9%,26242.96,,CGST input on purchase from Krishna Traders Industries
2025-11-14,PUR-1027,Purchase,SGST Input @9%,26242.96,,SGST input on purchase from Krishna Traders Industries
2025-11-14,PUR-1027,Purchase,Sundry Creditors,,344074.30,Purchase from Krishna Traders Industries
2025-11-14,PUR-1053,Purchase,AWS Cloud Services,219862.37,,Purchase from Shree Agencies Group
2025-11-14,PUR-1053,Purchase,CGST Input @9%,19787.62,,CGST input on purchase from Shree Agencies Group
2025-11-14,PUR-1053,Purchase,SGST Input @9%,19787.62,,SGST input on purchase from Shree Agencies Group
2025-11-14,PUR-1053,Purchase,Sundry Creditors,,259437.60,Purchase from Shree Agencies Group
2025-11-14,PUR-1105,Purchase,Telephone & Internet,13213.91,,Purchase from Maa Steel Group
2025-11-14,PUR-1105,Purchase,CGST Input @9%,1189.25,,CGST input on purchase from Maa Steel Group
2025-11-14,PUR-1105,Purchase,SGST Input @9%,1189.25,,SGST input on purchase from Maa Steel Group
2025-11-14,PUR-1105,Purchase,Sundry Creditors,,15592.41,Purchase from Maa Steel Group
2025-11-15,PUR-1064,Purchase,Travelling Expenses,103462.99,,Purchase from Ratan Agencies & Bros
2025-11-15,PUR-1064,Purchase,CGST Input @9%,9311.67,,CGST input on purchase from Ratan Agencies & Bros
2025-11-15,PUR-1064,Purchase,SGST Input @9%,9311.67,,SGST input on purchase from Ratan Agencies & Bros
2025-11-15,PUR-1064,Purchase,Sundry Creditors,,122086.33,Purchase from Ratan Agencies & Bros
2025-11-15,PUR-1096,Purchase,Travelling Expenses,58478.91,,Purchase from Ratan Agencies & Bros
2025-11-15,PUR-1096,Purchase,CGST Input @9%,5263.10,,CGST input on purchase from Ratan Agencies & Bros
2025-11-15,PUR-1096,Purchase,SGST Input @9%,5263.10,,SGST input on purchase from Ratan Agencies & Bros
2025-11-15,PUR-1096,Purchase,Sundry Creditors,,69005.11,Purchase from Ratan Agencies & Bros
2025-11-16,BP-1047,Payment,Sundry Creditors,189214.07,,Payment to Krishna Traders Group
2025-11-16,BP-1047,Payment,ICICI EEFC USD A/c,,189214.07,Payment to Krishna Traders Group
2025-11-16,BR-1037,Receipt,HDFC Bank A/c,168789.22,,Received from Arjun Sharma
2025-11-16,BR-1037,Receipt,Sundry Debtors,,168789.22,Received from Arjun Sharma
2025-11-16,BR-1060,Receipt,ICICI EEFC USD A/c,92795.95,,Received from Anjali Desai
2025-11-16,BR-1060,Receipt,Sundry Debtors,,92795.95,Received from Anjali Desai
2025-11-16,PUR-1026,Purchase,Office Rent,194221.70,,Purchase from Shree Works & Sons
2025-11-16,PUR-1026,Purchase,CGST Input @9%,17479.96,,CGST input on purchase from Shree Works & Sons
2025-11-16,PUR-1026,Purchase,SGST Input @9%,17479.96,,SGST input on purchase from Shree Works & Sons
2025-11-16,PUR-1026,Purchase,Sundry Creditors,,229181.61,Purchase from Shree Works & Sons
2025-11-16,PUR-1052,Purchase,Telephone & Internet,106668.73,,Purchase from Bharat Works Industries
2025-11-16,PUR-1052,Purchase,CGST Input @9%,9600.19,,CGST input on purchase from Bharat Works Industries
2025-11-16,PUR-1052,Purchase,SGST Input @9%,9600.19,,SGST input on purchase from Bharat Works Industries
2025-11-16,PUR-1052,Purchase,Sundry Creditors,,125869.10,Purchase from Bharat Works Industries
2025-11-16,PUR-1091,Purchase,AWS Cloud Services,209688.60,,Purchase from Shree Works & Sons
2025-11-16,PUR-1091,Purchase,CGST Input @9%,8578.17,,CGST input on purchase from Shree Works & Sons
2025-11-16,PUR-1091,Purchase,SGST Input @9%,8578.17,,SGST input on purchase from Shree Works & Sons
2025-11-16,PUR-1091,Purchase,Sundry Creditors,,112469.34,Purchase from Shree Works & Sons
2025-11-16,PUR-1099,Purchase,Bank Charges,181514.02,,Purchase from Lakshmi Services & Bros
2025-11-16,PUR-1099,Purchase,CGST Input @9%,16336.26,,CGST input on purchase from Lakshmi Services & Bros
2025-11-16,PUR-1099,Purchase,SGST Input @9%,16336.26,,SGST input on purchase from Lakshmi Services & Bros
2025-11-16,PUR-1099,Purchase,Sundry Creditors,,214186.54,Purchase from Lakshmi Services & Bros
2025-11-17,BP-1022,Payment,Sundry Creditors,91025.47,,Payment to Krishna Traders Group
2025-11-17,BP-1022,Payment,ICICI EEFC USD A/c,,91025.47,Payment to Krishna Traders Group
2025-11-17,BR-1015,Receipt,HDFC Bank A/c,188552.51,,Received from Vikram Mehta
2025-11-17,BR-1015,Receipt,Sundry Debtors,,188552.51,Received from Vikram Mehta
2025-11-17,BR-1036,Receipt,HDFC Bank A/c,195458.44,,Received from Priya Shah
2025-11-17,BR-1036,Receipt,Sundry Debtors,,195458.44,Received from Priya Shah
2025-11-17,CON-1019,Contra,ICICI EEFC USD A/c,95912.78,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-17,CON-1019,Contra,HDFC Bank A/c,,95912.78,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-17,INV-1017,Sales,Sundry Debtors,233114.02,,Being sales to Vikram Kapoor
2025-11-17,INV-1017,Sales,Service Income - Domestic,,197554.25,Sale of goods to Vikram Kapoor
2025-11-17,INV-1017,Sales,CGST Output @9%,,17779.88,CGST on sale to Vikram Kapoor
2025-11-17,INV-1017,Sales,SGST Output @9%,,17796.83,SGST on sale to Vikram Kapoor
2025-11-17,PUR-1051,Purchase,Telephone & Internet,221977.90,,Purchase from Krishna Traders Industries
2025-11-17,PUR-1051,Purchase,CGST Input @9%,19978.01,,CGST input on purchase from Krishna Traders Industries
2025-11-17,PUR-1051,Purchase,SGST Input @9%,19978.01,,SGST input on purchase from Krishna Traders Industries
2025-11-17,PUR-1051,Purchase,Sundry Creditors,,261933.92,Purchase from Krishna Traders Industries
2025-11-18,INV-1060,Sales,Sundry Debtors,33687.87,,Being sales to Rahul Agarwal
2025-11-18,INV-1060,Sales,Export Service Income,,28549.04,Sale of goods to Rahul Agarwal
2025-11-18,INV-1060,Sales,CGST Output @9%,,2569.42,CGST on sale to Rahul Agarwal
2025-11-18,INV-1060,Sales,SGST Output @9%,,2569.42,SGST on sale to Rahul Agarwal
2025-11-18,INV-1083,Sales,Sundry Debtors,163189.16,,Being sales to Anjali Desai
2025-11-18,INV-1083,Sales,Export Service Income,,138295.90,Sale of goods to Anjali Desai
2025-11-18,INV-1083,Sales,CGST Output @9%,,12446.63,CGST on sale to Anjali Desai
2025-11-18,INV-1083,Sales,SGST Output @9%,,12446.63,SGST on sale to Anjali Desai
2025-11-18,INV-1100,Sales,Sundry Debtors,21803.69,,Being sales to Swati Joshi
2025-11-18,INV-1100,Sales,Export Service Income,,18477.70,Sale of goods to Swati Joshi
2025-11-18,INV-1100,Sales,CGST Output @9%,,1663.00,CGST on sale to Swati Joshi
2025-11-18,INV-1100,Sales,SGST Output @9%,,1663.00,SGST on sale to Swati Joshi
2025-11-18,INV-1125,Sales,Sundry Debtors,168184.42,,Being sales to Rajesh Kumar
2025-11-18,INV-1125,Sales,Export Service Income,,142529.17,Sale of goods to Rajesh Kumar
2025-11-18,INV-1125,Sales,CGST Output @9%,,12827.63,CGST on sale to Rajesh Kumar
2025-11-18,INV-1125,Sales,SGST Output @9%,,12827.63,SGST on sale to Rajesh Kumar
2025-11-18,PUR-1072,Purchase,Telephone & Internet,231654.21,,Purchase from Ratan Agencies & Bros
2025-11-18,PUR-1072,Purchase,CGST Input @9%,20848.88,,CGST input on purchase from Ratan Agencies & Bros
2025-11-18,PUR-1072,Purchase,SGST Input @9%,20848.88,,SGST input on purchase from Ratan Agencies & Bros
2025-11-18,PUR-1072,Purchase,Sundry Creditors,,273351.97,Purchase from Ratan Agencies & Bros
2025-11-19,BP-1016,Payment,Sundry Creditors,52892.50,,Payment to Om Industries Pvt Ltd
2025-11-19,BP-1016,Payment,HDFC Bank A/c,,52892.50,Payment to Om Industries Pvt Ltd
2025-11-19,BP-1021,Payment,Sundry Creditors,17800.48,,Payment to Sidh Works Pvt Ltd
2025-11-19,BP-1021,Payment,ICICI EEFC USD A/c,,17800.48,Payment to Sidh Works Pvt Ltd
2025-11-19,BP-1046,Payment,Sundry Creditors,222627.21,,Payment to Lakshmi Services & Bros
2025-11-19,BP-1046,Payment,HDFC Bank A/c,,222627.21,Payment to Lakshmi Services & Bros
2025-11-19,INV-1075,Sales,Sundry Debtors,125389.81,,Being sales to Asha Singh
2025-11-19,INV-1075,Sales,Export Service Income,,106262.55,Sale of goods to Asha Singh
2025-11-19,INV-1075,Sales,CGST Output @9%,,9563.63,CGST on sale to Asha Singh
2025-11-19,INV-1075,Sales,SGST Output @9%,,9563.63,SGST on sale to Asha Singh
2025-11-19,JV-1002,Journal,Travelling Expenses,68055.45,,Being travelling expenses for the period
2025-11-19,JV-1002,Journal,HDFC Bank A/c,,68055.45,Being travelling expenses for the period
2025-11-20,BP-1062,Payment,Sundry Creditors,155008.92,,Payment to Shree Trading & Co
2025-11-20,BP-1062,Payment,HDFC Bank A/c,,155008.92,Payment to Shree Trading & Co
2025-11-20,INV-1074,Sales,Sundry Debtors,136964.87,,Being sales to Rahul Agarwal
2025-11-20,INV-1074,Sales,Service Income - Domestic,,116071.92,Sale of goods to Rahul Agarwal
2025-11-20,INV-1074,Sales,CGST Output @9%,,10446.48,CGST on sale to Rahul Agarwal
2025-11-20,INV-1074,Sales,SGST Output @9%,,10446.48,SGST on sale to Rahul Agarwal
2025-11-20,INV-1120,Sales,Sundry Debtors,153347.73,,Being sales to Anjali Desai
2025-11-20,INV-1120,Sales,Export Service Income,,129955.70,Sale of goods to Anjali Desai
2025-11-20,INV-1120,Sales,CGST Output @9%,,11696.02,CGST on sale to Anjali Desai
2025-11-20,INV-1120,Sales,SGST Output @9%,,11696.02,SGST on sale to Anjali Desai
2025-11-20,JV-1011,Journal,Printing & Stationery,50860.91,,Being printing & stationery for the period
2025-11-20,JV-1011,Journal,ICICI EEFC USD A/c,,50860.91,Being printing & stationery for the period
2025-11-21,BR-1005,Receipt,ICICI EEFC USD A/c,114151.74,,Received from Rahul Mehta
2025-11-21,BR-1005,Receipt,Sundry Debtors,,114151.74,Received from Rahul Mehta
2025-11-21,BR-1068,Receipt,HDFC Bank A/c,145246.29,,Received from Anjali Desai
2025-11-21,BR-1068,Receipt,Sundry Debtors,,145246.29,Received from Anjali Desai
2025-11-21,INV-1038,Sales,Sundry Debtors,201459.61,,Being sales to Rahul Nair
2025-11-21,INV-1038,Sales,Export Service Income,,170728.48,Sale of goods to Rahul Nair
2025-11-21,INV-1038,Sales,CGST Output @9%,,15365.57,CGST on sale to Rahul Nair
2025-11-21,INV-1038,Sales,SGST Output @9%,,15365.57,SGST on sale to Rahul Nair
2025-11-21,INV-1063,Sales,Sundry Debtors,202958.01,,Being sales to Priya Shah
2025-11-21,INV-1063,Sales,Service Income - Domestic,,171998.31,Sale of goods to Priya Shah
2025-11-21,INV-1063,Sales,CGST Output @9%,,15479.85,CGST on sale to Priya Shah
2025-11-21,INV-1063,Sales,SGST Output @9%,,15479.85,SGST on sale to Priya Shah
2025-11-21,INV-1114,Sales,Sundry Debtors,135097.47,,Being sales to Swati Joshi
2025-11-21,INV-1114,Sales,Export Service Income,,114489.38,Sale of goods to Swati Joshi
2025-11-21,INV-1114,Sales,CGST Output @9%,,10304.05,CGST on sale to Swati Joshi
2025-11-21,INV-1114,Sales,SGST Output @9%,,10304.05,SGST on sale to Swati Joshi
2025-11-21,JV-1001,Journal,Audit Fees,92194.27,,Being audit fees for the period
2025-11-21,JV-1001,Journal,HDFC Bank A/c,,92194.27,Being audit fees for the period
2025-11-21,PUR-1078,Purchase,Salaries & Wages,176938.88,,Purchase from Shree Trading & Sons
2025-11-21,PUR-1078,Purchase,CGST Input @9%,9952.81,,CGST input on purchase from Shree Trading & Sons
2025-11-21,PUR-1078,Purchase,SGST Input @9%,9952.81,,SGST input on purchase from Shree Trading & Sons
2025-11-21,PUR-1078,Purchase,Sundry Creditors,,130492.42,Purchase from Shree Trading & Sons
2025-11-22,BR-1033,Receipt,HDFC Bank A/c,104289.35,,Received from Rahul Mehta
2025-11-22,BR-1033,Receipt,Sundry Debtors,,104289.35,Received from Rahul Mehta
2025-11-22,BR-1046,Receipt,HDFC Bank A/c,100696.70,,Received from Pooja Choudhary
2025-11-22,BR-1046,Receipt,Sundry Debtors,,100696.70,Received from Pooja Choudhary
2025-11-22,JV-1007,Journal,Postage & Courier,53825.17,,Being postage & courier for the period
2025-11-22,JV-1007,Journal,HDFC Bank A/c,,53825.17,Being postage & courier for the period
2025-11-22,PUR-1102,Purchase,Salaries & Wages,208372.21,,Purchase from Krishna Traders Group
2025-11-22,PUR-1102,Purchase,CGST Input @9%,11720.94,,CGST input on purchase from Krishna Traders Group
2025-11-22,PUR-1102,Purchase,SGST Input @9%,11720.94,,SGST input on purchase from Krishna Traders Group
2025-11-22,PUR-1102,Purchase,Sundry Creditors,,153674.50,Purchase from Krishna Traders Group
2025-11-23,BP-1024,Payment,Sundry Creditors,152082.95,,Payment to Shree Works & Sons
2025-11-23,BP-1024,Payment,HDFC Bank A/c,,152082.95,Payment to Shree Works & Sons
2025-11-23,BR-1040,Receipt,HDFC Bank A/c,87513.41,,Received from Swati Joshi
2025-11-23,BR-1040,Receipt,Sundry Debtors,,87513.41,Received from Swati Joshi
2025-11-23,BR-1069,Receipt,HDFC Bank A/c,159507.67,,Received from Nitin Sharma
2025-11-23,BR-1069,Receipt,Sundry Debtors,,159507.67,Received from Nitin Sharma
2025-11-23,INV-1111,Sales,Sundry Debtors,209438.74,,Being sales to Meena Kumar
2025-11-23,INV-1111,Sales,Service Income - Domestic,,177490.46,Sale of goods to Meena Kumar
2025-11-23,INV-1111,Sales,CGST Output @9%,,15974.14,CGST on sale to Meena Kumar
2025-11-23,INV-1111,Sales,SGST Output @9%,,15974.14,SGST on sale to Meena Kumar
2025-11-23,JV-1022,Journal,Printing & Stationery,87101.33,,Being printing & stationery for the period
2025-11-23,JV-1022,Journal,ICICI EEFC USD A/c,,87101.33,Being printing & stationery for the period
2025-11-24,BP-1004,Payment,Sundry Creditors,101731.31,,Payment to Shree Works & Sons
2025-11-24,BP-1004,Payment,ICICI EEFC USD A/c,,101731.31,Payment to Shree Works & Sons
2025-11-24,BP-1009,Payment,Sundry Creditors,35502.44,,Payment to Krishna Traders Group
2025-11-24,BP-1009,Payment,ICICI EEFC USD A/c,,35502.44,Payment to Krishna Traders Group
2025-11-24,BP-1025,Payment,Sundry Creditors,118401.90,,Payment to Shree Suppliers Pvt Ltd
2025-11-24,BP-1025,Payment,HDFC Bank A/c,,118401.90,Payment to Shree Suppliers Pvt Ltd
2025-11-24,BP-1038,Payment,Sundry Creditors,104005.51,,Payment to Lakshmi Services Pvt Ltd
2025-11-24,BP-1038,Payment,ICICI EEFC USD A/c,,104005.51,Payment to Lakshmi Services Pvt Ltd
2025-11-24,BP-1061,Payment,Sundry Creditors,198090.64,,Payment to Sidh Mills LLP
2025-11-24,BP-1061,Payment,HDFC Bank A/c,,198090.64,Payment to Sidh Mills LLP
2025-11-24,BR-1021,Receipt,ICICI EEFC USD A/c,116986.84,,Received from Pooja Gupta
2025-11-24,BR-1021,Receipt,Sundry Debtors,,116986.84,Received from Pooja Gupta
2025-11-24,INV-1040,Sales,Sundry Debtors,76213.29,,Being sales to Rajesh Verma
2025-11-24,INV-1040,Sales,Service Income - Domestic,,64587.53,Sale of goods to Rajesh Verma
2025-11-24,INV-1040,Sales,CGST Output @9%,,5812.88,CGST on sale to Rajesh Verma
2025-11-24,INV-1040,Sales,SGST Output @9%,,5812.88,SGST on sale to Rajesh Verma
2025-11-24,PUR-1057,Purchase,Software Subscriptions,30851.54,,Purchase from Om Industries Pvt Ltd
2025-11-24,PUR-1057,Purchase,CGST Input @9%,2776.64,,CGST input on purchase from Om Industries Pvt Ltd
2025-11-24,PUR-1057,Purchase,SGST Input @9%,2776.64,,SGST input on purchase from Om Industries Pvt Ltd
2025-11-24,PUR-1057,Purchase,Sundry Creditors,,36404.82,Purchase from Om Industries Pvt Ltd
2025-11-24,PUR-1063,Purchase,Office Rent,34966.38,,Purchase from Ganesh Suppliers Pvt Ltd
2025-11-24,PUR-1063,Purchase,CGST Input @9%,3146.98,,CGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-11-24,PUR-1063,Purchase,SGST Input @9%,3146.98,,SGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-11-24,PUR-1063,Purchase,Sundry Creditors,,41260.33,Purchase from Ganesh Suppliers Pvt Ltd
2025-11-25,BR-1056,Receipt,HDFC Bank A/c,162359.54,,Received from Meena Bhat
2025-11-25,BR-1056,Receipt,Sundry Debtors,,162359.54,Received from Meena Bhat
2025-11-25,INV-1031,Sales,Sundry Debtors,61684.76,,Being sales to Meena Bhat
2025-11-25,INV-1031,Sales,Service Income - Domestic,,52275.22,Sale of goods to Meena Bhat
2025-11-25,INV-1031,Sales,CGST Output @9%,,4704.77,CGST on sale to Meena Bhat
2025-11-25,INV-1031,Sales,SGST Output @9%,,4704.77,SGST on sale to Meena Bhat
2025-11-25,PUR-1047,Purchase,Salaries & Wages,436913.66,,Purchase from Shree Works & Sons
2025-11-25,PUR-1047,Purchase,CGST Input @9%,24576.40,,CGST input on purchase from Shree Works & Sons
2025-11-25,PUR-1047,Purchase,SGST Input @9%,24576.40,,SGST input on purchase from Shree Works & Sons
2025-11-25,PUR-1047,Purchase,Sundry Creditors,,322223.83,Purchase from Shree Works & Sons
2025-11-25,PUR-1060,Purchase,Bank Charges,240254.89,,Purchase from Shree Suppliers Pvt Ltd
2025-11-25,PUR-1060,Purchase,CGST Input @9%,21622.94,,CGST input on purchase from Shree Suppliers Pvt Ltd
2025-11-25,PUR-1060,Purchase,SGST Input @9%,21622.94,,SGST input on purchase from Shree Suppliers Pvt Ltd
2025-11-25,PUR-1060,Purchase,Sundry Creditors,,283500.77,Purchase from Shree Suppliers Pvt Ltd
2025-11-26,BR-1030,Receipt,ICICI EEFC USD A/c,239904.31,,Received from Nitin Sharma
2025-11-26,BR-1030,Receipt,Sundry Debtors,,239904.31,Received from Nitin Sharma
2025-11-26,INV-1041,Sales,Sundry Debtors,35588.35,,Being sales to Meena Kumar
2025-11-26,INV-1041,Sales,Service Income - Domestic,,30159.62,Sale of goods to Meena Kumar
2025-11-26,INV-1041,Sales,CGST Output @9%,,2337.90,CGST on sale to Meena Kumar
2025-11-26,INV-1041,Sales,SGST Output @9%,,2714.37,SGST on sale to Meena Kumar
2025-11-26,INV-1042,Sales,Sundry Debtors,161381.27,,Being sales to Rahul Mehta
2025-11-26,INV-1042,Sales,Service Income - Domestic,,136763.79,Sale of goods to Rahul Mehta
2025-11-26,INV-1042,Sales,CGST Output @9%,,12308.74,CGST on sale to Rahul Mehta
2025-11-26,INV-1042,Sales,SGST Output @9%,,12308.74,SGST on sale to Rahul Mehta
2025-11-26,INV-1070,Sales,Sundry Debtors,215542.73,,Being sales to Meena Kumar
2025-11-26,INV-1070,Sales,Export Service Income,,182663.33,Sale of goods to Meena Kumar
2025-11-26,INV-1070,Sales,CGST Output @9%,,16439.70,CGST on sale to Meena Kumar
2025-11-26,INV-1070,Sales,SGST Output @9%,,16439.70,SGST on sale to Meena Kumar
2025-11-26,PUR-1086,Purchase,Travelling Expenses,205086.07,,Purchase from Lakshmi Services & Bros
2025-11-26,PUR-1086,Purchase,CGST Input @9%,18457.75,,CGST input on purchase from Lakshmi Services & Bros
2025-11-26,PUR-1086,Purchase,SGST Input @9%,18457.75,,SGST input on purchase from Lakshmi Services & Bros
2025-11-26,PUR-1086,Purchase,Sundry Creditors,,242001.56,Purchase from Lakshmi Services & Bros
2025-11-27,BR-1018,Receipt,ICICI EEFC USD A/c,196997.42,,Received from Neha Gupta
2025-11-27,BR-1018,Receipt,Sundry Debtors,,196997.42,Received from Neha Gupta
2025-11-27,CON-1016,Contra,ICICI EEFC USD A/c,456253.68,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-27,CON-1016,Contra,HDFC Bank A/c,,456253.68,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-27,INV-1094,Sales,Sundry Debtors,235093.23,,Being sales to Vikram Kapoor
2025-11-27,INV-1094,Sales,Export Service Income,,199231.55,Sale of goods to Vikram Kapoor
2025-11-27,INV-1094,Sales,CGST Output @9%,,17930.84,CGST on sale to Vikram Kapoor
2025-11-27,INV-1094,Sales,SGST Output @9%,,17930.84,SGST on sale to Vikram Kapoor
2025-11-27,PUR-1011,Purchase,Telephone & Internet,231669.96,,Purchase from Ganesh Steel Pvt Ltd
2025-11-27,PUR-1011,Purchase,CGST Input @9%,20850.29,,CGST input on purchase from Ganesh Steel Pvt Ltd
2025-11-27,PUR-1011,Purchase,SGST Input @9%,20850.29,,SGST input on purchase from Ganesh Steel Pvt Ltd
2025-11-27,PUR-1011,Purchase,Sundry Creditors,,273370.55,Purchase from Ganesh Steel Pvt Ltd
2025-11-27,PUR-1018,Purchase,Salaries & Wages,15018.70,,Purchase from Ganesh Suppliers Pvt Ltd
2025-11-27,PUR-1018,Purchase,CGST Input @9%,844.80,,CGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-11-27,PUR-1018,Purchase,SGST Input @9%,844.80,,SGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-11-27,PUR-1018,Purchase,Sundry Creditors,,11076.29,Purchase from Ganesh Suppliers Pvt Ltd
2025-11-28,JV-1004,Journal,Bank Charges,50381.74,,Being bank charges for the period
2025-11-28,JV-1004,Journal,HDFC Bank A/c,,50381.74,Being bank charges for the period
2025-11-29,CON-1006,Contra,HDFC Bank A/c,70726.38,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-11-29,CON-1006,Contra,ICICI EEFC USD A/c,,70726.38,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-11-29,INV-1037,Sales,Sundry Debtors,23890.33,,Being sales to Rahul Nair
2025-11-29,INV-1037,Sales,Service Income - Domestic,,20246.04,Sale of goods to Rahul Nair
2025-11-29,INV-1037,Sales,CGST Output @9%,,1822.15,CGST on sale to Rahul Nair
2025-11-29,INV-1037,Sales,SGST Output @9%,,1822.15,SGST on sale to Rahul Nair
2025-11-29,PUR-1030,Purchase,Postage & Courier,235790.55,,Purchase from Lakshmi Enterprises Group
2025-11-29,PUR-1030,Purchase,CGST Input @9%,21221.15,,CGST input on purchase from Lakshmi Enterprises Group
2025-11-29,PUR-1030,Purchase,SGST Input @9%,21221.15,,SGST input on purchase from Lakshmi Enterprises Group
2025-11-29,PUR-1030,Purchase,Sundry Creditors,,278232.85,Purchase from Lakshmi Enterprises Group
2025-11-29,PUR-1042,Purchase,Electricity Charges,165636.37,,Purchase from Shree Trading & Sons
2025-11-29,PUR-1042,Purchase,CGST Input @9%,14907.28,,CGST input on purchase from Shree Trading & Sons
2025-11-29,PUR-1042,Purchase,SGST Input @9%,14907.28,,SGST input on purchase from Shree Trading & Sons
2025-11-29,PUR-1042,Purchase,Sundry Creditors,,195450.92,Purchase from Shree Trading & Sons
2025-11-30,PUR-1007,Purchase,Telephone & Internet,241618.14,,Purchase from Shree Works & Sons
2025-11-30,PUR-1007,Purchase,CGST Input @9%,21745.64,,CGST input on purchase from Shree Works & Sons
2025-11-30,PUR-1007,Purchase,SGST Input @9%,21745.64,,SGST input on purchase from Shree Works & Sons
2025-11-30,PUR-1007,Purchase,Sundry Creditors,,285109.41,Purchase from Shree Works & Sons
2025-12-01,JV-1036,Journal,Audit Fees,75392.98,,Being audit fees for the period
2025-12-01,JV-1036,Journal,HDFC Bank A/c,,75392.98,Being audit fees for the period
2025-12-01,PUR-1065,Purchase,Bank Charges,149063.93,,Purchase from Maa Works Pvt Ltd
2025-12-01,PUR-1065,Purchase,CGST Input @9%,13415.76,,CGST input on purchase from Maa Works Pvt Ltd
