Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-05-19,INV-1107,Sales,SGST Output @9%,,,,13592.82,SGST on sale to Amit Kumar
2024-05-19,INV-1171,Sales,Sundry Debtors,,Amit Kumar,37270.71,,Being sales to Amit Kumar
2024-05-19,INV-1171,Sales,Project Revenue,,,,31585.35,Sale of goods to Amit Kumar
2024-05-19,INV-1171,Sales,CGST Output @9%,,,,2842.68,CGST on sale to Amit Kumar
2024-05-19,INV-1171,Sales,SGST Output @9%,,,,2842.68,SGST on sale to Amit Kumar
2024-05-19,INV-1226,Sales,Sundry Debtors,,Deepak Reddy,131838.57,,Being sales to Deepak Reddy
2024-05-19,INV-1226,Sales,Project Revenue,,,,111727.60,Sale of goods to Deepak Reddy
2024-05-19,INV-1226,Sales,CGST Output @9%,,,,10055.49,CGST on sale to Deepak Reddy
2024-05-19,INV-1226,Sales,SGST Output @9%,,,,10055.49,SGST on sale to Deepak Reddy
2024-05-19,JV-1024,Journal,Telephone & Internet,,,88438.75,,Being telephone & internet for the period
2024-05-19,JV-1024,Journal,HDFC Bank A/c,,,,88438.75,Being telephone & internet for the period
2024-05-19,JV-1052,Journal,Office Rent,,,83579.93,,Being office rent for the period
2024-05-19,JV-1052,Journal,HDFC Bank A/c,,,,83579.93,Being office rent for the period
2024-05-19,JV-1061,Journal,Office Rent,,,22978.09,,Being office rent for the period
2024-05-19,JV-1061,Journal,SBI Construction A/c,,,,22978.09,Being office rent for the period
2024-05-19,PUR-1018,Purchase,Cement Purchases,,,352752.69,,Purchase from Sidh Industries Pvt Ltd
2024-05-19,PUR-1018,Purchase,CGST Input @9%,,,18675.14,,CGST input on purchase from Sidh Industries Pvt Ltd
2024-05-19,PUR-1018,Purchase,SGST Input @9%,,,18675.14,,SGST input on purchase from Sidh Industries Pvt Ltd
2024-05-19,PUR-1018,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,,244851.86,Purchase from Sidh Industries Pvt Ltd
2024-05-19,PUR-1042,Purchase,Site Wages,,,125453.97,,Purchase from Om Industries & Bros
2024-05-19,PUR-1042,Purchase,CGST Input @9%,,,11290.86,,CGST input on purchase from Om Industries & Bros
2024-05-19,PUR-1042,Purchase,SGST Input @9%,,,11290.86,,SGST input on purchase from Om Industries & Bros
2024-05-19,PUR-1042,Purchase,Sundry Creditors,Om Industries & Bros,,,148035.68,Purchase from Om Industries & Bros
2024-05-19,PUR-1048,Purchase,Steel & TMT Purchases,,,146981.18,,Purchase from Sidh Enterprises Pvt Ltd
2024-05-19,PUR-1048,Purchase,CGST Input @9%,,,13228.31,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2024-05-19,PUR-1048,Purchase,SGST Input @9%,,,13228.31,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2024-05-19,PUR-1048,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,,173437.79,Purchase from Sidh Enterprises Pvt Ltd
2024-05-19,PUR-1103,Purchase,Subcontractor Payments,,,153881.92,,Purchase from Krishna Suppliers Pvt Ltd
2024-05-19,PUR-1103,Purchase,CGST Input @9%,,,4946.21,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-19,PUR-1103,Purchase,SGST Input @9%,,,4946.21,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-19,PUR-1103,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,64850.24,Purchase from Krishna Suppliers Pvt Ltd
2024-05-19,PUR-1167,Purchase,Site Wages,,,47105.52,,Purchase from Shree Agencies Pvt Ltd
2024-05-19,PUR-1167,Purchase,CGST Input @9%,,,4239.50,,
2024-05-19,PUR-1167,Purchase,SGST Input @9%,,,4239.50,,SGST input on purchase from Shree Agencies Pvt Ltd
2024-05-19,PUR-1167,Purchase,Sundry Creditors,Shree Agencies Pvt Ltd,,,55584.51,Purchase from Shree Agencies Pvt Ltd
2024-05-20,BP-1073,Payment,Sundry Creditors,Bharat Mills Industries,,126162.55,,Payment to Bharat Mills Industries
2024-05-20,BP-1073,Payment,HDFC Bank A/c,,,,126162.55,Payment to Bharat Mills Industries
2024-05-20,BR-1093,Receipt,HDFC Bank A/c,,,240308.26,,Received from Pooja Bhat
2024-05-20,BR-1093,Receipt,Sundry Debtors,,Pooja Bhat,,240308.26,Received from Pooja Bhat
2024-05-20,INV-1000,Sales,Sundry Debtors,,Nitin Mehta,118625.79,,Being sales to Nitin Mehta
2024-05-20,INV-1000,Sales,Project Revenue,,,,100530.33,Sale of goods to Nitin Mehta
2024-05-20,INV-1000,Sales,CGST Output @9%,,,,9047.73,CGST on sale to Nitin Mehta
2024-05-20,INV-1000,Sales,SGST Output @9%,,,,9047.73,SGST on sale to Nitin Mehta
2024-05-20,INV-1102,Sales,Sundry Debtors,,Nitin Agarwal,105909.41,,Being sales to Nitin Agarwal
2024-05-20,INV-1102,Sales,Project Revenue,,,,89753.74,Sale of goods to Nitin Agarwal
2024-05-20,INV-1102,Sales,CGST Output @9%,,,,8077.84,CGST on sale to Nitin Agarwal
2024-05-20,INV-1102,Sales,SGST Output @9%,,,,8077.84,SGST on sale to Nitin Agarwal
2024-05-20,INV-1120,Sales,Sundry Debtors,,Anjali Banerjee,116348.84,,Being sales to Anjali Banerjee
2024-05-20,INV-1120,Sales,Project Revenue,,,,98600.71,Sale of goods to Anjali Banerjee
2024-05-20,INV-1120,Sales,CGST Output @9%,,,,8874.07,CGST on sale to Anjali Banerjee
2024-05-20,INV-1120,Sales,SGST Output @9%,,,,8874.07,SGST on sale to Anjali Banerjee
2024-05-20,INV-1225,Sales,Sundry Debtors,,Nitin Agarwal,88178.58,,Being sales to Nitin Agarwal
2024-05-20,INV-1225,Sales,Project Revenue,,,,74727.61,Sale of goods to Nitin Agarwal
2024-05-20,INV-1225,Sales,CGST Output @9%,,,,6725.49,CGST on sale to Nitin Agarwal
2024-05-20,INV-1225,Sales,SGST Output @9%,,,,6725.49,SGST on sale to Nitin Agarwal
2024-05-20,INV-1229,Sales,Sundry Debtors,,Rahul Kapoor,26008.09,,Being sales to Rahul Kapoor
2024-05-20,INV-1229,Sales,Project Revenue,,,,22040.75,Sale of goods to Rahul Kapoor
2024-05-20,INV-1229,Sales,CGST Output @9%,,,,1983.67,CGST on sale to Rahul Kapoor
2024-05-20,INV-1229,Sales,SGST Output @9%,,,,1983.67,SGST on sale to Rahul Kapoor
2024-05-20,JV-1016,Journal,Office Rent,,,32320.50,,Being office rent for the period
2024-05-20,JV-1016,Journal,SBI Construction A/c,,,,32320.50,Being office rent for the period
2024-05-20,JV-1034,Journal,Office Rent,,,77922.73,,Being office rent for the period
2024-05-20,JV-1034,Journal,HDFC Bank A/c,,,,77922.73,Being office rent for the period
2024-05-20,PUR-1070,Purchase,Steel & TMT Purchases,,,143206.88,,Purchase from Sai Industries Pvt Ltd
2024-05-20,PUR-1070,Purchase,CGST Input @9%,,,12888.62,,CGST input on purchase from Sai Industries Pvt Ltd
2024-05-20,PUR-1070,Purchase,SGST Input @9%,,,12888.62,,SGST input on purchase from Sai Industries Pvt Ltd
2024-05-20,PUR-1070,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,,168984.12,Purchase from Sai Industries Pvt Ltd
2024-05-20,PUR-1077,Purchase,Steel & TMT Purchases,,,200983.23,,Purchase from Krishna Suppliers Pvt Ltd
2024-05-20,PUR-1077,Purchase,CGST Input @9%,,,18088.49,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-20,PUR-1077,Purchase,SGST Input @9%,,,18088.49,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-20,PUR-1077,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,237160.21,Purchase from Krishna Suppliers Pvt Ltd
2024-05-20,PUR-1153,Purchase,Subcontractor Payments,,,498131.73,,Purchase from Lakshmi Mills Industries
2024-05-20,PUR-1153,Purchase,CGST Input @9%,,,16011.38,,CGST input on purchase from Lakshmi Mills Industries
2024-05-20,PUR-1153,Purchase,SGST Input @9%,,,16011.38,,SGST input on purchase from Lakshmi Mills Industries
2024-05-20,PUR-1153,Purchase,Sundry Creditors,Lakshmi Mills Industries,,,209926.94,Purchase from Lakshmi Mills Industries
2024-05-20,PUR-1187,Purchase,Subcontractor Payments,,,569329.63,,Purchase from Om Agencies & Sons
2024-05-20,PUR-1187,Purchase,CGST Input @9%,,,18299.88,,CGST input on purchase from Om Agencies & Sons
2024-05-20,PUR-1187,Purchase,SGST Input @9%,,,18299.88,,SGST input on purchase from Om Agencies & Sons
2024-05-20,PUR-1187,Purchase,Sundry Creditors,Om Agencies & Sons,,,239931.77,Purchase from Om Agencies & Sons
2024-05-21,BP-1056,Payment,Sundry Creditors,Maa Steel & Bros,,272323.36,,Payment to Maa Steel & Bros
2024-05-21,BP-1056,Payment,SBI Construction A/c,,,,272323.36,Payment to Maa Steel & Bros
2024-05-21,BP-1085,Payment,Sundry Creditors,Sai Steel & Sons,,190547.36,,Payment to Sai Steel & Sons
2024-05-21,BP-1085,Payment,SBI Construction A/c,,,,190547.36,Payment to Sai Steel & Sons
2024-05-21,BR-1003,Receipt,HDFC Bank A/c,,,37515.24,,Received from Rahul Kapoor
2024-05-21,BR-1003,Receipt,Sundry Debtors,,Rahul Kapoor,,37515.24,Received from Rahul Kapoor
2024-05-21,BR-1074,Receipt,HDFC Bank A/c,,,195541.22,,Received from Priya Patel
2024-05-21,BR-1074,Receipt,Sundry Debtors,,Priya Patel,,195541.22,Received from Priya Patel
2024-05-21,BR-1103,Receipt,HDFC Bank A/c,,,48117.28,,Received from Rahul Kapoor
2024-05-21,BR-1103,Receipt,Sundry Debtors,,Rahul Kapoor,,48117.28,Received from Rahul Kapoor
2024-05-21,CON-1000,Contra,HDFC Bank A/c,,,348955.12,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-05-21,CON-1000,Contra,SBI Construction A/c,,,,348955.12,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-05-21,INV-1185,Sales,Sundry Debtors,,Priya Patel,196931.89,,Being sales to Priya Patel
2024-05-21,INV-1185,Sales,Project Revenue,,,,166891.43,Sale of goods to Priya Patel
2024-05-21,INV-1185,Sales,CGST Output @9%,,,,15020.23,CGST on sale to Priya Patel
2024-05-21,INV-1185,Sales,SGST Output @9%,,,,15020.23,SGST on sale to Priya Patel
2024-05-21,JV-1049,Journal,Travelling Expenses,,,81356.29,,Being travelling expenses for the period
2024-05-21,JV-1049,Journal,HDFC Bank A/c,,,,81356.29,Being travelling expenses for the period
2024-05-21,JV-X620,Journal,Adjustment Account,,,8733.14,,Unknown adjustment
2024-05-21,JV-X620,Journal,SBI Construction A/c,,,,8733.14,Unknown adjustment
2024-05-22,BP-1053,Payment,Sundry Creditors,Om Trading Industries,,168058.19,,Payment to Om Trading Industries
2024-05-22,BP-1053,Payment,HDFC Bank A/c,,,,168058.19,Payment to Om Trading Industries
2024-05-22,BR-1098,Receipt,HDFC Bank A/c,,,122694.81,,Received from Amit Kumar
2024-05-22,BR-1098,Receipt,Sundry Debtors,,Amit Kumar,,122694.81,Received from Amit Kumar
2024-05-22,INV-1052,Sales,Sundry Debtors,,Rahul Kapoor,168360.85,,Being sales to Rahul Kapoor
2024-05-22,INV-1052,Sales,Project Revenue,,,,142678.69,Sale of goods to Rahul Kapoor
2024-05-22,INV-1052,Sales,CGST Output @9%,,,,12841.08,CGST on sale to Rahul Kapoor
2024-05-22,INV-1052,Sales,SGST Output @9%,,,,12841.08,SGST on sale to Rahul Kapoor
2024-05-22,PUR-1164,Purchase,Steel & TMT Purchases,,,287079.26,,Purchase from Sai Traders Pvt Ltd
2024-05-22,PUR-1164,Purchase,CGST Input @9%,,,25837.14,,CGST input on purchase from Sai Traders Pvt Ltd
2024-05-22,PUR-1164,Purchase,SGST Input @9%,,,25837.14,,SGST input on purchase from Sai Traders Pvt Ltd
2024-05-22,PUR-1164,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,,338753.53,Purchase from Sai Traders Pvt Ltd
2024-05-23,BP-1084,Payment,Sundry Creditors,Om Trading Industries,,251376.27,,Payment to Om Trading Industries
2024-05-23,BP-1084,Payment,SBI Construction A/c,,,,251376.27,Payment to Om Trading Industries
2024-05-23,BR-1035,Receipt,HDFC Bank A/c,,,29201.23,,Received from Asha Bhat
2024-05-23,BR-1035,Receipt,Sundry Debtors,,Asha Bhat,,29201.23,Received from Asha Bhat
2024-05-23,BR-1125,Receipt,HDFC Bank A/c,,,164612.80,,Received from Deepak Reddy
2024-05-23,BR-1125,Receipt,Sundry Debtors,,Deepak Reddy,,164612.80,Received from Deepak Reddy
2024-05-23,INV-1040,Sales,Sundry Debtors,,Deepak Reddy,210493.67,,Being sales to Deepak Reddy
2024-05-23,INV-1040,Sales,Project Revenue,,,,178384.47,Sale of goods to Deepak Reddy
2024-05-23,INV-1040,Sales,CGST Output @9%,,,,16054.60,CGST on sale to Deepak Reddy
2024-05-23,INV-1040,Sales,SGST Output @9%,,,,16054.60,SGST on sale to Deepak Reddy
2024-05-23,INV-1122,Sales,Sundry Debtors,,Rahul Kapoor,30807.90,,Being sales to Rahul Kapoor
2024-05-23,INV-1122,Sales,Project Revenue,,,,26108.39,Sale of goods to Rahul Kapoor
2024-05-23,INV-1122,Sales,CGST Output @9%,,,,2349.76,CGST on sale to Rahul Kapoor
2024-05-23,INV-1122,Sales,SGST Output @9%,,,,2349.76,SGST on sale to Rahul Kapoor
2024-05-23,INV-1160,Sales,Sundry Debtors,,Anjali Banerjee,111872.33,,Being sales to Anjali Banerjee
2024-05-23,INV-1160,Sales,Project Revenue,,,,94807.06,Sale of goods to Anjali Banerjee
2024-05-23,INV-1160,Sales,CGST Output @9%,,,,8532.64,CGST on sale to Anjali Banerjee
2024-05-23,INV-1160,Sales,SGST Output @9%,,,,8532.64,SGST on sale to Anjali Banerjee
2024-05-23,JV-1001,Journal,Office Rent,,,73544.83,,Being office rent for the period
2024-05-23,JV-1001,Journal,SBI Construction A/c,,,,73544.83,Being office rent for the period
2024-05-23,JV-X338,Journal,Round Off,,,9462.15,,Unknown adjustment
2024-05-23,JV-X338,Journal,SBI Construction A/c,,,,9462.15,Unknown adjustment
2024-05-23,PUR-1078,Purchase,Steel & TMT Purchases,,,250534.68,,Purchase from Ganesh Mills Industries
2024-05-23,PUR-1078,Purchase,CGST Input @9%,,,22548.12,,CGST input on purchase from Ganesh Mills Industries
2024-05-23,PUR-1078,Purchase,SGST Input @9%,,,22548.12,,SGST input on purchase from Ganesh Mills Industries
2024-05-23,PUR-1078,Purchase,Sundry Creditors,Ganesh Mills Industries,,,295630.92,Purchase from Ganesh Mills Industries
2024-05-23,PUR-1137,Purchase,Site Wages,,,199599.28,,Purchase from Ganesh Works Pvt Ltd
2024-05-23,PUR-1137,Purchase,CGST Input @9%,,,17963.94,,CGST input on purchase from Ganesh Works Pvt Ltd
2024-05-23,PUR-1137,Purchase,SGST Input @9%,,,17963.94,,SGST input on purchase from Ganesh Works Pvt Ltd
2024-05-23,PUR-1137,Purchase,Sundry Creditors,Ganesh Works Pvt Ltd,,,235527.15,Purchase from Ganesh Works Pvt Ltd
2024-05-24,INV-1100,Sales,Sundry Debtors,,Anjali Banerjee,5038.51,,Being sales to Anjali Banerjee
2024-05-24,INV-1100,Sales,Project Revenue,,,,4269.92,Sale of goods to Anjali Banerjee
2024-05-24,INV-1100,Sales,CGST Output @9%,,,,384.30,CGST on sale to Anjali Banerjee
2024-05-24,INV-1100,Sales,SGST Output @9%,,,,384.30,SGST on sale to Anjali Banerjee
2024-05-24,INV-1116,Sales,Sundry Debtors,,Rahul Kapoor,152298.64,,Being sales to Rahul Kapoor
2024-05-24,INV-1116,Sales,Project Revenue,,,,129066.64,Sale of goods to Rahul Kapoor
2024-05-24,INV-1116,Sales,CGST Output @9%,,,,11616.00,CGST on sale to Rahul Kapoor
2024-05-24,INV-1116,Sales,SGST Output @9%,,,,11616.00,SGST on sale to Rahul Kapoor
2024-05-24,INV-1141,Sales,Sundry Debtors,,Nitin Mehta,113941.92,,Being sales to Nitin Mehta
2024-05-24,INV-1141,Sales,Project Revenue,,,,96560.95,Sale of goods to Nitin Mehta
2024-05-24,INV-1141,Sales,CGST Output @9%,,,,8690.49,CGST on sale to Nitin Mehta
2024-05-24,INV-1141,Sales,SGST Output @9%,,,,8690.49,SGST on sale to Nitin Mehta
2024-05-24,PUR-1014,Purchase,Subcontractor Payments,,,385655.84,,Purchase from Krishna Suppliers LLP
2024-05-24,PUR-1014,Purchase,CGST Input @9%,,,12396.08,,CGST input on purchase from Krishna Suppliers LLP
2024-05-24,PUR-1014,Purchase,SGST Input @9%,,,12396.08,,SGST input on purchase from Krishna Suppliers LLP
2024-05-24,PUR-1014,Purchase,Sundry Creditors,Krishna Suppliers LLP,,,162526.39,Purchase from Krishna Suppliers LLP
2024-05-24,PUR-1127,Purchase,Cement Purchases,,,204638.61,,Purchase from Sai Agencies Industries
2024-05-24,PUR-1127,Purchase,CGST Input @9%,,,10833.81,,CGST input on purchase from Sai Agencies Industries
2024-05-24,PUR-1127,Purchase,SGST Input @9%,,,10833.81,,SGST input on purchase from Sai Agencies Industries
2024-05-24,PUR-1127,Purchase,Sundry Creditors,Sai Agencies Industries,,,142043.27,Purchase from Sai Agencies Industries
2024-05-25,BP-1050,Payment,Sundry Creditors,Sai Traders Pvt Ltd,,166335.26,,Payment to Sai Traders Pvt Ltd
2024-05-25,BP-1050,Payment,SBI Construction A/c,,,,166335.26,Payment to Sai Traders Pvt Ltd
2024-05-25,BP-1054,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,,6946.66,,Payment to Sidh Industries Pvt Ltd
2024-05-25,BP-1054,Payment,SBI Construction A/c,,,,6946.66,Payment to Sidh Industries Pvt Ltd
2024-05-25,BR-1028,Receipt,HDFC Bank A/c,,,68897.62,,Received from Sunita Singh
2024-05-25,BR-1028,Receipt,Sundry Debtors,,Sunita Singh,,68897.62,Received from Sunita Singh
2024-05-25,INV-1009,Sales,Sundry Debtors,,Asha Bhat,120859.51,,Being sales to Asha Bhat
2024-05-25,INV-1009,Sales,Project Revenue,,,,102423.31,Sale of goods to Asha Bhat
2024-05-25,INV-1009,Sales,CGST Output @9%,,,,9218.10,CGST on sale to Asha Bhat
2024-05-25,INV-1009,Sales,SGST Output @9%,,,,9218.10,SGST on sale to Asha Bhat
2024-05-25,PUR-1122,Purchase,Subcontractor Payments,,,75961.31,,Purchase from Maa Mills Pvt Ltd
2024-05-25,PUR-1122,Purchase,SGST Input @9%,,,2441.61,,SGST input on purchase from Maa Mills Pvt Ltd
2024-05-25,PUR-1122,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,,32012.27,Purchase from Maa Mills Pvt Ltd
2024-05-25,PUR-1156,Purchase,Site Wages,,,277032.72,,Purchase from Lakshmi Trading Group
2024-05-25,PUR-1156,Purchase,CGST Input @9%,,,24932.95,,CGST input on purchase from Lakshmi Trading Group
2024-05-25,PUR-1156,Purchase,SGST Input @9%,,,24932.95,,SGST input on purchase from Lakshmi Trading Group
2024-05-25,PUR-1156,Purchase,Sundry Creditors,Lakshmi Trading Group,,,326898.61,Purchase from Lakshmi Trading Group
2024-05-26,BP-1079,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,,92848.09,,Payment to Sidh Industries Pvt Ltd
2024-05-26,BP-1079,Payment,SBI Construction A/c,,,,92848.09,Payment to Sidh Industries Pvt Ltd
2024-05-26,BP-1093,Payment,Sundry Creditors,Ganesh Suppliers & Co,,239308.55,,Payment to Ganesh Suppliers & Co
2024-05-26,BP-1093,Payment,SBI Construction A/c,,,,239308.55,Payment to Ganesh Suppliers & Co
2024-05-26,BR-1123,Receipt,SBI Construction A/c,,,198630.12,,Received from Deepak Reddy
2024-05-26,BR-1123,Receipt,Sundry Debtors,,Deepak Reddy,,198686.80,Received from Deepak Reddy
2024-05-26,CON-1009,Contra,SBI Construction A/c,,,185983.45,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-26,CON-1009,Contra,HDFC Bank A/c,,,,185983.45,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-26,INV-1215,Sales,Sundry Debtors,,Amit Kumar,73494.39,,Being sales to Amit Kumar
2024-05-26,INV-1215,Sales,Project Revenue,,,,62283.38,Sale of goods to Amit Kumar
2024-05-26,INV-1215,Sales,CGST Output @9%,,,,4819.14,CGST on sale to Amit Kumar
2024-05-26,INV-1215,Sales,SGST Output @9%,,,,5663.23,SGST on sale to Amit Kumar
2024-05-26,JV-X281,Journal,Sundry Adjustments,,,5164.15,,Unknown adjustment
2024-05-26,JV-X281,Journal,SBI Construction A/c,,,,5164.15,Unknown adjustment
2024-05-26,PUR-1005,Purchase,Cement Purchases,,,327390.08,,Purchase from Sidh Enterprises Pvt Ltd
2024-05-26,PUR-1005,Purchase,CGST Input @9%,,,17332.42,,
2024-05-26,PUR-1005,Purchase,SGST Input @9%,,,17332.42,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2024-05-26,PUR-1005,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,,227247.23,Purchase from Sidh Enterprises Pvt Ltd
2024-05-26,PUR-1027,Purchase,Subcontractor Payments,,,580519.88,,Purchase from Bharat Agencies & Sons
2024-05-26,PUR-1027,Purchase,CGST Input @9%,,,18659.57,,CGST input on purchase from Bharat Agencies & Sons
2024-05-26,PUR-1027,Purchase,SGST Input @9%,,,18659.57,,SGST input on purchase from Bharat Agencies & Sons
2024-05-26,PUR-1027,Purchase,Sundry Creditors,Bharat Agencies & Sons,,,244647.67,Purchase from Bharat Agencies & Sons
2024-05-27,BP-1096,Payment,Sundry Creditors,Om Agencies Pvt Ltd,,73373.95,,Payment to Om Agencies Pvt Ltd
2024-05-27,BP-1096,Payment,SBI Construction A/c,,,,73373.95,Payment to Om Agencies Pvt Ltd
2024-05-27,BP-1116,Payment,Sundry Creditors,Lakshmi Industries LLP,,226691.50,,Payment to Lakshmi Industries LLP
2024-05-27,BP-1116,Payment,SBI Construction A/c,,,,226691.50,Payment to Lakshmi Industries LLP
2024-05-27,BP-1123,Payment,Sundry Creditors,Bharat Agencies Pvt Ltd,,197429.00,,Payment to Bharat Agencies Pvt Ltd
2024-05-27,BP-1123,Payment,SBI Construction A/c,,,,197429.00,Payment to Bharat Agencies Pvt Ltd
2024-05-27,BR-1040,Receipt,HDFC Bank A/c,,,124895.55,,Received from Nitin Agarwal
2024-05-27,BR-1040,Receipt,Sundry Debtors,,Nitin Agarwal,,124895.55,Received from Nitin Agarwal
2024-05-27,BR-1113,Receipt,SBI Construction A/c,,,139793.40,,Received from Amit Kumar
2024-05-27,BR-1113,Receipt,Sundry Debtors,,Amit Kumar,,139793.40,Received from Amit Kumar
2024-05-27,INV-1001,Sales,Sundry Debtors,,Neha Pillai,93687.98,,Being sales to Neha Pillai
2024-05-27,INV-1001,Sales,Project Revenue,,,,79396.59,Sale of goods to Neha Pillai
2024-05-27,INV-1001,Sales,CGST Output @9%,,,,7145.70,CGST on sale to Neha Pillai
2024-05-27,INV-1001,Sales,SGST Output @9%,,,,7145.70,SGST on sale to Neha Pillai
2024-05-27,INV-1028,Sales,Sundry Debtors,,Priya Patel,131343.37,,Being sales to Priya Patel
2024-05-27,INV-1028,Sales,Project Revenue,,,,111307.94,Sale of goods to Priya Patel
2024-05-27,INV-1028,Sales,CGST Output @9%,,,,10017.72,CGST on sale to Priya Patel
2024-05-27,INV-1028,Sales,SGST Output @9%,,,,10017.72,SGST on sale to Priya Patel
2024-05-27,INV-1058,Sales,Sundry Debtors,,Manoj Iyer,60518.94,,Being sales to Manoj Iyer
2024-05-27,INV-1058,Sales,Project Revenue,,,,51287.24,Sale of goods to Manoj Iyer
2024-05-27,INV-1058,Sales,CGST Output @9%,,,,4615.85,CGST on sale to Manoj Iyer
2024-05-27,INV-1058,Sales,SGST Output @9%,,,,4615.85,SGST on sale to Manoj Iyer
2024-05-27,INV-1072,Sales,Sundry Debtors,,Asha Bhat,158228.28,,Being sales to Asha Bhat
2024-05-27,INV-1072,Sales,Project Revenue,,,,134091.76,Sale of goods to Asha Bhat
2024-05-27,INV-1072,Sales,CGST Output @9%,,,,12068.26,CGST on sale to Asha Bhat
2024-05-27,INV-1072,Sales,SGST Output @9%,,,,12068.26,SGST on sale to Asha Bhat
2024-05-27,INV-1117,Sales,Sundry Debtors,,Neha Pillai,47425.13,,Being sales to Neha Pillai
2024-05-27,INV-1117,Sales,Project Revenue,,,,40190.79,Sale of goods to Neha Pillai
2024-05-27,INV-1117,Sales,CGST Output @9%,,,,3617.17,CGST on sale to Neha Pillai
2024-05-27,INV-1117,Sales,SGST Output @9%,,,,3617.17,SGST on sale to Neha Pillai
2024-05-27,PUR-1016,Purchase,Cement Purchases,,,93631.53,,Purchase from Om Industries & Bros
2024-05-27,PUR-1016,Purchase,CGST Input @9%,,,4956.97,,CGST input on purchase from Om Industries & Bros
2024-05-27,PUR-1016,Purchase,SGST Input @9%,,,4956.97,,SGST input on purchase from Om Industries & Bros
2024-05-27,PUR-1016,Purchase,Sundry Creditors,Om Industries & Bros,,,64991.30,Purchase from Om Industries & Bros
2024-05-27,PUR-1150,Purchase,Cement Purchases,,,301995.26,,Purchase from Bharat Steel LLP
2024-05-27,PUR-1150,Purchase,CGST Input @9%,,,15987.99,,CGST input on purchase from Bharat Steel LLP
2024-05-27,PUR-1150,Purchase,SGST Input @9%,,,15987.99,,SGST input on purchase from Bharat Steel LLP
2024-05-27,PUR-1150,Purchase,Sundry Creditors,Bharat Steel LLP,,,209620.24,Purchase from Bharat Steel LLP
2024-05-27,PUR-1155,Purchase,Cement Purchases,,,366489.08,,Purchase from Ganesh Mills Industries
2024-05-27,PUR-1155,Purchase,CGST Input @9%,,,19402.37,,CGST input on purchase from Ganesh Mills Industries
2024-05-27,PUR-1155,Purchase,SGST Input @9%,,,19402.37,,SGST input on purchase from Ganesh Mills Industries
2024-05-27,PUR-1155,Purchase,Sundry Creditors,Ganesh Mills Industries,,,254386.54,Purchase from Ganesh Mills Industries
2024-05-28,BP-1014,Payment,Sundry Creditors,Ratan Agencies Pvt Ltd,,207538.80,,Payment to Ratan Agencies Pvt Ltd
2024-05-28,BP-1014,Payment,SBI Construction A/c,,,,207538.80,Payment to Ratan Agencies Pvt Ltd
2024-05-28,BP-1065,Payment,Sundry Creditors,Ratan Agencies Pvt Ltd,,170013.01,,Payment to Ratan Agencies Pvt Ltd
2024-05-28,BP-1065,Payment,HDFC Bank A/c,,,,170013.01,Payment to Ratan Agencies Pvt Ltd
2024-05-28,BP-1110,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,,135660.40,,Payment to Maa Suppliers Pvt Ltd
2024-05-28,BP-1110,Payment,SBI Construction A/c,,,,135660.40,Payment to Maa Suppliers Pvt Ltd
2024-05-28,BR-1023,Receipt,HDFC Bank A/c,,,228739.35,,Received from Anjali Banerjee
2024-05-28,BR-1023,Receipt,Sundry Debtors,,Anjali Banerjee,,228739.35,Received from Anjali Banerjee
2024-05-28,CON-1022,Contra,HDFC Bank A/c,,,178629.44,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-05-28,CON-1022,Contra,SBI Construction A/c,,,,178629.44,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-05-28,INV-1127,Sales,Sundry Debtors,,Priya Patel,148863.08,,Being sales to Priya Patel
2024-05-28,INV-1127,Sales,Project Revenue,,,,126155.15,Sale of goods to Priya Patel
2024-05-28,INV-1127,Sales,CGST Output @9%,,,,11353.97,CGST on sale to Priya Patel
2024-05-28,INV-1127,Sales,SGST Output @9%,,,,11353.97,SGST on sale to Priya Patel
