Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-05-21,BP-1126,Payment,Sundry Creditors,27756.49,,Payment to Lakshmi Enterprises Pvt Ltd
2025-05-21,BP-1126,Payment,HDFC Bank A/c,,27756.49,Payment to Lakshmi Enterprises Pvt Ltd
2025-05-21,BP-1131,Payment,Sundry Creditors,157517.48,,Payment to Sidh Services & Sons
2025-05-21,BP-1131,Payment,ICICI Current A/c,,157517.48,Payment to Sidh Services & Sons
2025-05-21,BR-1051,Receipt,ICICI Current A/c,80314.00,,Received from Amit Gupta
2025-05-21,BR-1051,Receipt,Sundry Debtors,,80314.00,Received from Amit Gupta
2025-05-21,BR-1123,Receipt,HDFC Bank A/c,57335.89,,Received from Rajesh Kumar
2025-05-21,BR-1123,Receipt,Sundry Debtors,,57335.89,Received from Rajesh Kumar
2025-05-21,INV-1099,Sales,Sundry Debtors,18683.67,,Being sales to Neha Gupta
2025-05-21,INV-1099,Sales,Sales - Finished Goods,,15833.62,Sale of goods to Neha Gupta
2025-05-21,INV-1099,Sales,CGST Output @9%,,1425.03,CGST on sale to Neha Gupta
2025-05-21,INV-1099,Sales,SGST Output @9%,,1425.03,SGST on sale to Neha Gupta
2025-05-21,INV-1127,Sales,Sales - Finished Goods,,47633.31,Sale of goods to Rajesh Kumar
2025-05-21,INV-1127,Sales,CGST Output @9%,,4287.00,CGST on sale to Rajesh Kumar
2025-05-21,INV-1127,Sales,SGST Output @9%,,4287.00,SGST on sale to Rajesh Kumar
2025-05-21,INV-1134,Sales,Sundry Debtors,27502.47,,Being sales to Rajesh Mehta
2025-05-21,INV-1134,Sales,Sales - Finished Goods,,23307.18,Sale of goods to Rajesh Mehta
2025-05-21,INV-1134,Sales,CGST Output @9%,,2097.65,CGST on sale to Rajesh Mehta
2025-05-21,INV-1134,Sales,SGST Output @9%,,2097.65,SGST on sale to Rajesh Mehta
2025-05-21,INV-1236-DUP,Sales,Sundry Debtors,69729.63,,Being sales to Suresh Kumar
2025-05-21,INV-1236-DUP,Sales,Sales - Finished Goods,,59092.91,Sale of goods to Suresh Kumar
2025-05-21,INV-1236-DUP,Sales,CGST Output @9%,,5318.36,CGST on sale to Suresh Kumar
2025-05-21,INV-1236-DUP,Sales,SGST Output @9%,,5318.36,SGST on sale to Suresh Kumar
2025-05-21,INV-1265,Sales,Sundry Debtors,161040.64,,Being sales to Rajesh Verma
2025-05-21,INV-1265,Sales,Sales - Finished Goods,,136475.12,Sale of goods to Rajesh Verma
2025-05-21,INV-1265,Sales,CGST Output @9%,,12282.76,CGST on sale to Rajesh Verma
2025-05-21,INV-1265,Sales,SGST Output @9%,,12282.76,SGST on sale to Rajesh Verma
2025-05-21,INV-1279,Sales,Sundry Debtors,87971.28,,Being sales to Kavita Banerjee
2025-05-21,INV-1279,Sales,Sales - Finished Goods,,74551.93,Sale of goods to Kavita Banerjee
2025-05-21,INV-1279,Sales,CGST Output @9%,,6709.68,CGST on sale to Kavita Banerjee
2025-05-21,INV-1279,Sales,SGST Output @9%,,6709.68,SGST on sale to Kavita Banerjee
2025-05-21,JV-1035,Journal,Bank Charges,64759.32,,Being bank charges for the period
2025-05-21,JV-1035,Journal,HDFC Bank A/c,,64759.32,Being bank charges for the period
2025-05-21,PUR-1147,Purchase,Raw Material - Steel,431381.92,,Purchase from Ganesh Trading & Bros
2025-05-21,PUR-1147,Purchase,CGST Input @9%,21569.10,,CGST input on purchase from Ganesh Trading & Bros
2025-05-21,PUR-1147,Purchase,SGST Input @9%,21569.10,,SGST input on purchase from Ganesh Trading & Bros
2025-05-21,PUR-1147,Purchase,Sundry Creditors,,282794.81,Purchase from Ganesh Trading & Bros
2025-05-21,PUR-1159,Purchase,Raw Material - Steel,86976.70,,Purchase from Krishna Suppliers Group
2025-05-21,PUR-1159,Purchase,CGST Input @9%,4348.84,,CGST input on purchase from Krishna Suppliers Group
2025-05-21,PUR-1159,Purchase,SGST Input @9%,4348.84,,SGST input on purchase from Krishna Suppliers Group
2025-05-21,PUR-1159,Purchase,Sundry Creditors,,57018.06,Purchase from Krishna Suppliers Group
2025-05-21,PUR-1207,Purchase,Factory Wages,30921.74,,Purchase from Maa Works & Co
2025-05-21,PUR-1207,Purchase,CGST Input @9%,2782.96,,CGST input on purchase from Maa Works & Co
2025-05-21,PUR-1207,Purchase,SGST Input @9%,2782.96,,SGST input on purchase from Maa Works & Co
2025-05-21,PUR-1207,Purchase,Sundry Creditors,,36487.65,Purchase from Maa Works & Co
2025-05-21,PUR-1230,Purchase,Factory Wages,290645.28,,Purchase from Lakshmi Enterprises Pvt Ltd
2025-05-21,PUR-1230,Purchase,CGST Input @9%,26158.08,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-05-21,PUR-1230,Purchase,SGST Input @9%,26158.08,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-05-21,PUR-1230,Purchase,Sundry Creditors,,342961.43,Purchase from Lakshmi Enterprises Pvt Ltd
2025-05-22,BR-1003,Receipt,HDFC Bank A/c,124519.08,,Received from Rajesh Mehta
2025-05-22,BR-1003,Receipt,Sundry Debtors,,124519.08,Received from Rajesh Mehta
2025-05-22,CON-1035,Contra,HDFC Bank A/c,399284.97,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-22,CON-1035,Contra,ICICI Current A/c,,399284.97,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-22,CON-1037,Contra,HDFC Bank A/c,333140.79,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-22,CON-1037,Contra,ICICI Current A/c,,333140.79,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-22,INV-1024,Sales,Sundry Debtors,111784.04,,Being sales to Rahul Iyer
2025-05-22,INV-1024,Sales,Sales - Finished Goods,,94732.24,Sale of goods to Rahul Iyer
2025-05-22,INV-1024,Sales,CGST Output @9%,,8525.90,CGST on sale to Rahul Iyer
2025-05-22,INV-1024,Sales,SGST Output @9%,,8525.90,SGST on sale to Rahul Iyer
2025-05-22,INV-1033,Sales,Sundry Debtors,128650.13,,Being sales to Deepak Kapoor
2025-05-22,INV-1033,Sales,Sales - Finished Goods,,109025.53,Sale of goods to Deepak Kapoor
2025-05-22,INV-1033,Sales,CGST Output @9%,,9812.30,CGST on sale to Deepak Kapoor
2025-05-22,INV-1033,Sales,SGST Output @9%,,9812.30,SGST on sale to Deepak Kapoor
2025-05-22,INV-1195,Sales,Sundry Debtors,224322.63,,Being sales to Kavita Banerjee
2025-05-22,INV-1195,Sales,Sales - Finished Goods,,190103.92,Sale of goods to Kavita Banerjee
2025-05-22,INV-1195,Sales,CGST Output @9%,,17109.36,CGST on sale to Kavita Banerjee
2025-05-22,INV-1195,Sales,SGST Output @9%,,17109.36,SGST on sale to Kavita Banerjee
2025-05-22,INV-1213,Sales,Sundry Debtors,229516.08,,Being sales to Kavita Banerjee
2025-05-22,INV-1213,Sales,Sales - Finished Goods,,194505.15,Sale of goods to Kavita Banerjee
2025-05-22,INV-1213,Sales,CGST Output @9%,,17505.47,CGST on sale to Kavita Banerjee
2025-05-22,INV-1213,Sales,SGST Output @9%,,17505.47,SGST on sale to Kavita Banerjee
2025-05-22,JV-1032,Journal,Office Rent,24068.21,,Being office rent for the period
2025-05-22,JV-1032,Journal,ICICI Current A/c,,24068.21,Being office rent for the period
2025-05-22,PUR-1197,Purchase,Raw Material - Coal,245344.80,,Purchase from Sidh Suppliers Pvt Ltd
2025-05-22,PUR-1197,Purchase,CGST Input @9%,22081.03,,CGST input on purchase from Sidh Suppliers Pvt Ltd
2025-05-22,PUR-1197,Purchase,SGST Input @9%,22081.03,,SGST input on purchase from Sidh Suppliers Pvt Ltd
2025-05-22,PUR-1197,Purchase,Sundry Creditors,,289506.86,Purchase from Sidh Suppliers Pvt Ltd
2025-05-22,PUR-1247,Purchase,Factory Wages,245272.11,,Purchase from Lakshmi Enterprises Pvt Ltd
2025-05-22,PUR-1247,Purchase,CGST Input @9%,22074.49,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-05-22,PUR-1247,Purchase,SGST Input @9%,22074.49,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-05-22,PUR-1247,Purchase,Sundry Creditors,,289421.09,Purchase from Lakshmi Enterprises Pvt Ltd
2025-05-23,BP-1015,Payment,Sundry Creditors,126309.18,,Payment to Ratan Steel Industries
2025-05-23,BP-1015,Payment,ICICI Current A/c,,126309.18,Payment to Ratan Steel Industries
2025-05-23,BP-1087,Payment,Sundry Creditors,91563.06,,Payment to Shree Mills Group
2025-05-23,BP-1087,Payment,ICICI Current A/c,,91563.06,Payment to Shree Mills Group
2025-05-23,BP-1108,Payment,Sundry Creditors,296598.96,,Payment to Bharat Traders Pvt Ltd
2025-05-23,BP-1108,Payment,HDFC Bank A/c,,296598.96,Payment to Bharat Traders Pvt Ltd
2025-05-23,BR-1104,Receipt,ICICI Current A/c,221518.86,,Received from Rahul Iyer
2025-05-23,BR-1104,Receipt,Sundry Debtors,,221518.86,Received from Rahul Iyer
2025-05-23,CON-1001,Contra,HDFC Bank A/c,177391.82,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-23,CON-1001,Contra,ICICI Current A/c,,177391.82,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-23,INV-1022,Sales,Sundry Debtors,122088.24,,Being sales to Rajesh Verma
2025-05-23,INV-1022,Sales,Sales - Finished Goods,,103464.61,
2025-05-23,INV-1022,Sales,CGST Output @9%,,9311.82,CGST on sale to Rajesh Verma
2025-05-23,INV-1022,Sales,SGST Output @9%,,9311.82,SGST on sale to Rajesh Verma
2025-05-23,INV-1189,Sales,Sundry Debtors,186630.35,,Being sales to Vikram Banerjee
2025-05-23,INV-1189,Sales,Sales - Finished Goods,,158161.31,Sale of goods to Vikram Banerjee
2025-05-23,INV-1189,Sales,CGST Output @9%,,14234.52,CGST on sale to Vikram Banerjee
2025-05-23,INV-1189,Sales,SGST Output @9%,,14234.52,SGST on sale to Vikram Banerjee
2025-05-23,INV-1285,Sales,Sundry Debtors,133321.06,,Being sales to Neha Gupta
2025-05-23,INV-1285,Sales,Sales - Finished Goods,,112983.95,Sale of goods to Neha Gupta
2025-05-23,INV-1285,Sales,CGST Output @9%,,10168.56,CGST on sale to Neha Gupta
2025-05-23,INV-1285,Sales,SGST Output @9%,,10168.56,SGST on sale to Neha Gupta
2025-05-23,INV-1302,Sales,Sundry Debtors,149722.19,,Being sales to Arjun Pillai
2025-05-23,INV-1302,Sales,Sales - Finished Goods,,126883.21,Sale of goods to Arjun Pillai
2025-05-23,INV-1302,Sales,CGST Output @9%,,11419.49,CGST on sale to Arjun Pillai
2025-05-23,INV-1302,Sales,SGST Output @9%,,11419.49,SGST on sale to Arjun Pillai
2025-05-23,JV-1008,Journal,Printing & Stationery,63274.92,,Being printing & stationery for the period
2025-05-23,JV-1008,Journal,HDFC Bank A/c,,63274.92,Being printing & stationery for the period
2025-05-23,JV-1082,Journal,Salaries & Wages,30314.30,,Being salaries & wages for the period
2025-05-23,JV-1082,Journal,ICICI Current A/c,,30314.30,Being salaries & wages for the period
2025-05-23,PUR-1013,Purchase,Power & Fuel,301400.28,,Purchase from Lakshmi Services Pvt Ltd
2025-05-23,PUR-1013,Purchase,CGST Input @9%,11302.51,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-05-23,PUR-1013,Purchase,SGST Input @9%,11302.51,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-05-23,PUR-1013,Purchase,Sundry Creditors,,148188.47,Purchase from Lakshmi Services Pvt Ltd
2025-05-23,PUR-1097,Purchase,Raw Material - Coal,150722.89,,Purchase from Lakshmi Enterprises LLP
2025-05-23,PUR-1097,Purchase,CGST Input @9%,13565.06,,CGST input on purchase from Lakshmi Enterprises LLP
2025-05-23,PUR-1097,Purchase,SGST Input @9%,13565.06,,SGST input on purchase from Lakshmi Enterprises LLP
2025-05-23,PUR-1097,Purchase,Sundry Creditors,,177853.01,Purchase from Lakshmi Enterprises LLP
2025-05-23,PUR-1271,Purchase,Raw Material - Steel,377262.49,,Purchase from Sai Trading Pvt Ltd
2025-05-23,PUR-1271,Purchase,CGST Input @9%,18863.13,,CGST input on purchase from Sai Trading Pvt Ltd
2025-05-23,PUR-1271,Purchase,SGST Input @9%,18863.13,,SGST input on purchase from Sai Trading Pvt Ltd
2025-05-23,PUR-1271,Purchase,Sundry Creditors,,247316.52,Purchase from Sai Trading Pvt Ltd
2025-05-24,BP-1057,Payment,Sundry Creditors,216146.44,,Payment to Krishna Suppliers Group
2025-05-24,BP-1057,Payment,ICICI Current A/c,,216146.44,Payment to Krishna Suppliers Group
2025-05-24,BP-1063,Payment,Sundry Creditors,207477.31,,Payment to Lakshmi Industries Pvt Ltd
2025-05-24,BP-1063,Payment,HDFC Bank A/c,,207477.31,Payment to Lakshmi Industries Pvt Ltd
2025-05-24,INV-1025,Sales,Sundry Debtors,188211.95,,Being sales to Asha Kumar
2025-05-24,INV-1025,Sales,Sales - Finished Goods,,159501.65,Sale of goods to Asha Kumar
2025-05-24,INV-1025,Sales,CGST Output @9%,,14355.15,CGST on sale to Asha Kumar
2025-05-24,INV-1025,Sales,SGST Output @9%,,14355.15,SGST on sale to Asha Kumar
2025-05-24,INV-1038,Sales,Sundry Debtors,172646.94,,Being sales to Rahul Iyer
2025-05-24,INV-1038,Sales,Sales - Finished Goods,,146310.97,Sale of goods to Rahul Iyer
2025-05-24,INV-1038,Sales,CGST Output @9%,,13167.99,CGST on sale to Rahul Iyer
2025-05-24,INV-1038,Sales,SGST Output @9%,,13167.99,SGST on sale to Rahul Iyer
2025-05-24,INV-1296,Sales,Sundry Debtors,195801.60,,Being sales to Priya Patel
2025-05-24,INV-1296,Sales,Sales - Finished Goods,,165933.56,Sale of goods to Priya Patel
2025-05-24,INV-1296,Sales,CGST Output @9%,,14934.02,CGST on sale to Priya Patel
2025-05-24,INV-1296,Sales,SGST Output @9%,,14934.02,SGST on sale to Priya Patel
2025-05-24,JV-1050,Journal,Office Rent,42129.28,,Being office rent for the period
2025-05-24,JV-1050,Journal,ICICI Current A/c,,42129.28,Being office rent for the period
2025-05-24,PUR-1009,Purchase,Raw Material - Coal,178707.94,,Purchase from Krishna Agencies Pvt Ltd
2025-05-24,PUR-1009,Purchase,CGST Input @9%,16083.72,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-05-24,PUR-1009,Purchase,SGST Input @9%,16083.72,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-05-24,PUR-1009,Purchase,Sundry Creditors,,210875.37,Purchase from Krishna Agencies Pvt Ltd
2025-05-24,PUR-1151,Purchase,Power & Fuel,651634.80,,Purchase from Krishna Mills LLP
2025-05-24,PUR-1151,Purchase,CGST Input @9%,24436.31,,CGST input on purchase from Krishna Mills LLP
2025-05-24,PUR-1151,Purchase,SGST Input @9%,24436.31,,SGST input on purchase from Krishna Mills LLP
2025-05-24,PUR-1151,Purchase,Sundry Creditors,,320387.11,Purchase from Krishna Mills LLP
2025-05-24,PUR-1238,Purchase,Factory Wages,42114.12,,Purchase from Shree Steel Pvt Ltd
2025-05-24,PUR-1238,Purchase,CGST Input @9%,3790.27,,CGST input on purchase from Shree Steel Pvt Ltd
2025-05-24,PUR-1238,Purchase,SGST Input @9%,3790.27,,SGST input on purchase from Shree Steel Pvt Ltd
2025-05-24,PUR-1238,Purchase,Sundry Creditors,,49694.66,Purchase from Shree Steel Pvt Ltd
2025-05-25,BP-1075,Payment,Sundry Creditors,282299.42,,Payment to Krishna Suppliers Group
2025-05-25,BP-1075,Payment,HDFC Bank A/c,,282299.42,Payment to Krishna Suppliers Group
2025-05-25,BR-1024,Receipt,HDFC Bank A/c,102516.92,,Received from Rajesh Verma
2025-05-25,BR-1024,Receipt,Sundry Debtors,,102516.92,Received from Rajesh Verma
2025-05-25,BR-1049,Receipt,ICICI Current A/c,226283.61,,Received from Deepak Banerjee
2025-05-25,BR-1049,Receipt,Sundry Debtors,,226283.61,Received from Deepak Banerjee
2025-05-25,BR-1061,Receipt,ICICI Current A/c,3714.63,,Received from Sunita Shah
2025-05-25,BR-1061,Receipt,Sundry Debtors,,3714.63,Received from Sunita Shah
2025-05-25,BR-1109,Receipt,ICICI Current A/c,10268.00,,Received from Manoj Agarwal
2025-05-25,BR-1109,Receipt,Sundry Debtors,,10268.00,Received from Manoj Agarwal
2025-05-25,BR-1132,Receipt,ICICI Current A/c,196709.96,,Received from Vikram Banerjee
2025-05-25,BR-1132,Receipt,Sundry Debtors,,196709.96,Received from Vikram Banerjee
2025-05-25,CON-1010,Contra,HDFC Bank A/c,275189.54,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-25,CON-1010,Contra,ICICI Current A/c,,275189.54,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-25,INV-1054,Sales,Sundry Debtors,172202.49,,Being sales to Amit Gupta
2025-05-25,INV-1054,Sales,Sales - Finished Goods,,145934.31,Sale of goods to Amit Gupta
2025-05-25,INV-1054,Sales,CGST Output @9%,,13134.09,CGST on sale to Amit Gupta
2025-05-25,INV-1054,Sales,SGST Output @9%,,13134.09,SGST on sale to Amit Gupta
2025-05-25,PUR-1039,Purchase,Raw Material - Coal,239627.51,,Purchase from Krishna Suppliers Group
2025-05-25,PUR-1039,Purchase,CGST Input @9%,21566.48,,CGST input on purchase from Krishna Suppliers Group
2025-05-25,PUR-1039,Purchase,SGST Input @9%,21566.48,,SGST input on purchase from Krishna Suppliers Group
2025-05-25,PUR-1039,Purchase,Sundry Creditors,,282760.46,Purchase from Krishna Suppliers Group
2025-05-25,PUR-1150,Purchase,Raw Material - Steel,293439.55,,Purchase from Ganesh Trading & Bros
2025-05-25,PUR-1150,Purchase,CGST Input @9%,14671.98,,CGST input on purchase from Ganesh Trading & Bros
2025-05-25,PUR-1150,Purchase,SGST Input @9%,14671.98,,SGST input on purchase from Ganesh Trading & Bros
2025-05-25,PUR-1150,Purchase,Sundry Creditors,,192365.92,Purchase from Ganesh Trading & Bros
2025-05-26,BP-1003,Payment,Sundry Creditors,49503.72,,Payment to Maa Works & Co
2025-05-26,BP-1003,Payment,ICICI Current A/c,,49503.72,Payment to Maa Works & Co
2025-05-26,BP-1041,Payment,Sundry Creditors,46133.37,,Payment to Krishna Mills LLP
2025-05-26,BP-1041,Payment,ICICI Current A/c,,46133.37,Payment to Krishna Mills LLP
2025-05-26,BP-1099,Payment,Sundry Creditors,266087.85,,Payment to Sai Traders & Co
2025-05-26,BP-1099,Payment,ICICI Current A/c,,266087.85,Payment to Sai Traders & Co
2025-05-26,BP-1148,Payment,Sundry Creditors,120775.52,,Payment to Om Mills & Co
2025-05-26,BP-1148,Payment,ICICI Current A/c,,120775.52,Payment to Om Mills & Co
2025-05-26,BP-1152,Payment,Sundry Creditors,24231.31,,Payment to Sidh Services & Sons
2025-05-26,BP-1152,Payment,HDFC Bank A/c,,24231.31,Payment to Sidh Services & Sons
2025-05-26,BR-1016,Receipt,ICICI Current A/c,102505.58,,Received from Arjun Pillai
2025-05-26,BR-1016,Receipt,Sundry Debtors,,102505.58,Received from Arjun Pillai
2025-05-26,BR-1079,Receipt,ICICI Current A/c,188120.41,,Received from Kavita Banerjee
2025-05-26,BR-1079,Receipt,Sundry Debtors,,188120.41,Received from Kavita Banerjee
2025-05-26,INV-1036,Sales,Sundry Debtors,146266.05,,Being sales to Neha Gupta
2025-05-26,INV-1036,Sales,Sales - Finished Goods,,123954.28,Sale of goods to Neha Gupta
2025-05-26,INV-1036,Sales,CGST Output @9%,,11155.89,CGST on sale to Neha Gupta
2025-05-26,INV-1036,Sales,SGST Output @9%,,11155.89,SGST on sale to Neha Gupta
2025-05-26,INV-1041,Sales,Sundry Debtors,199257.56,,Being sales to Deepak Kapoor
2025-05-26,INV-1041,Sales,Sales - Finished Goods,,168862.34,Sale of goods to Deepak Kapoor
2025-05-26,INV-1041,Sales,CGST Output @9%,,15197.61,CGST on sale to Deepak Kapoor
2025-05-26,INV-1041,Sales,SGST Output @9%,,15197.61,SGST on sale to Deepak Kapoor
2025-05-26,INV-1068,Sales,Sundry Debtors,149472.15,,Being sales to Vikram Bhat
2025-05-26,INV-1068,Sales,Sales - Finished Goods,,126671.31,Sale of goods to Vikram Bhat
2025-05-26,INV-1068,Sales,CGST Output @9%,,11400.42,CGST on sale to Vikram Bhat
2025-05-26,INV-1068,Sales,SGST Output @9%,,11400.42,SGST on sale to Vikram Bhat
2025-05-26,INV-1101,Sales,Sundry Debtors,187441.78,,Being sales to Rajesh Mehta
2025-05-26,INV-1101,Sales,Sales - Finished Goods,,158848.97,Sale of goods to Rajesh Mehta
2025-05-26,INV-1101,Sales,CGST Output @9%,,14296.41,CGST on sale to Rajesh Mehta
2025-05-26,INV-1101,Sales,SGST Output @9%,,14296.41,SGST on sale to Rajesh Mehta
2025-05-26,PUR-1055,Purchase,Raw Material - Steel,343787.04,,Purchase from Sai Agencies Pvt Ltd
2025-05-26,PUR-1055,Purchase,CGST Input @9%,17189.35,,CGST input on purchase from Sai Agencies Pvt Ltd
2025-05-26,PUR-1055,Purchase,SGST Input @9%,17189.35,,SGST input on purchase from Sai Agencies Pvt Ltd
2025-05-26,PUR-1055,Purchase,Sundry Creditors,,225371.50,Purchase from Sai Agencies Pvt Ltd
2025-05-26,PUR-1162,Purchase,Factory Wages,118431.03,,Purchase from Lakshmi Enterprises LLP
2025-05-26,PUR-1162,Purchase,CGST Input @9%,10658.80,,CGST input on purchase from Lakshmi Enterprises LLP
2025-05-26,PUR-1162,Purchase,SGST Input @9%,10658.80,,SGST input on purchase from Lakshmi Enterprises LLP
2025-05-26,PUR-1162,Purchase,Sundry Creditors,,139748.62,Purchase from Lakshmi Enterprises LLP
2025-05-26,PUR-1201,Purchase,Factory Wages,204858.97,,Purchase from Krishna Suppliers Group
2025-05-26,PUR-1201,Purchase,CGST Input @9%,18437.31,,CGST input on purchase from Krishna Suppliers Group
2025-05-26,PUR-1201,Purchase,SGST Input @9%,18437.31,,SGST input on purchase from Krishna Suppliers Group
2025-05-26,PUR-1201,Purchase,Sundry Creditors,,241733.58,Purchase from Krishna Suppliers Group
2025-05-26,PUR-1253,Purchase,Factory Wages,242981.09,,Purchase from Sidh Traders & Sons
2025-05-26,PUR-1253,Purchase,CGST Input @9%,21868.30,,CGST input on purchase from Sidh Traders & Sons
2025-05-26,PUR-1253,Purchase,SGST Input @9%,21868.30,,SGST input on purchase from Sidh Traders & Sons
2025-05-26,PUR-1253,Purchase,Sundry Creditors,,286717.69,Purchase from Sidh Traders & Sons
2025-05-26,PUR-1255,Purchase,Raw Material - Coal,248660.44,,Purchase from Maa Works Pvt Ltd
2025-05-26,PUR-1255,Purchase,CGST Input @9%,22379.44,,CGST input on purchase from Maa Works Pvt Ltd
2025-05-26,PUR-1255,Purchase,SGST Input @9%,22379.44,,SGST input on purchase from Maa Works Pvt Ltd
2025-05-26,PUR-1255,Purchase,Sundry Creditors,,293419.32,Purchase from Maa Works Pvt Ltd
2025-05-27,BP-1000,Payment,Sundry Creditors,181819.82,,Payment to Krishna Agencies Pvt Ltd
2025-05-27,BP-1000,Payment,ICICI Current A/c,,181819.82,Payment to Krishna Agencies Pvt Ltd
2025-05-27,BP-1005,Payment,Sundry Creditors,106798.45,,Payment to Shree Mills & Bros
2025-05-27,BP-1005,Payment,ICICI Current A/c,,106798.45,Payment to Shree Mills & Bros
2025-05-27,BR-1023,Receipt,ICICI Current A/c,57643.30,,Received from Rajesh Kumar
2025-05-27,BR-1023,Receipt,Sundry Debtors,,57643.30,Received from Rajesh Kumar
2025-05-27,BR-1048,Receipt,ICICI Current A/c,9618.00,,Received from Rajesh Kumar
2025-05-27,BR-1048,Receipt,Sundry Debtors,,9618.00,Received from Rajesh Kumar
2025-05-27,BR-1094,Receipt,HDFC Bank A/c,212680.63,,Received from Vikram Bhat
2025-05-27,BR-1094,Receipt,Sundry Debtors,,212680.63,Received from Vikram Bhat
2025-05-27,BR-1120,Receipt,HDFC Bank A/c,6330.00,,Received from Swati Shah
2025-05-27,BR-1120,Receipt,Sundry Debtors,,6330.00,Received from Swati Shah
2025-05-27,INV-1010,Sales,Sundry Debtors,67483.03,,Being sales to Vikram Banerjee
2025-05-27,INV-1010,Sales,Sales - Finished Goods,,57189.01,Sale of goods to Vikram Banerjee
2025-05-27,INV-1010,Sales,CGST Output @9%,,5147.01,CGST on sale to Vikram Banerjee
2025-05-27,INV-1010,Sales,SGST Output @9%,,5147.01,SGST on sale to Vikram Banerjee
2025-05-27,INV-1064,Sales,Sundry Debtors,227610.34,,Being sales to Kavita Singh
2025-05-27,INV-1064,Sales,Sales - Finished Goods,,192890.12,Sale of goods to Kavita Singh
2025-05-27,INV-1064,Sales,CGST Output @9%,,17360.11,CGST on sale to Kavita Singh
2025-05-27,INV-1064,Sales,SGST Output @9%,,17360.11,SGST on sale to Kavita Singh
2025-05-27,INV-1194,Sales,Sundry Debtors,156940.59,,Being sales to Vikram Bhat
2025-05-27,INV-1194,Sales,Sales - Finished Goods,,133000.50,Sale of goods to Vikram Bhat
2025-05-27,INV-1194,Sales,CGST Output @9%,,11970.05,CGST on sale to Vikram Bhat
2025-05-27,INV-1194,Sales,SGST Output @9%,,11970.05,SGST on sale to Vikram Bhat
2025-05-27,INV-1233,Sales,Sundry Debtors,180588.07,,Being sales to Asha Kumar
2025-05-27,INV-1233,Sales,Sales - Finished Goods,,153040.74,Sale of goods to Asha Kumar
2025-05-27,INV-1233,Sales,CGST Output @9%,,13773.67,CGST on sale to Asha Kumar
2025-05-27,INV-1233,Sales,SGST Output @9%,,13773.67,SGST on sale to Asha Kumar
2025-05-27,JV-1000,Journal,Electricity Charges,15583.66,,Being electricity charges for the period
2025-05-27,JV-1000,Journal,ICICI Current A/c,,15583.66,Being electricity charges for the period
2025-05-27,JV-1030,Journal,Office Rent,90409.77,,Being office rent for the period
2025-05-27,JV-1030,Journal,ICICI Current A/c,,90409.77,Being office rent for the period
2025-05-27,JV-1041,Journal,Printing & Stationery,25454.61,,Being printing & stationery for the period
2025-05-27,JV-1041,Journal,ICICI Current A/c,,25454.61,Being printing & stationery for the period
2025-05-27,JV-1056,Journal,Telephone & Internet,95748.75,,Being telephone & internet for the period
2025-05-27,JV-1056,Journal,ICICI Current A/c,,95748.75,Being telephone & internet for the period
2025-05-27,PUR-1075,Purchase,Raw Material - Steel,258342.34,,Purchase from Ganesh Suppliers Group
2025-05-27,PUR-1075,Purchase,CGST Input @9%,12917.12,,CGST input on purchase from Ganesh Suppliers Group
2025-05-27,PUR-1075,Purchase,SGST Input @9%,12917.12,,SGST input on purchase from Ganesh Suppliers Group
2025-05-27,PUR-1075,Purchase,Sundry Creditors,,169357.75,Purchase from Ganesh Suppliers Group
2025-05-27,PUR-1124,Purchase,Factory Wages,54595.99,,Purchase from Krishna Suppliers Group
2025-05-27,PUR-1124,Purchase,CGST Input @9%,4913.64,,CGST input on purchase from Krishna Suppliers Group
2025-05-27,PUR-1124,Purchase,SGST Input @9%,4913.64,,SGST input on purchase from Krishna Suppliers Group
2025-05-27,PUR-1124,Purchase,Sundry Creditors,,64423.27,Purchase from Krishna Suppliers Group
2025-05-27,PUR-1133,Purchase,Raw Material - Coal,114701.67,,Purchase from Ganesh Suppliers Group
2025-05-27,PUR-1133,Purchase,CGST Input @9%,10323.15,,CGST input on purchase from Ganesh Suppliers Group
2025-05-27,PUR-1133,Purchase,SGST Input @9%,10323.15,,SGST input on purchase from Ganesh Suppliers Group
2025-05-27,PUR-1133,Purchase,Sundry Creditors,,135347.97,Purchase from Ganesh Suppliers Group
2025-05-27,PUR-1212,Purchase,Factory Wages,92042.18,,Purchase from Lakshmi Agencies & Bros
