Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-08-15,INV-1202,Sales,Sundry Debtors,Sanjay Verma,131874.57,,Being sales to Sanjay Verma
2025-08-15,INV-1202,Sales,Sales - Laptops,,,111758.11,Sale of goods to Sanjay Verma
2025-08-15,INV-1202,Sales,CGST Output @9%,,,10058.23,CGST on sale to Sanjay Verma
2025-08-15,INV-1202,Sales,SGST Output @9%,,,10058.23,SGST on sale to Sanjay Verma
2025-08-15,INV-1221,Sales,Sundry Debtors,Nitin Joshi,104845.91,,Being sales to Nitin Joshi
2025-08-15,INV-1221,Sales,Sales - Accessories,,,88852.47,Sale of goods to Nitin Joshi
2025-08-15,INV-1221,Sales,CGST Output @9%,,,7996.72,CGST on sale to Nitin Joshi
2025-08-15,INV-1221,Sales,SGST Output @9%,,,7996.72,SGST on sale to Nitin Joshi
2025-08-15,PUR-1139,Purchase,Laptops - Dell,,93405.37,,Purchase from Ratan Industries Industries
2025-08-15,PUR-1139,Purchase,CGST Input @9%,,8406.49,,CGST input on purchase from Ratan Industries Industries
2025-08-15,PUR-1139,Purchase,SGST Input @9%,,8406.49,,SGST input on purchase from Ratan Industries Industries
2025-08-15,PUR-1139,Purchase,Sundry Creditors,Ratan Industries Industries,,110218.34,Purchase from Ratan Industries Industries
2025-08-15,PUR-1158,Purchase,Mobile Phones - Samsung,,170021.22,,Purchase from Maa Suppliers LLP
2025-08-15,PUR-1158,Purchase,CGST Input @9%,,15301.91,,CGST input on purchase from Maa Suppliers LLP
2025-08-15,PUR-1158,Purchase,SGST Input @9%,,15301.91,,SGST input on purchase from Maa Suppliers LLP
2025-08-15,PUR-1158,Purchase,Sundry Creditors,Maa Suppliers LLP,,200625.04,Purchase from Maa Suppliers LLP
2025-08-15,PUR-1186,Purchase,Mobile Phones - Samsung,,101484.95,,Purchase from Lakshmi Enterprises LLP
2025-08-15,PUR-1186,Purchase,CGST Input @9%,,9133.65,,CGST input on purchase from Lakshmi Enterprises LLP
2025-08-15,PUR-1186,Purchase,SGST Input @9%,,9133.65,,SGST input on purchase from Lakshmi Enterprises LLP
2025-08-15,PUR-1186,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,119752.24,Purchase from Lakshmi Enterprises LLP
2025-08-16,BP-1048,Payment,Sundry Creditors,Bharat Works & Sons,223964.72,,Payment to Bharat Works & Sons
2025-08-16,BP-1048,Payment,Axis Bank A/c,,,223964.72,Payment to Bharat Works & Sons
2025-08-16,BP-1107,Payment,Sundry Creditors,Maa Suppliers LLP,41047.48,,Payment to Maa Suppliers LLP
2025-08-16,BP-1107,Payment,Kotak Current A/c,,,41047.48,Payment to Maa Suppliers LLP
2025-08-16,CON-1025,Contra,Kotak Current A/c,,275430.86,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-16,CON-1025,Contra,Axis Bank A/c,,,275430.86,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-16,INV-1018,Sales,Sundry Debtors,Vikram Kapoor,115263.17,,Being sales to Vikram Kapoor
2025-08-16,INV-1018,Sales,Sales - Laptops,,,97680.65,Sale of goods to Vikram Kapoor
2025-08-16,INV-1018,Sales,CGST Output @9%,,,8791.26,CGST on sale to Vikram Kapoor
2025-08-16,INV-1018,Sales,SGST Output @9%,,,8791.26,SGST on sale to Vikram Kapoor
2025-08-16,INV-1064,Sales,Sundry Debtors,Amit Desai,143412.54,,Being sales to Amit Desai
2025-08-16,INV-1064,Sales,Sales - Accessories,,,121536.05,Sale of goods to Amit Desai
2025-08-16,INV-1064,Sales,CGST Output @9%,,,10938.25,CGST on sale to Amit Desai
2025-08-16,INV-1064,Sales,SGST Output @9%,,,10938.25,SGST on sale to Amit Desai
2025-08-16,INV-1283,Sales,Sundry Debtors,Pooja Reddy,33476.68,,Being sales to Pooja Reddy
2025-08-16,INV-1283,Sales,Sales - Mobile Phones,,,28370.07,Sale of goods to Pooja Reddy
2025-08-16,INV-1283,Sales,CGST Output @9%,,,2553.30,CGST on sale to Pooja Reddy
2025-08-16,INV-1283,Sales,SGST Output @9%,,,2553.30,SGST on sale to Pooja Reddy
2025-08-16,PUR-1028,Purchase,Mobile Phones - Samsung,,372353.09,,Purchase from Ganesh Enterprises Group
2025-08-16,PUR-1028,Purchase,CGST Input @9%,,10810.25,,CGST input on purchase from Ganesh Enterprises Group
2025-08-16,PUR-1028,Purchase,SGST Input @9%,,10810.25,,SGST input on purchase from Ganesh Enterprises Group
2025-08-16,PUR-1028,Purchase,Sundry Creditors,Ganesh Enterprises Group,,141734.40,Purchase from Ganesh Enterprises Group
2025-08-16,PUR-1090,Purchase,Laptops - Dell,,182240.12,,Purchase from Krishna Works Pvt Ltd
2025-08-16,PUR-1090,Purchase,CGST Input @9%,,16401.61,,CGST input on purchase from Krishna Works Pvt Ltd
2025-08-16,PUR-1090,Purchase,SGST Input @9%,,16401.61,,SGST input on purchase from Krishna Works Pvt Ltd
2025-08-16,PUR-1090,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,215043.34,Purchase from Krishna Works Pvt Ltd
2025-08-16,PUR-1175,Purchase,Laptops - Dell,,295830.11,,Purchase from Shree Works Pvt Ltd
2025-08-16,PUR-1175,Purchase,CGST Input @9%,,26624.71,,CGST input on purchase from Shree Works Pvt Ltd
2025-08-16,PUR-1175,Purchase,SGST Input @9%,,26624.71,,SGST input on purchase from Shree Works Pvt Ltd
2025-08-16,PUR-1175,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,349079.53,Purchase from Shree Works Pvt Ltd
2025-08-17,BP-1114,Payment,Sundry Creditors,Krishna Works Pvt Ltd,254230.03,,Payment to Krishna Works Pvt Ltd
2025-08-17,BP-1114,Payment,Axis Bank A/c,,,254230.03,Payment to Krishna Works Pvt Ltd
2025-08-17,BP-1119,Payment,Sundry Creditors,Shree Works Pvt Ltd,230038.57,,Payment to Shree Works Pvt Ltd
2025-08-17,BP-1119,Payment,Axis Bank A/c,,,230038.57,Payment to Shree Works Pvt Ltd
2025-08-17,BR-1007,Receipt,Kotak Current A/c,,71766.61,,Received from Priya Singh
2025-08-17,BR-1007,Receipt,Sundry Debtors,Priya Singh,,71766.61,Received from Priya Singh
2025-08-17,BR-1080,Receipt,Kotak Current A/c,,70086.86,,Received from Sanjay Sharma
2025-08-17,BR-1080,Receipt,Sundry Debtors,Sanjay Sharma,,70086.86,Received from Sanjay Sharma
2025-08-17,BR-1132,Receipt,Axis Bank A/c,,230633.33,,Received from Asha Kumar
2025-08-17,BR-1132,Receipt,Sundry Debtors,Asha Kumar,,230633.33,Received from Asha Kumar
2025-08-17,INV-1036,Sales,Sundry Debtors,Manoj Kumar,208171.29,,Being sales to Manoj Kumar
2025-08-17,INV-1036,Sales,Sales - Accessories,,,176416.35,Sale of goods to Manoj Kumar
2025-08-17,INV-1036,Sales,CGST Output @9%,,,15877.47,CGST on sale to Manoj Kumar
2025-08-17,INV-1036,Sales,SGST Output @9%,,,15877.47,SGST on sale to Manoj Kumar
2025-08-17,INV-1093,Sales,Sundry Debtors,Priya Verma,152386.18,,Being sales to Priya Verma
2025-08-17,INV-1093,Sales,Sales - Accessories,,,129140.83,Sale of goods to Priya Verma
2025-08-17,INV-1093,Sales,CGST Output @9%,,,11622.68,CGST on sale to Priya Verma
2025-08-17,INV-1093,Sales,SGST Output @9%,,,11622.68,SGST on sale to Priya Verma
2025-08-17,INV-1153,Sales,Sundry Debtors,Rahul Kapoor,2692.38,,Being sales to Rahul Kapoor
2025-08-17,INV-1153,Sales,Sales - Mobile Phones,,,2281.68,Sale of goods to Rahul Kapoor
2025-08-17,INV-1153,Sales,CGST Output @9%,,,205.35,CGST on sale to Rahul Kapoor
2025-08-17,INV-1153,Sales,SGST Output @9%,,,205.35,SGST on sale to Rahul Kapoor
2025-08-17,INV-1188,Sales,Sundry Debtors,Rahul Choudhary,112695.92,,Being sales to Rahul Choudhary
2025-08-17,INV-1188,Sales,Sales - Accessories,,,95505.02,Sale of goods to Rahul Choudhary
2025-08-17,INV-1188,Sales,CGST Output @9%,,,8595.45,CGST on sale to Rahul Choudhary
2025-08-17,INV-1188,Sales,SGST Output @9%,,,8595.45,SGST on sale to Rahul Choudhary
2025-08-17,INV-1196,Sales,Sundry Debtors,Anjali Rao,78765.14,,Being sales to Anjali Rao
2025-08-17,INV-1196,Sales,Sales - Laptops,,,66750.12,Sale of goods to Anjali Rao
2025-08-17,INV-1196,Sales,CGST Output @9%,,,6007.51,CGST on sale to Anjali Rao
2025-08-17,INV-1196,Sales,SGST Output @9%,,,6007.51,SGST on sale to Anjali Rao
2025-08-17,INV-1199,Sales,Sundry Debtors,Arjun Patel,48742.30,,Being sales to Arjun Patel
2025-08-17,INV-1199,Sales,Sales - Accessories,,,41307.03,Sale of goods to Arjun Patel
2025-08-17,INV-1199,Sales,CGST Output @9%,,,3717.64,CGST on sale to Arjun Patel
2025-08-17,INV-1199,Sales,SGST Output @9%,,,3717.64,SGST on sale to Arjun Patel
2025-08-17,INV-1224,Sales,Sundry Debtors,Manoj Gupta,132593.20,,Being sales to Manoj Gupta
2025-08-17,INV-1224,Sales,Sales - Accessories,,,112367.12,Sale of goods to Manoj Gupta
2025-08-17,INV-1224,Sales,CGST Output @9%,,,8794.97,CGST on sale to Manoj Gupta
2025-08-17,INV-1224,Sales,SGST Output @9%,,,10113.04,SGST on sale to Manoj Gupta
2025-08-17,JV-1012,Journal,Audit Fees,,31523.51,,Being audit fees for the period
2025-08-17,JV-1012,Journal,Kotak Current A/c,,,31523.51,Being audit fees for the period
2025-08-17,JV-1040,Journal,Warehouse Rent,,18947.41,,Being warehouse rent for the period
2025-08-17,JV-1040,Journal,Axis Bank A/c,,,18947.41,Being warehouse rent for the period
2025-08-17,PUR-1024,Purchase,Mobile Phones - Samsung,,637487.41,,Purchase from Ratan Mills Group
2025-08-17,PUR-1024,Purchase,CGST Input @9%,,18507.70,,CGST input on purchase from Ratan Mills Group
2025-08-17,PUR-1024,Purchase,SGST Input @9%,,18507.70,,SGST input on purchase from Ratan Mills Group
2025-08-17,PUR-1024,Purchase,Sundry Creditors,Ratan Mills Group,,242656.50,Purchase from Ratan Mills Group
2025-08-17,PUR-1072,Purchase,Laptops - Dell,,28959.38,,Purchase from Ratan Industries Industries
2025-08-17,PUR-1072,Purchase,CGST Input @9%,,2606.34,,CGST input on purchase from Ratan Industries Industries
2025-08-17,PUR-1072,Purchase,SGST Input @9%,,2606.34,,SGST input on purchase from Ratan Industries Industries
2025-08-17,PUR-1072,Purchase,Sundry Creditors,Ratan Industries Industries,,34172.07,Purchase from Ratan Industries Industries
2025-08-18,BP-1096,Payment,Sundry Creditors,Shree Traders Pvt Ltd,74800.80,,Payment to Shree Traders Pvt Ltd
2025-08-18,BP-1096,Payment,Kotak Current A/c,,,74800.80,Payment to Shree Traders Pvt Ltd
2025-08-18,BR-1046,Receipt,Kotak Current A/c,,124102.33,,Received from Priya Singh
2025-08-18,BR-1046,Receipt,Sundry Debtors,Priya Singh,,124102.33,Received from Priya Singh
2025-08-18,BR-1066,Receipt,Kotak Current A/c,,248281.25,,Received from Neha Mehta
2025-08-18,BR-1066,Receipt,Sundry Debtors,Neha Mehta,,248281.25,Received from Neha Mehta
2025-08-18,BR-1086,Receipt,Kotak Current A/c,,57125.99,,Received from Asha Pillai
2025-08-18,BR-1086,Receipt,Sundry Debtors,Asha Pillai,,57125.99,Received from Asha Pillai
2025-08-18,JV-1050,Journal,Postage & Courier,,30862.07,,Being postage & courier for the period
2025-08-18,JV-1050,Journal,Kotak Current A/c,,,30862.07,Being postage & courier for the period
2025-08-18,JV-X361,Journal,Round Off,,891.56,,Unknown adjustment
2025-08-18,JV-X361,Journal,Axis Bank A/c,,,891.56,Unknown adjustment
2025-08-18,PUR-1055,Purchase,Mobile Phones - Samsung,,722281.28,,Purchase from Ratan Enterprises LLP
2025-08-18,PUR-1055,Purchase,CGST Input @9%,,20969.46,,CGST input on purchase from Ratan Enterprises LLP
2025-08-18,PUR-1055,Purchase,SGST Input @9%,,20969.46,,SGST input on purchase from Ratan Enterprises LLP
2025-08-18,PUR-1055,Purchase,Sundry Creditors,Ratan Enterprises LLP,,274932.87,Purchase from Ratan Enterprises LLP
2025-08-18,PUR-1088,Purchase,Laptops - Dell,,293828.25,,Purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1088,Purchase,CGST Input @9%,,26444.55,,CGST input on purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1088,Purchase,SGST Input @9%,,26444.55,,SGST input on purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1088,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,346717.34,Purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1108,Purchase,Mobile Phones - Samsung,,205655.40,,Purchase from Lakshmi Mills & Sons
2025-08-18,PUR-1108,Purchase,CGST Input @9%,,5970.64,,CGST input on purchase from Lakshmi Mills & Sons
2025-08-18,PUR-1108,Purchase,SGST Input @9%,,5970.64,,SGST input on purchase from Lakshmi Mills & Sons
2025-08-18,PUR-1108,Purchase,Sundry Creditors,Lakshmi Mills & Sons,,78281.73,Purchase from Lakshmi Mills & Sons
2025-08-18,PUR-1120,Purchase,Mobile Phones - Samsung,,449761.45,,Purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1120,Purchase,CGST Input @9%,,13057.59,,CGST input on purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1120,Purchase,SGST Input @9%,,13057.59,,SGST input on purchase from Shree Works Pvt Ltd
2025-08-18,PUR-1120,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,171199.52,Purchase from Shree Works Pvt Ltd
2025-08-19,BP-1047,Payment,Sundry Creditors,Maa Suppliers LLP,60447.23,,Payment to Maa Suppliers LLP
2025-08-19,BP-1047,Payment,Axis Bank A/c,,,60447.23,Payment to Maa Suppliers LLP
2025-08-19,BP-1085,Payment,Sundry Creditors,Krishna Trading Industries,257040.99,,Payment to Krishna Trading Industries
2025-08-19,BP-1085,Payment,Kotak Current A/c,,,257040.99,Payment to Krishna Trading Industries
2025-08-19,BP-1116,Payment,Sundry Creditors,Ratan Enterprises LLP,21595.23,,Payment to Ratan Enterprises LLP
2025-08-19,BP-1116,Payment,Kotak Current A/c,,,21595.23,Payment to Ratan Enterprises LLP
2025-08-19,BR-1065,Receipt,Kotak Current A/c,,140967.16,,Received from Nitin Joshi
2025-08-19,BR-1065,Receipt,Sundry Debtors,Nitin Joshi,,140967.16,Received from Nitin Joshi
2025-08-19,BR-1108,Receipt,Axis Bank A/c,,134520.98,,Received from Neha Sharma
2025-08-19,BR-1108,Receipt,Sundry Debtors,Neha Sharma,,134520.98,Received from Neha Sharma
2025-08-19,BR-1121,Receipt,Axis Bank A/c,,70711.09,,Received from Amit Reddy
2025-08-19,BR-1121,Receipt,Sundry Debtors,Amit Reddy,,70711.09,Received from Amit Reddy
2025-08-19,CON-1024,Contra,Axis Bank A/c,,70029.70,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-08-19,CON-1024,Contra,Kotak Current A/c,,,70029.70,Transfer from Kotak Current A/c to Axis Bank A/c
2025-08-19,INV-1025,Sales,Sundry Debtors,Asha Kumar,139087.87,,Being sales to Asha Kumar
2025-08-19,INV-1025,Sales,Sales - Mobile Phones,,,117871.08,Sale of goods to Asha Kumar
2025-08-19,INV-1025,Sales,CGST Output @9%,,,10608.40,CGST on sale to Asha Kumar
2025-08-19,INV-1025,Sales,SGST Output @9%,,,10608.40,SGST on sale to Asha Kumar
2025-08-19,INV-1070,Sales,Sundry Debtors,Manoj Choudhary,183874.80,,Being sales to Manoj Choudhary
2025-08-19,INV-1070,Sales,Sales - Accessories,,,155826.10,Sale of goods to Manoj Choudhary
2025-08-19,INV-1070,Sales,CGST Output @9%,,,14024.35,CGST on sale to Manoj Choudhary
2025-08-19,INV-1070,Sales,SGST Output @9%,,,14024.35,SGST on sale to Manoj Choudhary
2025-08-19,INV-1146,Sales,Sundry Debtors,Asha Kumar,196979.68,,Being sales to Asha Kumar
2025-08-19,INV-1146,Sales,Sales - Mobile Phones,,,166931.93,Sale of goods to Asha Kumar
2025-08-19,INV-1146,Sales,CGST Output @9%,,,15023.88,CGST on sale to Asha Kumar
2025-08-19,INV-1146,Sales,SGST Output @9%,,,15023.88,SGST on sale to Asha Kumar
2025-08-19,INV-1163,Sales,Sundry Debtors,Meena Shah,4428.32,,Being sales to Meena Shah
2025-08-19,INV-1163,Sales,Sales - Accessories,,,3752.81,Sale of goods to Meena Shah
2025-08-19,INV-1163,Sales,CGST Output @9%,,,337.76,CGST on sale to Meena Shah
2025-08-19,INV-1163,Sales,SGST Output @9%,,,337.76,SGST on sale to Meena Shah
2025-08-19,JV-1047,Journal,Discount Allowed,,36055.94,,Being discount allowed for the period
2025-08-19,JV-1047,Journal,Axis Bank A/c,,,90139.85,Being discount allowed for the period
2025-08-19,JV-S652,Journal,Sundry Creditors,Bharat Enterprises,121444.31,,Refund/advance from vendor
2025-08-19,JV-S652,Journal,Axis Bank A/c,,,121444.31,Refund/advance from vendor
2025-08-19,PUR-1029,Purchase,Mobile Phones - Samsung,,703825.74,,Purchase from Bharat Works & Sons
2025-08-19,PUR-1029,Purchase,CGST Input @9%,,20433.65,,CGST input on purchase from Bharat Works & Sons
2025-08-19,PUR-1029,Purchase,SGST Input @9%,,20433.65,,SGST input on purchase from Bharat Works & Sons
2025-08-19,PUR-1029,Purchase,Sundry Creditors,Bharat Works & Sons,,267907.86,Purchase from Bharat Works & Sons
2025-08-19,PUR-1182,Purchase,Mobile Phones - Samsung,,29348.57,,Purchase from Lakshmi Suppliers Group
2025-08-19,PUR-1182,Purchase,CGST Input @9%,,852.06,,CGST input on purchase from Lakshmi Suppliers Group
2025-08-19,PUR-1182,Purchase,SGST Input @9%,,852.06,,SGST input on purchase from Lakshmi Suppliers Group
2025-08-19,PUR-1182,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,11171.39,Purchase from Lakshmi Suppliers Group
2025-08-19,PUR-1214,Purchase,Laptops - Dell,,12523.07,,Purchase from Shree Trading Pvt Ltd
2025-08-19,PUR-1214,Purchase,CGST Input @9%,,1127.08,,CGST input on purchase from Shree Trading Pvt Ltd
2025-08-19,PUR-1214,Purchase,SGST Input @9%,,1127.08,,SGST input on purchase from Shree Trading Pvt Ltd
2025-08-19,PUR-1214,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,14777.22,Purchase from Shree Trading Pvt Ltd
2025-08-20,BR-1127,Receipt,Kotak Current A/c,,171770.58,,Received from Amit Patel
2025-08-20,BR-1127,Receipt,Sundry Debtors,Amit Patel,,171770.58,Received from Amit Patel
2025-08-20,CON-1016,Contra,Kotak Current A/c,,44113.08,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-20,CON-1016,Contra,Axis Bank A/c,,,44113.08,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-20,INV-1026,Sales,Sundry Debtors,Meena Shah,81953.23,,Being sales to Meena Shah
2025-08-20,INV-1026,Sales,Sales - Laptops,,,69451.89,Sale of goods to Meena Shah
2025-08-20,INV-1026,Sales,CGST Output @9%,,,6250.67,CGST on sale to Meena Shah
2025-08-20,INV-1026,Sales,SGST Output @9%,,,6250.67,SGST on sale to Meena Shah
2025-08-20,INV-1066,Sales,Sundry Debtors,Swati Iyer,39031.86,,Being sales to Swati Iyer
2025-08-20,INV-1066,Sales,Sales - Accessories,,,33077.85,Sale of goods to Swati Iyer
2025-08-20,INV-1066,Sales,CGST Output @9%,,,2977.01,CGST on sale to Swati Iyer
2025-08-20,INV-1066,Sales,SGST Output @9%,,,2977.01,SGST on sale to Swati Iyer
2025-08-20,INV-1220,Sales,Sundry Debtors,Manoj Kumar,65424.00,,Being sales to Manoj Kumar
2025-08-20,INV-1220,Sales,Sales - Mobile Phones,,,55444.07,Sale of goods to Manoj Kumar
2025-08-20,INV-1220,Sales,CGST Output @9%,,,4989.97,CGST on sale to Manoj Kumar
2025-08-20,INV-1220,Sales,SGST Output @9%,,,4989.97,SGST on sale to Manoj Kumar
2025-08-20,JV-1033,Journal,Telephone & Internet,,1843.21,,Being telephone & internet for the period
2025-08-20,JV-1033,Journal,Kotak Current A/c,,,1843.21,Being telephone & internet for the period
2025-08-20,PUR-1060,Purchase,Laptops - Dell,,8295.82,,Purchase from Sai Steel Pvt Ltd
2025-08-20,PUR-1060,Purchase,CGST Input @9%,,746.63,,CGST input on purchase from Sai Steel Pvt Ltd
2025-08-20,PUR-1060,Purchase,SGST Input @9%,,746.63,,SGST input on purchase from Sai Steel Pvt Ltd
2025-08-20,PUR-1060,Purchase,Sundry Creditors,Sai Steel Pvt Ltd,,9789.07,Purchase from Sai Steel Pvt Ltd
2025-08-20,PUR-1213,Purchase,Mobile Phones - Samsung,,452531.89,,Purchase from Shree Traders Pvt Ltd
2025-08-20,PUR-1213,Purchase,CGST Input @9%,,13138.03,,CGST input on purchase from Shree Traders Pvt Ltd
2025-08-20,PUR-1213,Purchase,SGST Input @9%,,13138.03,,SGST input on purchase from Shree Traders Pvt Ltd
2025-08-20,PUR-1213,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,172254.08,Purchase from Shree Traders Pvt Ltd
2025-08-21,BP-1099,Payment,Sundry Creditors,Ganesh Enterprises Group,91984.35,,Payment to Ganesh Enterprises Group
2025-08-21,BP-1099,Payment,Kotak Current A/c,,,91984.35,Payment to Ganesh Enterprises Group
2025-08-21,BR-1028,Receipt,Kotak Current A/c,,153537.97,,Received from Vikram Verma
2025-08-21,BR-1028,Receipt,Sundry Debtors,Vikram Verma,,153537.97,Received from Vikram Verma
2025-08-21,BR-1156,Receipt,Kotak Current A/c,,231133.21,,Received from Deepak Banerjee
2025-08-21,BR-1156,Receipt,Sundry Debtors,Deepak Banerjee,,231133.21,Received from Deepak Banerjee
2025-08-21,INV-1045,Sales,Sundry Debtors,Asha Kumar,211989.01,,Being sales to Asha Kumar
2025-08-21,INV-1045,Sales,Sales - Accessories,,,179651.70,Sale of goods to Asha Kumar
2025-08-21,INV-1045,Sales,CGST Output @9%,,,16168.66,CGST on sale to Asha Kumar
2025-08-21,INV-1045,Sales,SGST Output @9%,,,16168.66,SGST on sale to Asha Kumar
2025-08-21,INV-1235,Sales,Sundry Debtors,Kavita Rao,90322.85,,Being sales to Kavita Rao
2025-08-21,INV-1235,Sales,Sales - Laptops,,,76544.79,Sale of goods to Kavita Rao
2025-08-21,INV-1235,Sales,CGST Output @9%,,,6889.03,CGST on sale to Kavita Rao
2025-08-21,INV-1235,Sales,SGST Output @9%,,,6889.03,SGST on sale to Kavita Rao
2025-08-21,INV-1253,Sales,Sundry Debtors,Sunita Patel,99136.47,,Being sales to Sunita Patel
2025-08-21,INV-1253,Sales,Sales - Laptops,,,84013.96,Sale of goods to Sunita Patel
2025-08-21,INV-1253,Sales,CGST Output @9%,,,7561.26,CGST on sale to Sunita Patel
2025-08-21,INV-1253,Sales,SGST Output @9%,,,7561.26,SGST on sale to Sunita Patel
2025-08-21,PUR-1097,Purchase,Laptops - Dell,,52601.87,,Purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1097,Purchase,CGST Input @9%,,4734.17,,CGST input on purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1097,Purchase,SGST Input @9%,,4734.17,,SGST input on purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1097,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,62070.21,Purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1125,Purchase,Laptops - Dell,,36095.27,,Purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1125,Purchase,CGST Input @9%,,3248.58,,CGST input on purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1125,Purchase,SGST Input @9%,,3248.58,,SGST input on purchase from Shree Traders Pvt Ltd
2025-08-21,PUR-1125,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,42592.42,Purchase from Shree Traders Pvt Ltd
2025-08-22,BP-1035,Payment,Sundry Creditors,Ratan Industries Industries,268412.64,,Payment to Ratan Industries Industries
2025-08-22,BP-1035,Payment,Axis Bank A/c,,,268412.64,Payment to Ratan Industries Industries
2025-08-22,BR-1030,Receipt,Kotak Current A/c,,88653.26,,Received from Rajesh Singh
2025-08-22,BR-1030,Receipt,Sundry Debtors,Rajesh Singh,,88653.26,Received from Rajesh Singh
2025-08-22,BR-1097,Receipt,Axis Bank A/c,,15873.55,,Received from Arjun Rao
2025-08-22,BR-1097,Receipt,Sundry Debtors,Arjun Rao,,15873.55,Received from Arjun Rao
2025-08-22,BR-1098,Receipt,Axis Bank A/c,,213908.17,,Received from Vikram Banerjee
2025-08-22,BR-1098,Receipt,Sundry Debtors,Vikram Banerjee,,213908.17,Received from Vikram Banerjee
2025-08-22,INV-1020,Sales,Sundry Debtors,Sunita Patel,232953.81,,Being sales to Sunita Patel
2025-08-22,INV-1020,Sales,Sales - Mobile Phones,,,197418.48,Sale of goods to Sunita Patel
2025-08-22,INV-1020,Sales,CGST Output @9%,,,17767.67,CGST on sale to Sunita Patel
2025-08-22,INV-1020,Sales,SGST Output @9%,,,17767.67,SGST on sale to Sunita Patel
2025-08-22,INV-1030,Sales,Sundry Debtors,Sunita Sharma,46268.54,,Being sales to Sunita Sharma
2025-08-22,INV-1030,Sales,Sales - Accessories,,,39210.63,Sale of goods to Sunita Sharma
2025-08-22,INV-1030,Sales,CGST Output @9%,,,3528.96,CGST on sale to Sunita Sharma
2025-08-22,INV-1030,Sales,SGST Output @9%,,,3528.96,SGST on sale to Sunita Sharma
2025-08-22,INV-1140,Sales,Sundry Debtors,Manoj Pillai,149136.62,,Being sales to Manoj Pillai
2025-08-22,INV-1140,Sales,Sales - Accessories,,,126386.97,Sale of goods to Manoj Pillai
2025-08-22,INV-1140,Sales,CGST Output @9%,,,11374.83,CGST on sale to Manoj Pillai
2025-08-22,INV-1140,Sales,SGST Output @9%,,,11374.83,SGST on sale to Manoj Pillai
2025-08-22,INV-1167,Sales,Sundry Debtors,Nitin Rao,89235.40,,Being sales to Nitin Rao
2025-08-22,INV-1167,Sales,Sales - Accessories,,,75623.22,Sale of goods to Nitin Rao
2025-08-22,INV-1167,Sales,CGST Output @9%,,,6806.09,CGST on sale to Nitin Rao
2025-08-22,INV-1167,Sales,SGST Output @9%,,,6806.09,SGST on sale to Nitin Rao
2025-08-22,INV-1181,Sales,Sundry Debtors,Arjun Patel,147024.39,,Being sales to Arjun Patel
2025-08-22,INV-1181,Sales,Sales - Laptops,,,124596.94,Sale of goods to Arjun Patel
2025-08-22,INV-1181,Sales,CGST Output @9%,,,11213.73,CGST on sale to Arjun Patel
2025-08-22,INV-1181,Sales,SGST Output @9%,,,11213.73,SGST on sale to Arjun Patel
2025-08-22,PUR-1016,Purchase,Laptops - Dell,,188570.84,,Purchase from Ratan Enterprises LLP
2025-08-22,PUR-1016,Purchase,CGST Input @9%,,16971.38,,CGST input on purchase from Ratan Enterprises LLP
2025-08-22,PUR-1016,Purchase,SGST Input @9%,,16971.38,,SGST input on purchase from Ratan Enterprises LLP
2025-08-22,PUR-1016,Purchase,Sundry Creditors,Ratan Enterprises LLP,,222513.59,Purchase from Ratan Enterprises LLP
2025-08-22,PUR-1018,Purchase,Mobile Phones - Samsung,,627348.52,,Purchase from Sai Industries Pvt Ltd
2025-08-22,PUR-1018,Purchase,CGST Input @9%,,18213.35,,CGST input on purchase from Sai Industries Pvt Ltd
2025-08-22,PUR-1018,Purchase,SGST Input @9%,,18213.35,,SGST input on purchase from Sai Industries Pvt Ltd
2025-08-22,PUR-1018,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,238797.18,Purchase from Sai Industries Pvt Ltd
