Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-05-12,BP-1071,Payment,SBI Current A/c,,,249572.87,
2026-05-12,BP-1131,Payment,Sundry Creditors,Sai Mills & Bros,107171.49,,Payment to Sai Mills & Bros
2026-05-12,BP-1131,Payment,SBI Current A/c,,,107171.49,Payment to Sai Mills & Bros
2026-05-12,BP-1147,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,62656.83,,Payment to Sidh Mills Pvt Ltd
2026-05-12,BP-1147,Payment,SBI Current A/c,,,62656.83,Payment to Sidh Mills Pvt Ltd
2026-05-12,BR-1204,Receipt,SBI Current A/c,,223158.67,,Received from Ritu Mehta
2026-05-12,BR-1204,Receipt,Sundry Debtors,Ritu Mehta,,223158.67,Received from Ritu Mehta
2026-05-12,INV-1151,Sales,Sundry Debtors,Neha Desai,151271.60,,Being sales to Neha Desai
2026-05-12,INV-1151,Sales,Freight Income,,,151271.60,Being sales to Neha Desai
2026-05-12,INV-1274,Sales,Sundry Debtors,Kavita Mehta,179634.85,,Being sales to Kavita Mehta
2026-05-12,INV-1274,Sales,Freight Income,,,179634.85,Being sales to Kavita Mehta
2026-05-12,JV-1004,Journal,Audit Fees,,57683.09,,Being audit fees for the period
2026-05-12,JV-1004,Journal,SBI Current A/c,,,57683.09,Being audit fees for the period
2026-05-12,PUR-1151,Purchase,Fuel - Diesel,,137212.28,,Purchase from Bharat Industries Pvt Ltd
2026-05-12,PUR-1151,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,137212.28,Purchase from Bharat Industries Pvt Ltd
2026-05-12,PUR-1307,Purchase,Driver Salaries,,102095.46,,Purchase from Om Mills & Co
2026-05-12,PUR-1307,Purchase,Sundry Creditors,Om Mills & Co,,102095.46,Purchase from Om Mills & Co
2026-05-12,PUR-1333,Purchase,Fuel - Diesel,,114368.49,,Purchase from Krishna Traders & Sons
2026-05-12,PUR-1333,Purchase,Sundry Creditors,Krishna Traders & Sons,,114368.49,Purchase from Krishna Traders & Sons
2026-05-13,BP-1004,Payment,Sundry Creditors,Ratan Trading LLP,9755.56,,Payment to Ratan Trading LLP
2026-05-13,BP-1004,Payment,UCO Bank A/c,,,9755.56,Payment to Ratan Trading LLP
2026-05-13,BP-1097,Payment,Sundry Creditors,Bharat Industries Pvt Ltd,240563.11,,Payment to Bharat Industries Pvt Ltd
2026-05-13,BP-1097,Payment,UCO Bank A/c,,,240563.11,Payment to Bharat Industries Pvt Ltd
2026-05-13,BP-1176,Payment,Sundry Creditors,Krishna Suppliers & Sons,49987.83,,Payment to Krishna Suppliers & Sons
2026-05-13,BP-1176,Payment,UCO Bank A/c,,,49987.83,Payment to Krishna Suppliers & Sons
2026-05-13,BP-1210,Payment,Sundry Creditors,Maa Mills Pvt Ltd,224960.53,,Payment to Maa Mills Pvt Ltd
2026-05-13,BP-1210,Payment,UCO Bank A/c,,,224999.15,Payment to Maa Mills Pvt Ltd
2026-05-13,BR-1209,Receipt,SBI Current A/c,,43322.78,,Received from Anjali Kumar
2026-05-13,BR-1209,Receipt,Sundry Debtors,Anjali Kumar,,43322.78,Received from Anjali Kumar
2026-05-13,INV-1022,Sales,Sundry Debtors,Deepak Verma,44757.98,,Being sales to Deepak Verma
2026-05-13,INV-1022,Sales,Cargo Handling Income,,,44757.98,Being sales to Deepak Verma
2026-05-13,INV-1066,Sales,Sundry Debtors,Suresh Pillai,144348.19,,Being sales to Suresh Pillai
2026-05-13,INV-1066,Sales,Cargo Handling Income,,,144348.19,Being sales to Suresh Pillai
2026-05-13,INV-1136,Sales,Sundry Debtors,Rahul Mehta,65581.19,,Being sales to Rahul Mehta
2026-05-13,INV-1136,Sales,Freight Income,,,65581.19,Being sales to Rahul Mehta
2026-05-13,INV-1153,Sales,Sundry Debtors,Sanjay Bhat,52851.48,,Being sales to Sanjay Bhat
2026-05-13,INV-1153,Sales,Freight Income,,,52851.48,Being sales to Sanjay Bhat
2026-05-13,INV-1175,Sales,Sundry Debtors,Deepak Pillai,99968.12,,Being sales to Deepak Pillai
2026-05-13,INV-1175,Sales,Freight Income,,,99968.12,Being sales to Deepak Pillai
2026-05-13,INV-1325,Sales,Sundry Debtors,Rahul Kumar,172508.59,,Being sales to Rahul Kumar
2026-05-13,INV-1325,Sales,Freight Income,,,172508.59,Being sales to Rahul Kumar
2026-05-13,JV-X726,Journal,Suspense A/c,,4015.91,,Unknown adjustment
2026-05-13,JV-X726,Journal,UCO Bank A/c,,,4015.91,Unknown adjustment
2026-05-13,PUR-1176,Purchase,Toll Charges,,122979.80,,Purchase from Maa Mills Industries
2026-05-13,PUR-1176,Purchase,Sundry Creditors,Maa Mills Industries,,122979.80,Purchase from Maa Mills Industries
2026-05-14,BP-1013,Payment,Sundry Creditors,Sai Mills & Bros,285588.68,,Payment to Sai Mills & Bros
2026-05-14,BP-1013,Payment,UCO Bank A/c,,,285588.68,Payment to Sai Mills & Bros
2026-05-14,BP-1211,Payment,Sundry Creditors,Sai Traders Pvt Ltd,155336.32,,Payment to Sai Traders Pvt Ltd
2026-05-14,BP-1211,Payment,UCO Bank A/c,,,155336.32,Payment to Sai Traders Pvt Ltd
2026-05-14,BR-1011,Receipt,UCO Bank A/c,,18339.97,,Received from Meena Pillai
2026-05-14,BR-1011,Receipt,Sundry Debtors,Meena Pillai,,18339.97,Received from Meena Pillai
2026-05-14,BR-1087,Receipt,UCO Bank A/c,,205181.75,,Received from Ritu Mehta
2026-05-14,BR-1087,Receipt,Sundry Debtors,Ritu Mehta,,205181.75,Received from Ritu Mehta
2026-05-14,BR-1178,Receipt,SBI Current A/c,,178726.20,,Received from Suresh Bhat
2026-05-14,BR-1178,Receipt,Sundry Debtors,Suresh Bhat,,178726.20,Received from Suresh Bhat
2026-05-14,BR-1233,Receipt,SBI Current A/c,,173537.77,,Received from Manoj Shah
2026-05-14,BR-1233,Receipt,Sundry Debtors,Manoj Shah,,173537.77,Received from Manoj Shah
2026-05-14,CON-1005,Contra,UCO Bank A/c,,258456.96,,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-14,CON-1005,Contra,SBI Current A/c,,,258456.96,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-14,INV-1046,Sales,Sundry Debtors,Kavita Iyer,75398.46,,Being sales to Kavita Iyer
2026-05-14,INV-1046,Sales,Freight Income,,,75398.46,Being sales to Kavita Iyer
2026-05-14,INV-1176,Sales,Sundry Debtors,Rajesh Verma,76683.80,,Being sales to Rajesh Verma
2026-05-14,INV-1176,Sales,Freight Income,,,76683.80,Being sales to Rajesh Verma
2026-05-14,INV-1187,Sales,Sundry Debtors,Meena Reddy,53630.92,,Being sales to Meena Reddy
2026-05-14,INV-1187,Sales,Freight Income,,,53630.92,Being sales to Meena Reddy
2026-05-14,INV-1202,Sales,Sundry Debtors,Deepak Verma,165016.39,,Being sales to Deepak Verma
2026-05-14,INV-1202,Sales,Cargo Handling Income,,,165016.39,Being sales to Deepak Verma
2026-05-14,INV-1225,Sales,Sundry Debtors,Rahul Verma,54693.07,,Being sales to Rahul Verma
2026-05-14,INV-1225,Sales,Freight Income,,,54693.07,Being sales to Rahul Verma
2026-05-14,INV-1356,Sales,Sundry Debtors,Suresh Bhat,87545.57,,Being sales to Suresh Bhat
2026-05-14,INV-1356,Sales,Freight Income,,,87545.57,Being sales to Suresh Bhat
2026-05-14,PUR-1009,Purchase,Driver Salaries,,212394.38,,Purchase from Ratan Agencies LLP
2026-05-14,PUR-1009,Purchase,Sundry Creditors,Ratan Agencies LLP,,212394.38,Purchase from Ratan Agencies LLP
2026-05-14,PUR-1206,Purchase,Toll Charges,,228867.17,,Purchase from Maa Mills Industries
2026-05-14,PUR-1206,Purchase,Sundry Creditors,Maa Mills Industries,,228867.17,Purchase from Maa Mills Industries
2026-05-14,PUR-1274,Purchase,Toll Charges,,152007.02,,Purchase from Shree Trading Industries
2026-05-14,PUR-1274,Purchase,Sundry Creditors,Shree Trading Industries,,152007.02,Purchase from Shree Trading Industries
2026-05-14,PUR-1332,Purchase,Driver Salaries,,217846.14,,Purchase from Maa Services Pvt Ltd
2026-05-14,PUR-1332,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,217846.14,Purchase from Maa Services Pvt Ltd
2026-05-15,BP-1118,Payment,Sundry Creditors,Sai Enterprises Pvt Ltd,86118.15,,Payment to Sai Enterprises Pvt Ltd
2026-05-15,BP-1118,Payment,UCO Bank A/c,,,86118.15,Payment to Sai Enterprises Pvt Ltd
2026-05-15,BP-1119,Payment,Sundry Creditors,Lakshmi Suppliers Pvt Ltd,171334.63,,Payment to Lakshmi Suppliers Pvt Ltd
2026-05-15,BP-1119,Payment,SBI Current A/c,,,171334.63,Payment to Lakshmi Suppliers Pvt Ltd
2026-05-15,BP-1172,Payment,Sundry Creditors,Sai Traders Pvt Ltd,151022.08,,Payment to Sai Traders Pvt Ltd
2026-05-15,BP-1172,Payment,SBI Current A/c,,,151022.08,Payment to Sai Traders Pvt Ltd
2026-05-15,BP-1177,Payment,Sundry Creditors,Sidh Suppliers & Co,240635.18,,Payment to Sidh Suppliers & Co
2026-05-15,BP-1177,Payment,SBI Current A/c,,,240635.18,Payment to Sidh Suppliers & Co
2026-05-15,BR-1188,Receipt,UCO Bank A/c,,174607.60,,Received from Kavita Mehta
2026-05-15,BR-1188,Receipt,Sundry Debtors,Kavita Mehta,,174607.60,Received from Kavita Mehta
2026-05-15,CON-1029,Contra,UCO Bank A/c,,169719.11,,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-15,CON-1029,Contra,SBI Current A/c,,,169719.11,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-15,INV-1105,Sales,Sundry Debtors,Rahul Pillai,171595.38,,Being sales to Rahul Pillai
2026-05-15,INV-1105,Sales,Freight Income,,,171595.38,Being sales to Rahul Pillai
2026-05-15,INV-1177,Sales,Sundry Debtors,Neha Desai,137184.59,,Being sales to Neha Desai
2026-05-15,INV-1177,Sales,Freight Income,,,137184.59,Being sales to Neha Desai
2026-05-15,JV-1067,Journal,Audit Fees,,53997.60,,Being audit fees for the period
2026-05-15,JV-1067,Journal,UCO Bank A/c,,,53997.60,Being audit fees for the period
2026-05-15,PUR-1052,Purchase,Fuel - Diesel,,215699.86,,Purchase from Om Mills & Co
2026-05-15,PUR-1052,Purchase,Sundry Creditors,Om Mills & Co,,215699.86,Purchase from Om Mills & Co
2026-05-15,PUR-1059,Purchase,Toll Charges,,79671.18,,Purchase from Bharat Industries Pvt Ltd
2026-05-15,PUR-1059,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,79671.18,Purchase from Bharat Industries Pvt Ltd
2026-05-15,PUR-1106,Purchase,Vehicle Maintenance,,138752.67,,Purchase from Ratan Agencies LLP
2026-05-15,PUR-1106,Purchase,Sundry Creditors,Ratan Agencies LLP,,138752.67,Purchase from Ratan Agencies LLP
2026-05-15,PUR-1144,Purchase,Driver Salaries,,87617.81,,Purchase from Maa Mills Pvt Ltd
2026-05-15,PUR-1144,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,87617.81,Purchase from Maa Mills Pvt Ltd
2026-05-15,PUR-1275,Purchase,Toll Charges,,69830.82,,Purchase from Ratan Agencies LLP
2026-05-15,PUR-1275,Purchase,Sundry Creditors,Ratan Agencies LLP,,69830.82,Purchase from Ratan Agencies LLP
2026-05-16,BP-1179,Payment,Sundry Creditors,Ratan Suppliers Pvt Ltd,139099.53,,Payment to Ratan Suppliers Pvt Ltd
2026-05-16,BP-1179,Payment,SBI Current A/c,,,139099.53,Payment to Ratan Suppliers Pvt Ltd
2026-05-16,BP-1219,Payment,Sundry Creditors,Krishna Traders & Sons,115867.94,,Payment to Krishna Traders & Sons
2026-05-16,BP-1219,Payment,UCO Bank A/c,,,115867.94,Payment to Krishna Traders & Sons
2026-05-16,BR-1105,Receipt,SBI Current A/c,,151748.29,,Received from Neha Shah
2026-05-16,BR-1105,Receipt,Sundry Debtors,Neha Shah,,151748.29,Received from Neha Shah
2026-05-16,INV-1047,Sales,Sundry Debtors,Sunita Choudhary,102373.57,,Being sales to Sunita Choudhary
2026-05-16,INV-1047,Sales,Cargo Handling Income,,,102373.57,Being sales to Sunita Choudhary
2026-05-16,INV-1228,Sales,Sundry Debtors,Neha Desai,23227.94,,Being sales to Neha Desai
2026-05-16,INV-1228,Sales,Cargo Handling Income,,,23227.94,Being sales to Neha Desai
2026-05-16,INV-1242,Sales,Sundry Debtors,Rajesh Verma,60739.78,,Being sales to Rajesh Verma
2026-05-16,INV-1242,Sales,Freight Income,,,60739.78,Being sales to Rajesh Verma
2026-05-16,INV-1244,Sales,Sundry Debtors,Pooja Verma,58984.48,,Being sales to Pooja Verma
2026-05-16,INV-1244,Sales,Cargo Handling Income,,,58984.48,Being sales to Pooja Verma
2026-05-16,INV-1272,Sales,Sundry Debtors,Kavita Singh,8749.63,,Being sales to Kavita Singh
2026-05-16,INV-1272,Sales,Cargo Handling Income,,,8749.63,Being sales to Kavita Singh
2026-05-16,INV-1311,Sales,Sundry Debtors,Suresh Kapoor,176054.04,,Being sales to Suresh Kapoor
2026-05-16,INV-1311,Sales,Freight Income,,,176054.04,Being sales to Suresh Kapoor
2026-05-16,PUR-1025,Purchase,Fuel - Diesel,,235731.40,,Purchase from Krishna Trading & Sons
2026-05-16,PUR-1025,Purchase,Sundry Creditors,Krishna Trading & Sons,,157154.27,Purchase from Krishna Trading & Sons
2026-05-16,PUR-1110,Purchase,Vehicle Maintenance,,37661.47,,Purchase from Sidh Mills Pvt Ltd
2026-05-16,PUR-1110,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,37661.47,Purchase from Sidh Mills Pvt Ltd
2026-05-16,PUR-1163,Purchase,Vehicle Maintenance,,29844.46,,Purchase from Lakshmi Works Pvt Ltd
2026-05-16,PUR-1163,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,29844.46,Purchase from Lakshmi Works Pvt Ltd
2026-05-17,BP-1040,Payment,Sundry Creditors,Krishna Suppliers & Sons,282846.83,,Payment to Krishna Suppliers & Sons
2026-05-17,BP-1040,Payment,SBI Current A/c,,,282846.83,Payment to Krishna Suppliers & Sons
2026-05-17,BP-1156,Payment,Sundry Creditors,Sai Industries Pvt Ltd,75081.90,,Payment to Sai Industries Pvt Ltd
2026-05-17,BP-1156,Payment,SBI Current A/c,,,75081.90,Payment to Sai Industries Pvt Ltd
2026-05-17,BR-1075,Receipt,SBI Current A/c,,15649.35,,Received from Vikram Pillai
2026-05-17,BR-1075,Receipt,Sundry Debtors,Vikram Pillai,,15649.35,Received from Vikram Pillai
2026-05-17,BR-1106,Receipt,SBI Current A/c,,117417.23,,Received from Kavita Mehta
2026-05-17,BR-1106,Receipt,Sundry Debtors,Kavita Mehta,,117417.23,Received from Kavita Mehta
2026-05-17,CON-1010,Contra,UCO Bank A/c,,109465.01,,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-17,CON-1010,Contra,SBI Current A/c,,,109465.01,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-17,INV-1025,Sales,Sundry Debtors,Suresh Kapoor,27430.22,,Being sales to Suresh Kapoor
2026-05-17,INV-1025,Sales,Cargo Handling Income,,,27430.22,Being sales to Suresh Kapoor
2026-05-17,INV-1102,Sales,Sundry Debtors,Neha Desai,158320.35,,Being sales to Neha Desai
2026-05-17,INV-1102,Sales,Cargo Handling Income,,,158320.35,Being sales to Neha Desai
2026-05-17,INV-1156,Sales,Sundry Debtors,Suresh Pillai,121901.55,,Being sales to Suresh Pillai
2026-05-17,INV-1156,Sales,Cargo Handling Income,,,121901.55,Being sales to Suresh Pillai
2026-05-17,INV-1245,Sales,Sundry Debtors,Sunita Choudhary,121397.11,,Being sales to Sunita Choudhary
2026-05-17,INV-1245,Sales,Freight Income,,,121397.11,Being sales to Sunita Choudhary
2026-05-17,JV-1052,Journal,Postage & Courier,,15236.85,,Being postage & courier for the period
2026-05-17,JV-1052,Journal,UCO Bank A/c,,,15236.85,Being postage & courier for the period
2026-05-17,PUR-1010,Purchase,Fuel - Diesel,,388871.79,,Purchase from Sai Mills & Bros
2026-05-17,PUR-1010,Purchase,Sundry Creditors,Sai Mills & Bros,,259247.86,Purchase from Sai Mills & Bros
2026-05-17,PUR-1070,Purchase,Driver Salaries,,248803.07,,Purchase from Ratan Agencies LLP
2026-05-17,PUR-1070,Purchase,Sundry Creditors,Ratan Agencies LLP,,191386.98,Purchase from Ratan Agencies LLP
2026-05-18,BP-1074,Payment,Sundry Creditors,Shree Trading Industries,287457.20,,Payment to Shree Trading Industries
2026-05-18,BP-1074,Payment,SBI Current A/c,,,287457.20,Payment to Shree Trading Industries
2026-05-18,BR-1018,Receipt,UCO Bank A/c,,82661.49,,Received from Suresh Choudhary
2026-05-18,BR-1018,Receipt,Sundry Debtors,Suresh Choudhary,,82661.49,Received from Suresh Choudhary
2026-05-18,BR-1092,Receipt,UCO Bank A/c,,17510.52,,Received from Suresh Bhat
2026-05-18,BR-1092,Receipt,Sundry Debtors,Suresh Bhat,,17510.52,Received from Suresh Bhat
2026-05-18,BR-1160,Receipt,SBI Current A/c,,246318.66,,Received from Rahul Mehta
2026-05-18,BR-1160,Receipt,Sundry Debtors,Rahul Mehta,,246318.66,Received from Rahul Mehta
2026-05-18,BR-1193,Receipt,UCO Bank A/c,,116184.70,,Received from Deepak Verma
2026-05-18,BR-1193,Receipt,Sundry Debtors,Deepak Verma,,116184.70,Received from Deepak Verma
2026-05-18,CON-1016-DUP,Contra,SBI Current A/c,,315689.09,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-18,CON-1016-DUP,Contra,UCO Bank A/c,,,315689.09,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-18,INV-1322,Sales,Sundry Debtors,Pooja Singh,149884.71,,Being sales to Pooja Singh
2026-05-18,INV-1322,Sales,Freight Income,,,149884.71,Being sales to Pooja Singh
2026-05-18,JV-X730,Journal,Round Off,,768.14,,Unknown adjustment
2026-05-18,JV-X730,Journal,UCO Bank A/c,,,768.14,Unknown adjustment
2026-05-18,PUR-1158,Purchase,Fuel - Diesel,,302753.78,,Purchase from Sai Traders Pvt Ltd
2026-05-18,PUR-1158,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,201835.85,Purchase from Sai Traders Pvt Ltd
2026-05-18,PUR-1299,Purchase,Vehicle Maintenance,,248864.67,,Purchase from Sai Mills & Bros
2026-05-18,PUR-1299,Purchase,Sundry Creditors,Sai Mills & Bros,,248864.67,Purchase from Sai Mills & Bros
2026-05-19,BP-1049,Payment,Sundry Creditors,Krishna Suppliers & Sons,257678.01,,Payment to Krishna Suppliers & Sons
2026-05-19,BP-1049,Payment,UCO Bank A/c,,,257678.01,Payment to Krishna Suppliers & Sons
2026-05-19,BP-1182,Payment,Sundry Creditors,Maa Mills Pvt Ltd,263121.64,,Payment to Maa Mills Pvt Ltd
2026-05-19,BP-1182,Payment,UCO Bank A/c,,,263121.64,Payment to Maa Mills Pvt Ltd
2026-05-19,BR-1052,Receipt,UCO Bank A/c,,193359.42,,Received from Sunita Choudhary
2026-05-19,BR-1052,Receipt,Sundry Debtors,Sunita Choudhary,,193359.42,Received from Sunita Choudhary
2026-05-19,BR-1167,Receipt,UCO Bank A/c,,188618.24,,Received from Meena Pillai
2026-05-19,BR-1167,Receipt,Sundry Debtors,Meena Pillai,,188618.24,Received from Meena Pillai
2026-05-19,BR-1207,Receipt,SBI Current A/c,,160746.21,,Received from Vikram Nair
2026-05-19,BR-1207,Receipt,Sundry Debtors,Vikram Nair,,160746.21,Received from Vikram Nair
2026-05-19,BR-1238,Receipt,UCO Bank A/c,,205942.73,,Received from Anjali Sharma
2026-05-19,BR-1238,Receipt,Sundry Debtors,Anjali Sharma,,205942.73,Received from Anjali Sharma
2026-05-19,CON-1045,Contra,SBI Current A/c,,138669.74,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-19,CON-1045,Contra,UCO Bank A/c,,,138669.74,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-19,INV-1071,Sales,Sundry Debtors,Rahul Pillai,78314.62,,Being sales to Rahul Pillai
2026-05-19,INV-1071,Sales,Freight Income,,,78314.62,Being sales to Rahul Pillai
2026-05-19,INV-1255,Sales,Sundry Debtors,Suresh Iyer,22938.02,,Being sales to Suresh Iyer
2026-05-19,INV-1255,Sales,Cargo Handling Income,,,22938.02,Being sales to Suresh Iyer
2026-05-19,JV-1080,Journal,Printing & Stationery,,23972.97,,Being printing & stationery for the period
2026-05-19,JV-1080,Journal,SBI Current A/c,,,23972.97,Being printing & stationery for the period
2026-05-19,PUR-1026,Purchase,Toll Charges,,285460.63,,Purchase from Bharat Industries Pvt Ltd
2026-05-19,PUR-1026,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,285460.63,Purchase from Bharat Industries Pvt Ltd
2026-05-19,PUR-1283,Purchase,Vehicle Maintenance,,177481.18,,Purchase from Sai Mills & Bros
2026-05-19,PUR-1283,Purchase,Sundry Creditors,Sai Mills & Bros,,177481.18,Purchase from Sai Mills & Bros
2026-05-20,BR-1059,Receipt,UCO Bank A/c,,72119.70,,Received from Amit Choudhary
2026-05-20,BR-1059,Receipt,Sundry Debtors,Amit Choudhary,,72119.70,Received from Amit Choudhary
2026-05-20,BR-1061,Receipt,UCO Bank A/c,,201058.61,,Received from Deepak Pillai
2026-05-20,BR-1061,Receipt,Sundry Debtors,Deepak Pillai,,201058.61,Received from Deepak Pillai
2026-05-20,BR-1069,Receipt,SBI Current A/c,,187358.84,,Received from Kavita Mehta
2026-05-20,BR-1069,Receipt,Sundry Debtors,Kavita Mehta,,187358.84,Received from Kavita Mehta
2026-05-20,BR-1119,Receipt,UCO Bank A/c,,144147.33,,Received from Vikram Nair
2026-05-20,BR-1119,Receipt,Sundry Debtors,Vikram Nair,,144147.33,Received from Vikram Nair
2026-05-20,INV-1032,Sales,Sundry Debtors,Meena Reddy,23702.67,,Being sales to Meena Reddy
2026-05-20,INV-1032,Sales,Freight Income,,,23702.67,Being sales to Meena Reddy
2026-05-20,INV-1036,Sales,Sundry Debtors,Vikram Pillai,35481.30,,Being sales to Vikram Pillai
2026-05-20,INV-1036,Sales,Freight Income,,,35481.30,Being sales to Vikram Pillai
2026-05-20,INV-1106,Sales,Sundry Debtors,Meena Pillai,66077.58,,Being sales to Meena Pillai
2026-05-20,INV-1106,Sales,Cargo Handling Income,,,66077.58,Being sales to Meena Pillai
2026-05-20,INV-1216,Sales,Sundry Debtors,Amit Choudhary,31174.17,,Being sales to Amit Choudhary
2026-05-20,INV-1216,Sales,Freight Income,,,31174.17,Being sales to Amit Choudhary
2026-05-20,INV-1282,Sales,Sundry Debtors,Pooja Singh,98627.24,,Being sales to Pooja Singh
2026-05-20,INV-1282,Sales,Freight Income,,,98627.24,Being sales to Pooja Singh
2026-05-20,INV-1285,Sales,Sundry Debtors,Pooja Mehta,36267.98,,Being sales to Pooja Mehta
2026-05-20,INV-1285,Sales,Cargo Handling Income,,,36267.98,Being sales to Pooja Mehta
2026-05-20,INV-1309,Sales,Sundry Debtors,Vikram Choudhary,118521.78,,Being sales to Vikram Choudhary
2026-05-20,INV-1309,Sales,Cargo Handling Income,,,118521.78,Being sales to Vikram Choudhary
2026-05-20,INV-1343,Sales,Sundry Debtors,Suresh Sharma,187713.42,,Being sales to Suresh Sharma
2026-05-20,INV-1343,Sales,Cargo Handling Income,,,187713.42,Being sales to Suresh Sharma
2026-05-20,JV-1007,Journal,Bank Charges,,6261.68,,Being bank charges for the period
2026-05-20,JV-1007,Journal,SBI Current A/c,,,6261.68,Being bank charges for the period
2026-05-20,JV-1031,Journal,Bank Charges,,34479.53,,Being bank charges for the period
2026-05-20,JV-1031,Journal,UCO Bank A/c,,,34479.53,Being bank charges for the period
2026-05-20,JV-1084,Journal,Bank Charges,,14809.51,,Being bank charges for the period
2026-05-20,JV-1084,Journal,UCO Bank A/c,,,14809.51,Being bank charges for the period
2026-05-20,PUR-1079,Purchase,Toll Charges,,26905.74,,Purchase from Bharat Industries Pvt Ltd
2026-05-20,PUR-1079,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,26905.74,Purchase from Bharat Industries Pvt Ltd
2026-05-20,PUR-1183,Purchase,Fuel - Diesel,,327150.33,,Purchase from Bharat Industries Pvt Ltd
2026-05-20,PUR-1183,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,218100.22,Purchase from Bharat Industries Pvt Ltd
2026-05-20,PUR-1256,Purchase,Driver Salaries,,195818.16,,Purchase from Ratan Suppliers Pvt Ltd
2026-05-20,PUR-1256,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,150629.35,Purchase from Ratan Suppliers Pvt Ltd
2026-05-21,BR-1003,Receipt,UCO Bank A/c,,112084.15,,Received from Rahul Kumar
2026-05-21,BR-1003,Receipt,Sundry Debtors,Rahul Kumar,,112084.15,Received from Rahul Kumar
2026-05-21,CON-1000,Contra,SBI Current A/c,,49598.10,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-21,CON-1000,Contra,UCO Bank A/c,,,49598.10,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-21,INV-1007,Sales,Sundry Debtors,Sanjay Bhat,71685.77,,Being sales to Sanjay Bhat
2026-05-21,INV-1007,Sales,Freight Income,,,71685.77,Being sales to Sanjay Bhat
2026-05-21,INV-1018,Sales,Sundry Debtors,Rajesh Desai,24282.34,,Being sales to Rajesh Desai
2026-05-21,INV-1018,Sales,Cargo Handling Income,,,24282.34,Being sales to Rajesh Desai
2026-05-21,INV-1026,Sales,Sundry Debtors,Suresh Kapoor,193070.07,,Being sales to Suresh Kapoor
2026-05-21,INV-1026,Sales,Cargo Handling Income,,,193070.07,Being sales to Suresh Kapoor
2026-05-21,INV-1144,Sales,Sundry Debtors,Nitin Singh,183569.95,,Being sales to Nitin Singh
2026-05-21,INV-1144,Sales,Freight Income,,,183569.95,Being sales to Nitin Singh
2026-05-21,INV-1186,Sales,Sundry Debtors,Deepak Verma,11507.73,,Being sales to Deepak Verma
2026-05-21,INV-1186,Sales,Cargo Handling Income,,,11507.73,Being sales to Deepak Verma
2026-05-21,INV-1338,Sales,Sundry Debtors,Ritu Mehta,41638.76,,Being sales to Ritu Mehta
2026-05-21,INV-1338,Sales,Cargo Handling Income,,,41638.76,Being sales to Ritu Mehta
2026-05-21,PUR-1114,Purchase,Vehicle Maintenance,,213478.61,,Purchase from Maa Mills & Co
2026-05-21,PUR-1114,Purchase,Sundry Creditors,Maa Mills & Co,,213478.61,Purchase from Maa Mills & Co
2026-05-21,PUR-1229,Purchase,Driver Salaries,,45585.62,,Purchase from Lakshmi Works Pvt Ltd
2026-05-21,PUR-1229,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,35065.86,Purchase from Lakshmi Works Pvt Ltd
2026-05-22,BP-1016,Payment,Sundry Creditors,Lakshmi Suppliers Pvt Ltd,37077.63,,Payment to Lakshmi Suppliers Pvt Ltd
2026-05-22,BP-1016,Payment,SBI Current A/c,,,37077.63,Payment to Lakshmi Suppliers Pvt Ltd
2026-05-22,BP-1138,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,72093.55,,Payment to Lakshmi Services Pvt Ltd
2026-05-22,BP-1138,Payment,SBI Current A/c,,,72093.55,Payment to Lakshmi Services Pvt Ltd
2026-05-22,BP-1186,Payment,Sundry Creditors,Sai Works Pvt Ltd,293046.95,,Payment to Sai Works Pvt Ltd
2026-05-22,BP-1186,Payment,SBI Current A/c,,,293046.95,Payment to Sai Works Pvt Ltd
2026-05-22,BR-1012,Receipt,SBI Current A/c,,33984.10,,Received from Deepak Choudhary
