transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-11-15,INV-1098,Sales,CGST Output @9%,,,3038.06,CGST on sale to Sunita Joshi
2024-11-15,INV-1098,Sales,SGST Output @9%,,,3038.06,SGST on sale to Sunita Joshi
2024-11-15,JV-1015,Journal,Travelling Expenses,,17130.16,,Being travelling expenses for the period
2024-11-15,JV-1015,Journal,ICICI Bank A/c,,,17130.16,Being travelling expenses for the period
2024-11-15,JV-1039,Journal,Printing & Stationery,,57733.93,,Being printing & stationery for the period
2024-11-15,JV-1039,Journal,ICICI Bank A/c,,,57733.93,Being printing & stationery for the period
2024-11-15,JV-1044,Journal,Audit Fees,,22307.20,,Being audit fees for the period
2024-11-15,JV-1044,Journal,ICICI Bank A/c,,,22307.20,Being audit fees for the period
2024-11-15,JV-1064,Journal,Salaries & Wages,,87989.63,,Being salaries & wages for the period
2024-11-15,JV-1064,Journal,ICICI Bank A/c,,,87989.63,Being salaries & wages for the period
2024-11-15,JV-1074,Journal,Office Rent,,74339.05,,Being office rent for the period
2024-11-15,JV-1074,Journal,ICICI Bank A/c,,,74339.05,Being office rent for the period
2024-11-15,JV-1081,Journal,Salaries & Wages,,10769.41,,Being salaries & wages for the period
2024-11-15,JV-1081,Journal,ICICI Bank A/c,,,10769.41,Being salaries & wages for the period
2024-11-15,JV-1088,Journal,Office Rent,,79512.29,,Being office rent for the period
2024-11-15,JV-1088,Journal,ICICI Bank A/c,,,79512.29,Being office rent for the period
2024-11-16,BP-1008,Payment,Sundry Creditors,Lakshmi Mills & Bros,167511.27,,Payment to Lakshmi Mills & Bros
2024-11-16,BP-1008,Payment,ICICI Bank A/c,,,167511.27,Payment to Lakshmi Mills & Bros
2024-11-16,BP-1012,Payment,Sundry Creditors,Bharat Works Group,12854.73,,Payment to Bharat Works Group
2024-11-16,BP-1012,Payment,ICICI Bank A/c,,,12854.73,Payment to Bharat Works Group
2024-11-16,INV-1025,Sales,Sundry Debtors,Anjali Singh,15476.57,,Being sales to Anjali Singh
2024-11-16,INV-1025,Sales,Diagnostic Service Income,,,13115.74,Sale of goods to Anjali Singh
2024-11-16,INV-1025,Sales,CGST Output @9%,,,1180.42,CGST on sale to Anjali Singh
2024-11-16,INV-1025,Sales,SGST Output @9%,,,1180.42,SGST on sale to Anjali Singh
2024-11-16,INV-1226,Sales,Sundry Debtors,Asha Kumar,56403.45,,Being sales to Asha Kumar
2024-11-16,INV-1226,Sales,Consultation Fees Income,,,47799.53,Sale of goods to Asha Kumar
2024-11-16,INV-1226,Sales,CGST Output @9%,,,4301.96,CGST on sale to Asha Kumar
2024-11-16,INV-1226,Sales,SGST Output @9%,,,4301.96,SGST on sale to Asha Kumar
2024-11-16,JV-1000,Journal,Doctor Consultancy Fees,,77948.46,,Being doctor consultancy fees for the period
2024-11-16,JV-1000,Journal,ICICI Bank A/c,,,77948.46,Being doctor consultancy fees for the period
2024-11-16,PUR-1034,Purchase,Medical Consumables,,268960.85,,Purchase from Bharat Trading Pvt Ltd
2024-11-16,PUR-1034,Purchase,CGST Input @9%,,24206.48,,CGST input on purchase from Bharat Trading Pvt Ltd
2024-11-16,PUR-1034,Purchase,SGST Input @9%,,24206.48,,SGST input on purchase from Bharat Trading Pvt Ltd
2024-11-16,PUR-1034,Purchase,Sundry Creditors,Bharat Trading Pvt Ltd,,317373.80,Purchase from Bharat Trading Pvt Ltd
2024-11-16,PUR-1123,Purchase,Lab Reagents,,457195.87,,Purchase from Om Suppliers & Bros
2024-11-16,PUR-1123,Purchase,CGST Input @9%,,19594.11,,CGST input on purchase from Om Suppliers & Bros
2024-11-16,PUR-1123,Purchase,SGST Input @9%,,19594.11,,SGST input on purchase from Om Suppliers & Bros
2024-11-16,PUR-1123,Purchase,Sundry Creditors,Om Suppliers & Bros,,256900.54,Purchase from Om Suppliers & Bros
2024-11-17,BP-1058,Payment,Sundry Creditors,Om Suppliers & Bros,218673.57,,Payment to Om Suppliers & Bros
2024-11-17,BP-1058,Payment,ICICI Bank A/c,,,218673.57,Payment to Om Suppliers & Bros
2024-11-17,BR-1033,Receipt,ICICI Bank A/c,,156342.82,,Received from Asha Gupta
2024-11-17,BR-1033,Receipt,Sundry Debtors,Asha Gupta,,156342.82,Received from Asha Gupta
2024-11-17,BR-1042,Receipt,ICICI Bank A/c,,69935.21,,Received from Arjun Joshi
2024-11-17,BR-1042,Receipt,Sundry Debtors,Arjun Joshi,,69935.21,Received from Arjun Joshi
2024-11-17,INV-1028,Sales,Sundry Debtors,Amit Kapoor,213941.47,,Being sales to Amit Kapoor
2024-11-17,INV-1028,Sales,Consultation Fees Income,,,181306.33,Sale of goods to Amit Kapoor
2024-11-17,INV-1028,Sales,CGST Output @9%,,,16317.57,CGST on sale to Amit Kapoor
2024-11-17,INV-1028,Sales,SGST Output @9%,,,16317.57,SGST on sale to Amit Kapoor
2024-11-17,INV-1107,Sales,Sundry Debtors,Rajesh Desai,182126.56,,Being sales to Rajesh Desai
2024-11-17,INV-1107,Sales,Consultation Fees Income,,,154344.54,Sale of goods to Rajesh Desai
2024-11-17,INV-1107,Sales,CGST Output @9%,,,13891.01,CGST on sale to Rajesh Desai
2024-11-17,INV-1107,Sales,SGST Output @9%,,,13891.01,SGST on sale to Rajesh Desai
2024-11-17,INV-1119,Sales,Sundry Debtors,Kavita Joshi,51976.34,,Being sales to Kavita Joshi
2024-11-17,INV-1119,Sales,Consultation Fees Income,,,44047.75,Sale of goods to Kavita Joshi
2024-11-17,INV-1119,Sales,CGST Output @9%,,,3964.30,CGST on sale to Kavita Joshi
2024-11-17,INV-1119,Sales,SGST Output @9%,,,3964.30,SGST on sale to Kavita Joshi
2024-11-17,INV-1159,Sales,Sundry Debtors,Suresh Shah,175241.23,,Being sales to Suresh Shah
2024-11-17,INV-1159,Sales,Diagnostic Service Income,,,148509.52,Sale of goods to Suresh Shah
2024-11-17,INV-1159,Sales,CGST Output @9%,,,13365.86,CGST on sale to Suresh Shah
2024-11-17,INV-1159,Sales,SGST Output @9%,,,13365.86,SGST on sale to Suresh Shah
2024-11-17,JV-1054,Journal,Printing & Stationery,,23668.97,,Being printing & stationery for the period
2024-11-17,JV-1054,Journal,ICICI Bank A/c,,,23668.97,Being printing & stationery for the period
2024-11-17,PUR-1031,Purchase,Lab Reagents,,101028.42,,Purchase from Maa Services Pvt Ltd
2024-11-17,PUR-1031,Purchase,CGST Input @9%,,4329.79,,CGST input on purchase from Maa Services Pvt Ltd
2024-11-17,PUR-1031,Purchase,SGST Input @9%,,4329.79,,SGST input on purchase from Maa Services Pvt Ltd
2024-11-17,PUR-1031,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,56768.35,Purchase from Maa Services Pvt Ltd
2024-11-17,PUR-1065,Purchase,Lab Reagents,,609744.95,,Purchase from Lakshmi Works & Co
2024-11-17,PUR-1065,Purchase,CGST Input @9%,,26131.93,,CGST input on purchase from Lakshmi Works & Co
2024-11-17,PUR-1065,Purchase,SGST Input @9%,,26131.93,,SGST input on purchase from Lakshmi Works & Co
2024-11-17,PUR-1065,Purchase,Sundry Creditors,Lakshmi Works & Co,,342618.59,Purchase from Lakshmi Works & Co
2024-11-17,PUR-1118,Purchase,Medical Consumables,,248153.01,,Purchase from Om Mills & Co
2024-11-17,PUR-1118,Purchase,CGST Input @9%,,22333.77,,CGST input on purchase from Om Mills & Co
2024-11-17,PUR-1118,Purchase,SGST Input @9%,,22333.77,,SGST input on purchase from Om Mills & Co
2024-11-17,PUR-1118,Purchase,Sundry Creditors,Om Mills & Co,,292820.55,Purchase from Om Mills & Co
2024-11-18,BP-1093,Payment,Sundry Creditors,Lakshmi Trading Group,95189.35,,Payment to Lakshmi Trading Group
2024-11-18,BP-1093,Payment,ICICI Bank A/c,,,95189.35,Payment to Lakshmi Trading Group
2024-11-18,BR-1005,Receipt,ICICI Bank A/c,,145163.33,,Received from Nitin Reddy
2024-11-18,BR-1005,Receipt,Sundry Debtors,Nitin Reddy,,145163.33,Received from Nitin Reddy
2024-11-18,BR-1032,Receipt,ICICI Bank A/c,,85710.57,,Received from Sanjay Iyer
2024-11-18,BR-1032,Receipt,Sundry Debtors,Sanjay Iyer,,85710.57,Received from Sanjay Iyer
2024-11-18,BR-1076,Receipt,ICICI Bank A/c,,72803.08,,Received from Arjun Banerjee
2024-11-18,BR-1076,Receipt,Sundry Debtors,Arjun Banerjee,,72803.08,Received from Arjun Banerjee
2024-11-18,BR-1130,Receipt,ICICI Bank A/c,,187133.31,,Received from Kavita Patel
2024-11-18,BR-1130,Receipt,Sundry Debtors,Kavita Patel,,187133.31,Received from Kavita Patel
2024-11-18,INV-1016,Sales,Sundry Debtors,Arjun Mehta,142520.91,,Being sales to Arjun Mehta
2024-11-18,INV-1016,Sales,Diagnostic Service Income,,,120780.43,Sale of goods to Arjun Mehta
2024-11-18,INV-1016,Sales,CGST Output @9%,,,10870.24,CGST on sale to Arjun Mehta
2024-11-18,INV-1016,Sales,SGST Output @9%,,,10870.24,SGST on sale to Arjun Mehta
2024-11-18,INV-1061,Sales,Sundry Debtors,Sanjay Agarwal,133607.21,,Being sales to Sanjay Agarwal
2024-11-18,INV-1061,Sales,Consultation Fees Income,,,113226.45,Sale of goods to Sanjay Agarwal
2024-11-18,INV-1061,Sales,CGST Output @9%,,,10190.38,CGST on sale to Sanjay Agarwal
2024-11-18,INV-1061,Sales,SGST Output @9%,,,10190.38,SGST on sale to Sanjay Agarwal
2024-11-18,JV-1062,Journal,Doctor Consultancy Fees,,99959.08,,Being doctor consultancy fees for the period
2024-11-18,JV-1062,Journal,ICICI Bank A/c,,,99959.08,Being doctor consultancy fees for the period
2024-11-18,PUR-1015,Purchase,Medical Consumables,,111393.42,,Purchase from Lakshmi Services Pvt Ltd
2024-11-18,PUR-1015,Purchase,CGST Input @9%,,10025.41,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-11-18,PUR-1015,Purchase,SGST Input @9%,,10025.41,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-11-18,PUR-1015,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,131444.24,Purchase from Lakshmi Services Pvt Ltd
2024-11-18,PUR-1107,Purchase,Medical Consumables,,42780.31,,Purchase from Sai Industries LLP
2024-11-18,PUR-1107,Purchase,SGST Input @9%,,3850.23,,SGST input on purchase from Sai Industries LLP
2024-11-18,PUR-1107,Purchase,Sundry Creditors,Sai Industries LLP,,50480.77,Purchase from Sai Industries LLP
2024-11-18,PUR-1153,Purchase,Lab Reagents,,340085.21,,Purchase from Maa Services Pvt Ltd
2024-11-18,PUR-1153,Purchase,CGST Input @9%,,14575.08,,CGST input on purchase from Maa Services Pvt Ltd
2024-11-18,PUR-1153,Purchase,SGST Input @9%,,14575.08,,SGST input on purchase from Maa Services Pvt Ltd
2024-11-18,PUR-1153,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,191095.50,Purchase from Maa Services Pvt Ltd
2024-11-19,BP-1037,Payment,Sundry Creditors,Lakshmi Mills & Bros,160984.90,,Payment to Lakshmi Mills & Bros
2024-11-19,BP-1037,Payment,ICICI Bank A/c,,,160984.90,Payment to Lakshmi Mills & Bros
2024-11-19,BP-1095,Payment,Sundry Creditors,Lakshmi Trading Group,106331.77,,Payment to Lakshmi Trading Group
2024-11-19,BP-1095,Payment,ICICI Bank A/c,,,106331.77,Payment to Lakshmi Trading Group
2024-11-19,BR-1039,Receipt,ICICI Bank A/c,,128970.48,,Received from Rajesh Gupta
2024-11-19,BR-1039,Receipt,Sundry Debtors,Rajesh Gupta,,128970.48,Received from Rajesh Gupta
2024-11-19,INV-1015,Sales,Sundry Debtors,Arjun Rao,52381.71,,Being sales to Arjun Rao
2024-11-19,INV-1015,Sales,Consultation Fees Income,,,44391.28,Sale of goods to Arjun Rao
2024-11-19,INV-1015,Sales,CGST Output @9%,,,3995.22,CGST on sale to Arjun Rao
2024-11-19,INV-1015,Sales,SGST Output @9%,,,3995.22,SGST on sale to Arjun Rao
2024-11-19,INV-1024,Sales,Sundry Debtors,Rajesh Joshi,170807.95,,Being sales to Rajesh Joshi
2024-11-19,INV-1024,Sales,Consultation Fees Income,,,144752.50,Sale of goods to Rajesh Joshi
2024-11-19,INV-1024,Sales,CGST Output @9%,,,13027.73,CGST on sale to Rajesh Joshi
2024-11-19,INV-1024,Sales,SGST Output @9%,,,13027.73,SGST on sale to Rajesh Joshi
2024-11-19,INV-1191,Sales,Sundry Debtors,Amit Verma,232860.15,,Being sales to Amit Verma
2024-11-19,INV-1191,Sales,Diagnostic Service Income,,,197339.11,Sale of goods to Amit Verma
2024-11-19,INV-1191,Sales,CGST Output @9%,,,17760.52,CGST on sale to Amit Verma
2024-11-19,INV-1191,Sales,SGST Output @9%,,,17760.52,SGST on sale to Amit Verma
2024-11-19,JV-1019,Journal,Electricity Charges,,72164.68,,Being electricity charges for the period
2024-11-19,JV-1019,Journal,ICICI Bank A/c,,,72164.68,Being electricity charges for the period
2024-11-19,PUR-1006,Purchase,Lab Reagents,,177193.84,,Purchase from Lakshmi Mills & Bros
2024-11-19,PUR-1006,Purchase,CGST Input @9%,,7594.02,,CGST input on purchase from Lakshmi Mills & Bros
2024-11-19,PUR-1006,Purchase,SGST Input @9%,,7594.02,,SGST input on purchase from Lakshmi Mills & Bros
2024-11-19,PUR-1006,Purchase,Sundry Creditors,Lakshmi Mills & Bros,,99566.06,Purchase from Lakshmi Mills & Bros
2024-11-19,PUR-1086,Purchase,Medical Consumables,,222620.01,,Purchase from Shree Mills Industries
2024-11-19,PUR-1086,Purchase,CGST Input @9%,,20035.80,,CGST input on purchase from Shree Mills Industries
2024-11-19,PUR-1086,Purchase,SGST Input @9%,,20035.80,,SGST input on purchase from Shree Mills Industries
2024-11-19,PUR-1086,Purchase,Sundry Creditors,Shree Mills Industries,,262691.61,Purchase from Shree Mills Industries
2024-11-19,PUR-1191,Purchase,Medical Consumables,,21020.71,,Purchase from Maa Industries & Co
2024-11-19,PUR-1191,Purchase,CGST Input @9%,,1891.87,,CGST input on purchase from Maa Industries & Co
2024-11-19,PUR-1191,Purchase,SGST Input @9%,,1891.87,,SGST input on purchase from Maa Industries & Co
2024-11-19,PUR-1191,Purchase,Sundry Creditors,Maa Industries & Co,,24804.44,Purchase from Maa Industries & Co
2024-11-20,BP-1061,Payment,Sundry Creditors,Om Trading Pvt Ltd,18057.00,,Payment to Om Trading Pvt Ltd
2024-11-20,BP-1061,Payment,ICICI Bank A/c,,,18057.00,Payment to Om Trading Pvt Ltd
2024-11-20,BR-1126,Receipt,ICICI Bank A/c,,164317.33,,Received from Vikram Shah
2024-11-20,BR-1126,Receipt,Sundry Debtors,Vikram Shah,,164317.33,Received from Vikram Shah
2024-11-20,INV-1011,Sales,Sundry Debtors,Asha Kumar,226107.28,,Being sales to Asha Kumar
2024-11-20,INV-1011,Sales,Consultation Fees Income,,,191616.34,Sale of goods to Asha Kumar
2024-11-20,INV-1011,Sales,CGST Output @9%,,,17245.47,CGST on sale to Asha Kumar
2024-11-20,INV-1011,Sales,SGST Output @9%,,,17245.47,SGST on sale to Asha Kumar
2024-11-20,INV-1020,Sales,Sundry Debtors,Neha Iyer,112255.17,,Being sales to Neha Iyer
2024-11-20,INV-1020,Sales,Consultation Fees Income,,,95131.50,Sale of goods to Neha Iyer
2024-11-20,INV-1020,Sales,CGST Output @9%,,,8561.83,CGST on sale to Neha Iyer
2024-11-20,INV-1020,Sales,SGST Output @9%,,,8561.83,SGST on sale to Neha Iyer
2024-11-20,INV-1074,Sales,Sundry Debtors,Deepak Kapoor,49546.80,,Being sales to Deepak Kapoor
2024-11-20,INV-1074,Sales,Diagnostic Service Income,,,41988.81,Sale of goods to Deepak Kapoor
2024-11-20,INV-1074,Sales,CGST Output @9%,,,3779.00,CGST on sale to Deepak Kapoor
2024-11-20,INV-1074,Sales,SGST Output @9%,,,3779.00,SGST on sale to Deepak Kapoor
2024-11-20,JV-1076,Journal,Bank Charges,,12998.13,,Being bank charges for the period
2024-11-20,JV-1076,Journal,ICICI Bank A/c,,,12998.13,Being bank charges for the period
2024-11-20,PUR-1069,Purchase,Lab Reagents,,192090.82,,Purchase from Om Suppliers Pvt Ltd
2024-11-20,PUR-1069,Purchase,CGST Input @9%,,8232.47,,CGST input on purchase from Om Suppliers Pvt Ltd
2024-11-20,PUR-1069,Purchase,SGST Input @9%,,8232.47,,SGST input on purchase from Om Suppliers Pvt Ltd
2024-11-20,PUR-1069,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,107936.75,Purchase from Om Suppliers Pvt Ltd
2024-11-20,PUR-1153-DUP,Purchase,Lab Reagents,,340085.21,,Purchase from Maa Services Pvt Ltd
2024-11-20,PUR-1153-DUP,Purchase,CGST Input @9%,,14575.08,,CGST input on purchase from Maa Services Pvt Ltd
2024-11-20,PUR-1153-DUP,Purchase,SGST Input @9%,,14575.08,,SGST input on purchase from Maa Services Pvt Ltd
2024-11-20,PUR-1153-DUP,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,191095.50,Purchase from Maa Services Pvt Ltd
2024-11-21,BP-1018,Payment,Sundry Creditors,Sai Works Group,132828.07,,Payment to Sai Works Group
2024-11-21,BP-1018,Payment,ICICI Bank A/c,,,132828.07,Payment to Sai Works Group
2024-11-21,BP-1109,Payment,Sundry Creditors,Bharat Services Pvt Ltd,239117.33,,Payment to Bharat Services Pvt Ltd
2024-11-21,BP-1109,Payment,ICICI Bank A/c,,,239117.33,Payment to Bharat Services Pvt Ltd
2024-11-21,INV-1124,Sales,Sundry Debtors,Ritu Agarwal,75278.98,,Being sales to Ritu Agarwal
2024-11-21,INV-1124,Sales,Diagnostic Service Income,,,63795.75,Sale of goods to Ritu Agarwal
2024-11-21,INV-1124,Sales,CGST Output @9%,,,5741.62,CGST on sale to Ritu Agarwal
2024-11-21,INV-1124,Sales,SGST Output @9%,,,5741.62,SGST on sale to Ritu Agarwal
2024-11-21,INV-1203,Sales,Sundry Debtors,Priya Bhat,198872.82,,Being sales to Priya Bhat
2024-11-21,INV-1203,Sales,Diagnostic Service Income,,,168536.29,Sale of goods to Priya Bhat
2024-11-21,INV-1203,Sales,CGST Output @9%,,,15168.27,CGST on sale to Priya Bhat
2024-11-21,INV-1203,Sales,SGST Output @9%,,,15168.27,SGST on sale to Priya Bhat
2024-11-21,INV-1225,Sales,Sundry Debtors,Amit Kapoor,42027.14,,Being sales to Amit Kapoor
2024-11-21,INV-1225,Sales,Diagnostic Service Income,,,35616.22,Sale of goods to Amit Kapoor
2024-11-21,INV-1225,Sales,CGST Output @9%,,,3205.46,CGST on sale to Amit Kapoor
2024-11-21,INV-1225,Sales,SGST Output @9%,,,3205.46,SGST on sale to Amit Kapoor
2024-11-21,JV-1028,Journal,Travelling Expenses,,31800.26,,Being travelling expenses for the period
2024-11-21,JV-1028,Journal,ICICI Bank A/c,,,31800.26,Being travelling expenses for the period
2024-11-21,PUR-1083,Purchase,Lab Reagents,,332935.07,,Purchase from Maa Services Pvt Ltd
2024-11-21,PUR-1083,Purchase,CGST Input @9%,,14268.65,,CGST input on purchase from Maa Services Pvt Ltd
2024-11-21,PUR-1083,Purchase,SGST Input @9%,,14268.65,,SGST input on purchase from Maa Services Pvt Ltd
2024-11-21,PUR-1083,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,187077.80,Purchase from Maa Services Pvt Ltd
2024-11-21,PUR-1099,Purchase,Lab Reagents,,537760.21,,Purchase from Sai Works Group
2024-11-21,PUR-1099,Purchase,CGST Input @9%,,23046.87,,CGST input on purchase from Sai Works Group
2024-11-21,PUR-1099,Purchase,SGST Input @9%,,23046.87,,SGST input on purchase from Sai Works Group
2024-11-21,PUR-1099,Purchase,Sundry Creditors,Sai Works Group,,302170.02,Purchase from Sai Works Group
2024-11-22,BP-1065,Payment,Sundry Creditors,Om Steel Industries,143821.54,,Payment to Om Steel Industries
2024-11-22,BP-1065,Payment,ICICI Bank A/c,,,143821.54,Payment to Om Steel Industries
2024-11-22,INV-1047,Sales,Sundry Debtors,Deepak Pillai,132250.84,,Being sales to Deepak Pillai
2024-11-22,INV-1047,Sales,Diagnostic Service Income,,,112076.98,Sale of goods to Deepak Pillai
2024-11-22,INV-1047,Sales,CGST Output @9%,,,10086.93,CGST on sale to Deepak Pillai
2024-11-22,INV-1047,Sales,SGST Output @9%,,,10086.93,SGST on sale to Deepak Pillai
2024-11-22,INV-1153,Sales,Sundry Debtors,Suresh Shah,76900.92,,Being sales to Suresh Shah
2024-11-22,INV-1153,Sales,Consultation Fees Income,,,65170.27,Sale of goods to Suresh Shah
2024-11-22,INV-1153,Sales,CGST Output @9%,,,5865.33,CGST on sale to Suresh Shah
2024-11-22,INV-1153,Sales,SGST Output @9%,,,5865.33,SGST on sale to Suresh Shah
2024-11-22,INV-1180,Sales,Sundry Debtors,Nitin Reddy,170495.69,,Being sales to Nitin Reddy
2024-11-22,INV-1180,Sales,Consultation Fees Income,,,144487.87,Sale of goods to Nitin Reddy
2024-11-22,INV-1180,Sales,CGST Output @9%,,,13003.91,CGST on sale to Nitin Reddy
2024-11-22,INV-1180,Sales,SGST Output @9%,,,13003.91,SGST on sale to Nitin Reddy
2024-11-22,JV-1020,Journal,Printing & Stationery,,42792.69,,Being printing & stationery for the period
2024-11-22,JV-1020,Journal,ICICI Bank A/c,,,42792.69,Being printing & stationery for the period
2024-11-22,PUR-1062,Purchase,Lab Reagents,,391569.26,,Purchase from Lakshmi Works LLP
2024-11-22,PUR-1062,Purchase,CGST Input @9%,,16781.54,,CGST input on purchase from Lakshmi Works LLP
2024-11-22,PUR-1062,Purchase,SGST Input @9%,,16781.54,,SGST input on purchase from Lakshmi Works LLP
2024-11-22,PUR-1062,Purchase,Sundry Creditors,Lakshmi Works LLP,,220024.63,Purchase from Lakshmi Works LLP
2024-11-22,PUR-1074,Purchase,Lab Reagents,,309490.86,,Purchase from Sai Mills & Bros
2024-11-22,PUR-1074,Purchase,CGST Input @9%,,13263.90,,CGST input on purchase from Sai Mills & Bros
2024-11-22,PUR-1074,Purchase,SGST Input @9%,,13263.90,,SGST input on purchase from Sai Mills & Bros
2024-11-22,PUR-1074,Purchase,Sundry Creditors,Sai Mills & Bros,,173904.39,Purchase from Sai Mills & Bros
2024-11-22,PUR-1125,Purchase,Lab Reagents,,485865.20,,Purchase from Lakshmi Works LLP
2024-11-22,PUR-1125,Purchase,CGST Input @9%,,20822.79,,CGST input on purchase from Lakshmi Works LLP
2024-11-22,PUR-1125,Purchase,SGST Input @9%,,20822.79,,SGST input on purchase from Lakshmi Works LLP
2024-11-22,PUR-1125,Purchase,Sundry Creditors,Lakshmi Works LLP,,273009.97,
2024-11-22,PUR-1134,Purchase,Lab Reagents,,118020.29,,Purchase from Maa Services Pvt Ltd
2024-11-22,PUR-1134,Purchase,CGST Input @9%,,5058.02,,CGST input on purchase from Maa Services Pvt Ltd
2024-11-22,PUR-1134,Purchase,SGST Input @9%,,5058.02,,SGST input on purchase from Maa Services Pvt Ltd
2024-11-22,PUR-1134,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,66316.17,Purchase from Maa Services Pvt Ltd
2024-11-23,BP-1000,Payment,Sundry Creditors,Sai Suppliers & Sons,283787.36,,Payment to Sai Suppliers & Sons
2024-11-23,BP-1000,Payment,ICICI Bank A/c,,,283787.36,Payment to Sai Suppliers & Sons
2024-11-23,BR-1010,Receipt,ICICI Bank A/c,,131941.76,,Received from Nitin Singh
2024-11-23,BR-1010,Receipt,Sundry Debtors,Nitin Singh,,131941.76,Received from Nitin Singh
2024-11-23,BR-1037,Receipt,ICICI Bank A/c,,80926.13,,Received from Sunita Kapoor
2024-11-23,BR-1037,Receipt,Sundry Debtors,Sunita Kapoor,,80926.13,Received from Sunita Kapoor
2024-11-23,BR-1073,Receipt,ICICI Bank A/c,,247280.00,,Received from Suresh Rao
2024-11-23,BR-1073,Receipt,Sundry Debtors,Suresh Rao,,247280.00,Received from Suresh Rao
2024-11-23,BR-1109,Receipt,ICICI Bank A/c,,166440.90,,Received from Neha Verma
2024-11-23,BR-1109,Receipt,Sundry Debtors,Neha Verma,,166440.90,Received from Neha Verma
2024-11-23,INV-1022,Sales,Sundry Debtors,Suresh Kumar,212292.50,,Being sales to Suresh Kumar
2024-11-23,INV-1022,Sales,Consultation Fees Income,,,179908.90,Sale of goods to Suresh Kumar
2024-11-23,INV-1022,Sales,CGST Output @9%,,,16191.80,CGST on sale to Suresh Kumar
2024-11-23,INV-1022,Sales,SGST Output @9%,,,16191.80,SGST on sale to Suresh Kumar
2024-11-23,INV-1070,Sales,Sundry Debtors,Manoj Pillai,21168.79,,Being sales to Manoj Pillai
2024-11-23,INV-1070,Sales,Consultation Fees Income,,,17939.65,Sale of goods to Manoj Pillai
2024-11-23,INV-1070,Sales,CGST Output @9%,,,1614.57,CGST on sale to Manoj Pillai
2024-11-23,INV-1070,Sales,SGST Output @9%,,,1614.57,SGST on sale to Manoj Pillai
2024-11-23,INV-1163,Sales,Sundry Debtors,Vikram Nair,2925.43,,Being sales to Vikram Nair
2024-11-23,INV-1163,Sales,Diagnostic Service Income,,,2479.18,Sale of goods to Vikram Nair
2024-11-23,INV-1163,Sales,CGST Output @9%,,,223.13,CGST on sale to Vikram Nair
2024-11-23,INV-1163,Sales,SGST Output @9%,,,223.13,SGST on sale to Vikram Nair
2024-11-23,INV-1228,Sales,Sundry Debtors,Suresh Choudhary,200590.41,,Being sales to Suresh Choudhary
2024-11-23,INV-1228,Sales,Consultation Fees Income,,,169991.87,Sale of goods to Suresh Choudhary
2024-11-23,INV-1228,Sales,CGST Output @9%,,,15299.27,CGST on sale to Suresh Choudhary
2024-11-23,INV-1228,Sales,SGST Output @9%,,,15299.27,SGST on sale to Suresh Choudhary
2024-11-23,JV-1084,Journal,Office Rent,,58547.57,,Being office rent for the period
2024-11-23,JV-1084,Journal,ICICI Bank A/c,,,58547.57,Being office rent for the period
2024-11-23,PUR-1058,Purchase,Lab Reagents,,43894.66,,Purchase from Lakshmi Enterprises & Co
2024-11-23,PUR-1058,Purchase,CGST Input @9%,,1881.20,,CGST input on purchase from Lakshmi Enterprises & Co
2024-11-23,PUR-1058,Purchase,SGST Input @9%,,1881.20,,SGST input on purchase from Lakshmi Enterprises & Co
2024-11-23,PUR-1058,Purchase,Sundry Creditors,Lakshmi Enterprises & Co,,24664.62,Purchase from Lakshmi Enterprises & Co
2024-11-23,PUR-1213,Purchase,Medical Consumables,,35129.47,,Purchase from Maa Suppliers Pvt Ltd
2024-11-23,PUR-1213,Purchase,CGST Input @9%,,3161.65,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-11-23,PUR-1213,Purchase,SGST Input @9%,,3161.65,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-11-23,PUR-1213,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,41452.77,Purchase from Maa Suppliers Pvt Ltd
2024-11-24,BP-1073,Payment,Sundry Creditors,Krishna Enterprises & Co,120165.52,,Payment to Krishna Enterprises & Co
2024-11-24,BP-1073,Payment,ICICI Bank A/c,,,120165.52,Payment to Krishna Enterprises & Co
2024-11-24,BR-1045,Receipt,ICICI Bank A/c,,231439.10,,Received from Vikram Desai
2024-11-24,BR-1045,Receipt,Sundry Debtors,Vikram Desai,,231439.10,Received from Vikram Desai
2024-11-24,BR-1104,Receipt,ICICI Bank A/c,,79920.10,,Received from Rajesh Sharma
2024-11-24,BR-1104,Receipt,Sundry Debtors,Rajesh Sharma,,79920.10,Received from Rajesh Sharma
2024-11-24,INV-1041,Sales,Sundry Debtors,Arjun Patel,37685.72,,Being sales to Arjun Patel
2024-11-24,INV-1041,Sales,Diagnostic Service Income,,,31937.05,Sale of goods to Arjun Patel
