Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-02-23,JV-1080,Journal,Office Rent,,9595.86,,Being office rent for the period
2026-02-23,JV-1080,Journal,BoB Current A/c,,,9595.86,Being office rent for the period
2026-02-23,JV-1098,Journal,Salaries & Wages,,3278.70,,Being salaries & wages for the period
2026-02-23,JV-1098,Journal,Yes Bank A/c,,,3278.70,Being salaries & wages for the period
2026-02-23,PUR-1047,Purchase,Purchase - Hindustan Unilever,,160597.51,,Purchase from Maa Traders Group
2026-02-23,PUR-1047,Purchase,CGST Input @9%,,14453.78,,CGST input on purchase from Maa Traders Group
2026-02-23,PUR-1047,Purchase,SGST Input @9%,,14453.78,,SGST input on purchase from Maa Traders Group
2026-02-23,PUR-1047,Purchase,Sundry Creditors,Maa Traders Group,,189505.06,Purchase from Maa Traders Group
2026-02-23,PUR-1246,Purchase,Purchase - Hindustan Unilever,,245228.37,,Purchase from Sai Enterprises Group
2026-02-23,PUR-1246,Purchase,CGST Input @9%,,22070.56,,CGST input on purchase from Sai Enterprises Group
2026-02-23,PUR-1246,Purchase,SGST Input @9%,,22070.56,,SGST input on purchase from Sai Enterprises Group
2026-02-23,PUR-1246,Purchase,Sundry Creditors,Sai Enterprises Group,,289369.48,Purchase from Sai Enterprises Group
2026-02-23,PUR-1255,Purchase,Purchase - Hindustan Unilever,,226076.63,,Purchase from Om Mills & Co
2026-02-23,PUR-1255,Purchase,CGST Input @9%,,20346.90,,CGST input on purchase from Om Mills & Co
2026-02-23,PUR-1255,Purchase,SGST Input @9%,,20346.90,,SGST input on purchase from Om Mills & Co
2026-02-23,PUR-1255,Purchase,Sundry Creditors,Om Mills & Co,,266770.42,Purchase from Om Mills & Co
2026-02-23,PUR-1264,Purchase,Purchase - Nestle,,239112.19,,Purchase from Shree Agencies Group
2026-02-23,PUR-1264,Purchase,CGST Input @9%,,21520.10,,CGST input on purchase from Shree Agencies Group
2026-02-23,PUR-1264,Purchase,SGST Input @9%,,21520.10,,SGST input on purchase from Shree Agencies Group
2026-02-23,PUR-1264,Purchase,Sundry Creditors,Shree Agencies Group,,282152.38,Purchase from Shree Agencies Group
2026-02-24,BP-1230,Payment,Sundry Creditors,Ratan Industries Group,149437.78,,Payment to Ratan Industries Group
2026-02-24,BP-1230,Payment,Yes Bank A/c,,,149437.78,Payment to Ratan Industries Group
2026-02-24,BR-1020,Receipt,Yes Bank A/c,,7841.48,,Received from Nitin Banerjee
2026-02-24,BR-1020,Receipt,Sundry Debtors,Nitin Banerjee,,7841.48,Received from Nitin Banerjee
2026-02-24,BR-1022,Receipt,BoB Current A/c,,89063.78,,Received from Kavita Gupta
2026-02-24,BR-1022,Receipt,Sundry Debtors,Kavita Gupta,,89063.78,Received from Kavita Gupta
2026-02-24,BR-1052,Receipt,Yes Bank A/c,,204663.69,,Received from Rajesh Kapoor
2026-02-24,BR-1052,Receipt,Sundry Debtors,Rajesh Kapoor,,204663.69,Received from Rajesh Kapoor
2026-02-24,BR-1078,Receipt,Yes Bank A/c,,228693.51,,Received from Meena Nair
2026-02-24,BR-1078,Receipt,Sundry Debtors,Meena Nair,,228693.51,Received from Meena Nair
2026-02-24,BR-1092,Receipt,Yes Bank A/c,,177337.49,,Received from Vikram Banerjee
2026-02-24,BR-1092,Receipt,Sundry Debtors,Vikram Banerjee,,177337.49,Received from Vikram Banerjee
2026-02-24,BR-1123,Receipt,Yes Bank A/c,,125478.91,,Received from Asha Joshi
2026-02-24,BR-1123,Receipt,Sundry Debtors,Asha Joshi,,125478.91,Received from Asha Joshi
2026-02-24,BR-1233,Receipt,Yes Bank A/c,,11574.78,,Received from Manoj Kapoor
2026-02-24,BR-1233,Receipt,Sundry Debtors,Manoj Kapoor,,11574.78,Received from Manoj Kapoor
2026-02-24,CON-1000,Contra,Yes Bank A/c,,353499.08,,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-24,CON-1000,Contra,BoB Current A/c,,,353499.08,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-24,INV-1076,Sales,Sundry Debtors,Rajesh Kumar,94691.81,,Being sales to Rajesh Kumar
2026-02-24,INV-1076,Sales,Sales - Hindustan Unilever,,,112346.22,Sale of goods to Rajesh Kumar
2026-02-24,INV-1076,Sales,CGST Output @9%,,,7222.26,CGST on sale to Rajesh Kumar
2026-02-24,INV-1076,Sales,SGST Output @9%,,,7222.26,SGST on sale to Rajesh Kumar
2026-02-24,INV-1228,Sales,Sundry Debtors,Arjun Singh,194906.21,,Being sales to Arjun Singh
2026-02-24,INV-1228,Sales,Sales - Hindustan Unilever,,,231244.65,Sale of goods to Arjun Singh
2026-02-24,INV-1228,Sales,CGST Output @9%,,,14865.73,CGST on sale to Arjun Singh
2026-02-24,INV-1228,Sales,SGST Output @9%,,,14865.73,SGST on sale to Arjun Singh
2026-02-24,INV-1319,Sales,Sundry Debtors,Vikram Kapoor,22914.69,,Being sales to Vikram Kapoor
2026-02-24,INV-1319,Sales,Sales - Hindustan Unilever,,,27186.92,Sale of goods to Vikram Kapoor
2026-02-24,INV-1319,Sales,CGST Output @9%,,,1747.73,CGST on sale to Vikram Kapoor
2026-02-24,INV-1319,Sales,SGST Output @9%,,,1747.73,SGST on sale to Vikram Kapoor
2026-02-24,INV-1339,Sales,Sundry Debtors,Priya Bhat,68562.70,,Being sales to Priya Bhat
2026-02-24,INV-1339,Sales,Sales - Hindustan Unilever,,,81345.57,Sale of goods to Priya Bhat
2026-02-24,INV-1339,Sales,CGST Output @9%,,,5229.36,CGST on sale to Priya Bhat
2026-02-24,INV-1339,Sales,SGST Output @9%,,,5229.36,SGST on sale to Priya Bhat
2026-02-24,JV-1018,Journal,Audit Fees,,40069.57,,Being audit fees for the period
2026-02-24,JV-1018,Journal,BoB Current A/c,,,40069.57,Being audit fees for the period
2026-02-24,JV-1028,Journal,Electricity Charges,,65312.80,,Being electricity charges for the period
2026-02-24,JV-1028,Journal,Yes Bank A/c,,,65312.80,Being electricity charges for the period
2026-02-24,PUR-1009,Purchase,Purchase - Nestle,,225374.89,,Purchase from Ratan Industries Group
2026-02-24,PUR-1009,Purchase,CGST Input @9%,,20283.74,,CGST input on purchase from Ratan Industries Group
2026-02-24,PUR-1009,Purchase,SGST Input @9%,,20283.74,,SGST input on purchase from Ratan Industries Group
2026-02-24,PUR-1009,Purchase,Sundry Creditors,Ratan Industries Group,,265942.37,Purchase from Ratan Industries Group
2026-02-24,PUR-1066,Purchase,Purchase - Nestle,,235874.22,,Purchase from Krishna Traders LLP
2026-02-24,PUR-1066,Purchase,CGST Input @9%,,21228.68,,CGST input on purchase from Krishna Traders LLP
2026-02-24,PUR-1066,Purchase,SGST Input @9%,,21228.68,,SGST input on purchase from Krishna Traders LLP
2026-02-24,PUR-1066,Purchase,Sundry Creditors,Krishna Traders LLP,,278331.58,Purchase from Krishna Traders LLP
2026-02-24,PUR-1075,Purchase,Purchase - Hindustan Unilever,,293889.32,,Purchase from Ganesh Mills & Bros
2026-02-24,PUR-1075,Purchase,CGST Input @9%,,26450.04,,CGST input on purchase from Ganesh Mills & Bros
2026-02-24,PUR-1075,Purchase,SGST Input @9%,,26450.04,,SGST input on purchase from Ganesh Mills & Bros
2026-02-24,PUR-1075,Purchase,Sundry Creditors,Ganesh Mills & Bros,,346789.40,Purchase from Ganesh Mills & Bros
2026-02-24,PUR-1096,Purchase,Purchase - Nestle,,275907.22,,Purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1096,Purchase,CGST Input @9%,,24831.65,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1096,Purchase,SGST Input @9%,,24831.65,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1096,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,325570.52,Purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1099,Purchase,Purchase - Hindustan Unilever,,73518.69,,Purchase from Maa Trading Pvt Ltd
2026-02-24,PUR-1099,Purchase,CGST Input @9%,,6616.68,,CGST input on purchase from Maa Trading Pvt Ltd
2026-02-24,PUR-1099,Purchase,SGST Input @9%,,6616.68,,SGST input on purchase from Maa Trading Pvt Ltd
2026-02-24,PUR-1099,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,86752.05,Purchase from Maa Trading Pvt Ltd
2026-02-24,PUR-1123,Purchase,Purchase - Nestle,,127365.57,,Purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1123,Purchase,CGST Input @9%,,11462.90,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1123,Purchase,SGST Input @9%,,11462.90,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1123,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,150291.37,Purchase from Lakshmi Works Pvt Ltd
2026-02-24,PUR-1145,Purchase,Purchase - Hindustan Unilever,,72085.54,,Purchase from Ganesh Mills & Bros
2026-02-24,PUR-1145,Purchase,CGST Input @9%,,6487.70,,CGST input on purchase from Ganesh Mills & Bros
2026-02-24,PUR-1145,Purchase,SGST Input @9%,,6487.70,,SGST input on purchase from Ganesh Mills & Bros
2026-02-24,PUR-1145,Purchase,Sundry Creditors,Ganesh Mills & Bros,,85060.94,Purchase from Ganesh Mills & Bros
2026-02-24,PUR-1151,Purchase,Purchase - Hindustan Unilever,,111329.26,,Purchase from Krishna Agencies Pvt Ltd
2026-02-24,PUR-1151,Purchase,CGST Input @9%,,10019.64,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-02-24,PUR-1151,Purchase,SGST Input @9%,,10019.64,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-02-24,PUR-1151,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,131368.53,Purchase from Krishna Agencies Pvt Ltd
2026-02-24,PUR-1166,Purchase,Purchase - Hindustan Unilever,,228797.14,,Purchase from Bharat Works Pvt Ltd
2026-02-24,PUR-1166,Purchase,CGST Input @9%,,20591.75,,CGST input on purchase from Bharat Works Pvt Ltd
2026-02-24,PUR-1166,Purchase,SGST Input @9%,,20591.75,,SGST input on purchase from Bharat Works Pvt Ltd
2026-02-24,PUR-1166,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,269980.63,Purchase from Bharat Works Pvt Ltd
2026-02-24,PUR-1247,Purchase,Purchase - Hindustan Unilever,,243598.96,,Purchase from Om Suppliers Pvt Ltd
2026-02-24,PUR-1247,Purchase,CGST Input @9%,,21923.91,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-02-24,PUR-1247,Purchase,SGST Input @9%,,21923.91,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-02-24,PUR-1247,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,287446.77,Purchase from Om Suppliers Pvt Ltd
2026-02-24,PUR-1300,Purchase,Purchase - Hindustan Unilever,,289195.47,,Purchase from Krishna Traders LLP
2026-02-24,PUR-1300,Purchase,CGST Input @9%,,26027.59,,CGST input on purchase from Krishna Traders LLP
2026-02-24,PUR-1300,Purchase,SGST Input @9%,,26027.59,,SGST input on purchase from Krishna Traders LLP
2026-02-24,PUR-1300,Purchase,Sundry Creditors,Krishna Traders LLP,,341250.65,Purchase from Krishna Traders LLP
2026-02-25,BP-1100,Payment,Sundry Creditors,Ratan Industries Group,76170.72,,Payment to Ratan Industries Group
2026-02-25,BP-1100,Payment,BoB Current A/c,,,76170.72,Payment to Ratan Industries Group
2026-02-25,BP-1116,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,253491.19,,Payment to Sidh Industries Pvt Ltd
2026-02-25,BP-1116,Payment,Yes Bank A/c,,,253491.19,Payment to Sidh Industries Pvt Ltd
2026-02-25,BP-1206,Payment,Sundry Creditors,Om Suppliers LLP,161607.95,,Payment to Om Suppliers LLP
2026-02-25,BP-1206,Payment,Yes Bank A/c,,,161607.95,Payment to Om Suppliers LLP
2026-02-25,BR-1012,Receipt,Yes Bank A/c,,7370.90,,Received from Swati Bhat
2026-02-25,BR-1012,Receipt,Sundry Debtors,Swati Bhat,,7370.90,Received from Swati Bhat
2026-02-25,BR-1136,Receipt,BoB Current A/c,,140345.83,,Received from Kavita Reddy
2026-02-25,BR-1136,Receipt,Sundry Debtors,Kavita Reddy,,140345.83,Received from Kavita Reddy
2026-02-25,BR-1147,Receipt,Yes Bank A/c,,190144.26,,Received from Ritu Agarwal
2026-02-25,BR-1147,Receipt,Sundry Debtors,Ritu Agarwal,,190144.26,Received from Ritu Agarwal
2026-02-25,INV-1176,Sales,Sundry Debtors,Arjun Pillai,122879.17,,Being sales to Arjun Pillai
2026-02-25,INV-1176,Sales,Sales - ITC Foods,,,104134.89,Sale of goods to Arjun Pillai
2026-02-25,INV-1176,Sales,CGST Output @9%,,,9372.14,CGST on sale to Arjun Pillai
2026-02-25,INV-1176,Sales,SGST Output @9%,,,9372.14,SGST on sale to Arjun Pillai
2026-02-25,INV-1311,Sales,Sundry Debtors,Neha Nair,104455.59,,Being sales to Neha Nair
2026-02-25,INV-1311,Sales,Sales - Hindustan Unilever,,,123930.37,Sale of goods to Neha Nair
2026-02-25,INV-1311,Sales,CGST Output @9%,,,7966.95,CGST on sale to Neha Nair
2026-02-25,INV-1311,Sales,SGST Output @9%,,,7966.95,SGST on sale to Neha Nair
2026-02-25,JV-1077,Journal,Vehicle Maintenance,,45218.70,,Being vehicle maintenance for the period
2026-02-25,JV-1077,Journal,Yes Bank A/c,,,45218.70,Being vehicle maintenance for the period
2026-02-25,PUR-1004,Purchase,Purchase - Nestle,,129556.67,,Purchase from Krishna Agencies Pvt Ltd
2026-02-25,PUR-1004,Purchase,CGST Input @9%,,11660.10,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-02-25,PUR-1004,Purchase,SGST Input @9%,,11660.10,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-02-25,PUR-1004,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,152876.87,Purchase from Krishna Agencies Pvt Ltd
2026-02-25,PUR-1187,Purchase,Purchase - Nestle,,254808.97,,Purchase from Maa Traders Group
2026-02-25,PUR-1187,Purchase,CGST Input @9%,,22932.81,,CGST input on purchase from Maa Traders Group
2026-02-25,PUR-1187,Purchase,SGST Input @9%,,22932.81,,SGST input on purchase from Maa Traders Group
2026-02-25,PUR-1187,Purchase,Sundry Creditors,Maa Traders Group,,300674.58,Purchase from Maa Traders Group
2026-02-25,PUR-1192,Purchase,Purchase - Nestle,,169423.46,,Purchase from Om Suppliers LLP
2026-02-25,PUR-1192,Purchase,CGST Input @9%,,15248.11,,CGST input on purchase from Om Suppliers LLP
2026-02-25,PUR-1192,Purchase,SGST Input @9%,,15248.11,,SGST input on purchase from Om Suppliers LLP
2026-02-25,PUR-1192,Purchase,Sundry Creditors,Om Suppliers LLP,,199919.68,Purchase from Om Suppliers LLP
2026-02-25,PUR-1325,Purchase,Purchase - Nestle,,226100.97,,Purchase from Krishna Traders LLP
2026-02-25,PUR-1325,Purchase,CGST Input @9%,,20349.09,,CGST input on purchase from Krishna Traders LLP
2026-02-25,PUR-1325,Purchase,SGST Input @9%,,20349.09,,SGST input on purchase from Krishna Traders LLP
2026-02-25,PUR-1325,Purchase,Sundry Creditors,Krishna Traders LLP,,266799.14,Purchase from Krishna Traders LLP
2026-02-26,BP-1090,Payment,Sundry Creditors,Ganesh Enterprises Pvt Ltd,269361.61,,Payment to Ganesh Enterprises Pvt Ltd
2026-02-26,BP-1090,Payment,BoB Current A/c,,,269361.61,Payment to Ganesh Enterprises Pvt Ltd
2026-02-26,BR-1091,Receipt,Yes Bank A/c,,224297.06,,Received from Vikram Iyer
2026-02-26,BR-1091,Receipt,Sundry Debtors,Vikram Iyer,,224297.06,Received from Vikram Iyer
2026-02-26,BR-1105,Receipt,Yes Bank A/c,,30824.18,,Received from Sunita Gupta
2026-02-26,BR-1105,Receipt,Sundry Debtors,Sunita Gupta,,30824.18,Received from Sunita Gupta
2026-02-26,BR-1130,Receipt,BoB Current A/c,,154354.83,,Received from Deepak Patel
2026-02-26,BR-1130,Receipt,Sundry Debtors,Deepak Patel,,154354.83,Received from Deepak Patel
2026-02-26,INV-1050,Sales,Sundry Debtors,Pooja Gupta,179914.15,,Being sales to Pooja Gupta
2026-02-26,INV-1050,Sales,Sales - Nestle,,,152469.62,Sale of goods to Pooja Gupta
2026-02-26,INV-1050,Sales,CGST Output @9%,,,13722.27,CGST on sale to Pooja Gupta
2026-02-26,INV-1050,Sales,SGST Output @9%,,,13722.27,SGST on sale to Pooja Gupta
2026-02-26,INV-1064,Sales,Sundry Debtors,Suresh Mehta,110151.16,,Being sales to Suresh Mehta
2026-02-26,INV-1064,Sales,Sales - Nestle,,,93348.44,Sale of goods to Suresh Mehta
2026-02-26,INV-1064,Sales,CGST Output @9%,,,8401.36,CGST on sale to Suresh Mehta
2026-02-26,INV-1064,Sales,SGST Output @9%,,,8401.36,SGST on sale to Suresh Mehta
2026-02-26,INV-1194,Sales,Sundry Debtors,Deepak Banerjee,56136.62,,Being sales to Deepak Banerjee
2026-02-26,INV-1194,Sales,Sales - Nestle,,,47573.41,Sale of goods to Deepak Banerjee
2026-02-26,INV-1194,Sales,CGST Output @9%,,,4281.60,CGST on sale to Deepak Banerjee
2026-02-26,INV-1194,Sales,SGST Output @9%,,,4336.73,SGST on sale to Deepak Banerjee
2026-02-26,INV-1280,Sales,Sundry Debtors,Asha Gupta,68493.83,,Being sales to Asha Gupta
2026-02-26,INV-1280,Sales,Sales - ITC Foods,,,58045.62,Sale of goods to Asha Gupta
2026-02-26,INV-1280,Sales,CGST Output @9%,,,5224.10,CGST on sale to Asha Gupta
2026-02-26,INV-1280,Sales,SGST Output @9%,,,5224.10,SGST on sale to Asha Gupta
2026-02-26,INV-1282,Sales,Sundry Debtors,Suresh Shah,183783.06,,Being sales to Suresh Shah
2026-02-26,INV-1282,Sales,Sales - Nestle,,,155748.36,Sale of goods to Suresh Shah
2026-02-26,INV-1282,Sales,CGST Output @9%,,,14017.35,CGST on sale to Suresh Shah
2026-02-26,INV-1282,Sales,SGST Output @9%,,,14017.35,SGST on sale to Suresh Shah
2026-02-26,INV-1363,Sales,Sundry Debtors,Manoj Kapoor,51695.95,,Being sales to Manoj Kapoor
2026-02-26,INV-1363,Sales,Sales - Hindustan Unilever,,,61334.18,Sale of goods to Manoj Kapoor
2026-02-26,INV-1363,Sales,CGST Output @9%,,,3942.91,CGST on sale to Manoj Kapoor
2026-02-26,INV-1363,Sales,SGST Output @9%,,,3942.91,SGST on sale to Manoj Kapoor
2026-02-26,PUR-1091,Purchase,Purchase - Hindustan Unilever,,227475.83,,Purchase from Ganesh Enterprises Pvt Ltd
2026-02-26,PUR-1091,Purchase,CGST Input @9%,,20472.83,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-02-26,PUR-1091,Purchase,SGST Input @9%,,20472.83,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-02-26,PUR-1091,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,268421.48,Purchase from Ganesh Enterprises Pvt Ltd
2026-02-26,PUR-1142,Purchase,Purchase - Hindustan Unilever,,133508.46,,Purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1142,Purchase,CGST Input @9%,,12015.76,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1142,Purchase,SGST Input @9%,,12015.76,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1142,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,157539.98,Purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1161,Purchase,Purchase - Hindustan Unilever,,6484.53,,Purchase from Maa Trading Pvt Ltd
2026-02-26,PUR-1161,Purchase,CGST Input @9%,,583.61,,CGST input on purchase from Maa Trading Pvt Ltd
2026-02-26,PUR-1161,Purchase,SGST Input @9%,,583.61,,SGST input on purchase from Maa Trading Pvt Ltd
2026-02-26,PUR-1161,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,7651.75,Purchase from Maa Trading Pvt Ltd
2026-02-26,PUR-1169,Purchase,Purchase - Hindustan Unilever,,253338.94,,Purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1169,Purchase,CGST Input @9%,,22800.51,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1169,Purchase,SGST Input @9%,,22800.51,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1169,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,298939.95,Purchase from Sidh Enterprises Pvt Ltd
2026-02-26,PUR-1189,Purchase,Purchase - Hindustan Unilever,,215184.28,,Purchase from Om Suppliers Pvt Ltd
2026-02-26,PUR-1189,Purchase,CGST Input @9%,,19366.59,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-02-26,PUR-1189,Purchase,SGST Input @9%,,19366.59,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-02-26,PUR-1189,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,253917.45,Purchase from Om Suppliers Pvt Ltd
2026-02-26,PUR-1205,Purchase,Purchase - Nestle,,138445.53,,Purchase from Lakshmi Works Pvt Ltd
2026-02-26,PUR-1205,Purchase,CGST Input @9%,,12460.10,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-02-26,PUR-1205,Purchase,SGST Input @9%,,12460.10,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-02-26,PUR-1205,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,163365.73,Purchase from Lakshmi Works Pvt Ltd
2026-02-26,PUR-1285,Purchase,Purchase - Hindustan Unilever,,69122.08,,Purchase from Maa Traders Group
2026-02-26,PUR-1285,Purchase,CGST Input @9%,,6220.99,,CGST input on purchase from Maa Traders Group
2026-02-26,PUR-1285,Purchase,SGST Input @9%,,6220.99,,SGST input on purchase from Maa Traders Group
2026-02-26,PUR-1285,Purchase,Sundry Creditors,Maa Traders Group,,81564.05,Purchase from Maa Traders Group
2026-02-27,BP-1025,Payment,Sundry Creditors,Maa Traders Group,161226.59,,Payment to Maa Traders Group
2026-02-27,BP-1025,Payment,BoB Current A/c,,,161226.59,Payment to Maa Traders Group
2026-02-27,BP-1198,Payment,Sundry Creditors,Maa Trading Pvt Ltd,228006.11,,Payment to Maa Trading Pvt Ltd
2026-02-27,BP-1198,Payment,Yes Bank A/c,,,228006.11,Payment to Maa Trading Pvt Ltd
2026-02-27,BR-1196,Receipt,BoB Current A/c,,26986.16,,Received from Rajesh Shah
2026-02-27,BR-1196,Receipt,Sundry Debtors,Rajesh Shah,,26986.16,Received from Rajesh Shah
2026-02-27,CON-1035,Contra,Yes Bank A/c,,183708.61,,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-27,CON-1035,Contra,BoB Current A/c,,,183708.61,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-27,CON-1043,Contra,Yes Bank A/c,,275723.94,,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-27,CON-1043,Contra,BoB Current A/c,,,275723.94,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-27,INV-1020,Sales,Sundry Debtors,Rahul Rao,219256.50,,Being sales to Rahul Rao
2026-02-27,INV-1020,Sales,Sales - ITC Foods,,,185810.59,Sale of goods to Rahul Rao
2026-02-27,INV-1020,Sales,CGST Output @9%,,,16722.96,CGST on sale to Rahul Rao
2026-02-27,INV-1020,Sales,SGST Output @9%,,,16722.96,SGST on sale to Rahul Rao
2026-02-27,INV-1039,Sales,Sundry Debtors,Anjali Choudhary,92301.89,,Being sales to Anjali Choudhary
2026-02-27,INV-1039,Sales,Sales - Nestle,,,78221.94,Sale of goods to Anjali Choudhary
2026-02-27,INV-1039,Sales,CGST Output @9%,,,7039.98,CGST on sale to Anjali Choudhary
2026-02-27,INV-1039,Sales,SGST Output @9%,,,7039.98,SGST on sale to Anjali Choudhary
2026-02-27,INV-1144,Sales,Sundry Debtors,Vikram Banerjee,97910.85,,Being sales to Vikram Banerjee
2026-02-27,INV-1144,Sales,Sales - ITC Foods,,,82975.30,Sale of goods to Vikram Banerjee
2026-02-27,INV-1144,Sales,CGST Output @9%,,,7467.78,CGST on sale to Vikram Banerjee
2026-02-27,INV-1144,Sales,SGST Output @9%,,,7467.78,SGST on sale to Vikram Banerjee
2026-02-27,INV-1328,Sales,Sundry Debtors,Nitin Banerjee,118997.55,,Being sales to Nitin Banerjee
2026-02-27,INV-1328,Sales,Sales - Nestle,,,100845.38,Sale of goods to Nitin Banerjee
2026-02-27,INV-1328,Sales,CGST Output @9%,,,9076.08,CGST on sale to Nitin Banerjee
2026-02-27,INV-1328,Sales,SGST Output @9%,,,9076.08,SGST on sale to Nitin Banerjee
2026-02-27,INV-1367,Sales,Sundry Debtors,Deepak Banerjee,,,Being sales to Deepak Banerjee
2026-02-27,INV-1367,Sales,Sales - Hindustan Unilever,,,266798.45,Sale of goods to Deepak Banerjee
2026-02-27,INV-1367,Sales,CGST Output @9%,,,17151.33,CGST on sale to Deepak Banerjee
2026-02-27,INV-1367,Sales,SGST Output @9%,,,17151.33,SGST on sale to Deepak Banerjee
2026-02-27,JV-1008,Journal,Postage & Courier,,11234.00,,Being postage & courier for the period
2026-02-27,JV-1008,Journal,Yes Bank A/c,,,11234.00,Being postage & courier for the period
2026-02-27,JV-1073,Journal,Year-end Bonus,,498423.95,,Being year-end bonus for the period
2026-02-27,JV-1073,Journal,BoB Current A/c,,,99684.79,Being year-end bonus for the period
2026-02-27,JV-1092,Journal,Year-end Bonus,,212905.50,,Being year-end bonus for the period
2026-02-27,JV-1092,Journal,Yes Bank A/c,,,42581.10,Being year-end bonus for the period
2026-02-27,JV-1101,Journal,Travelling Expenses,,8476.87,,Being travelling expenses for the period
2026-02-27,JV-1101,Journal,Yes Bank A/c,,,8476.87,Being travelling expenses for the period
2026-02-27,PUR-1212,Purchase,Purchase - Hindustan Unilever,,139575.75,,Purchase from Om Suppliers Pvt Ltd
2026-02-27,PUR-1212,Purchase,CGST Input @9%,,12561.82,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-02-27,PUR-1212,Purchase,SGST Input @9%,,12561.82,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-02-27,PUR-1212,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,164699.39,Purchase from Om Suppliers Pvt Ltd
2026-02-27,PUR-1259,Purchase,Purchase - Nestle,,245657.02,,Purchase from Krishna Agencies Pvt Ltd
2026-02-27,PUR-1259,Purchase,CGST Input @9%,,22109.13,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-02-27,PUR-1259,Purchase,SGST Input @9%,,22109.13,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-02-27,PUR-1259,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,289875.28,Purchase from Krishna Agencies Pvt Ltd
2026-02-27,PUR-1282,Purchase,Purchase - Hindustan Unilever,,43633.22,,Purchase from Sidh Industries Pvt Ltd
2026-02-27,PUR-1282,Purchase,CGST Input @9%,,3926.99,,CGST input on purchase from Sidh Industries Pvt Ltd
2026-02-27,PUR-1282,Purchase,SGST Input @9%,,3926.99,,SGST input on purchase from Sidh Industries Pvt Ltd
2026-02-27,PUR-1282,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,51487.20,Purchase from Sidh Industries Pvt Ltd
2026-02-28,BP-1004,Payment,Sundry Creditors,Sidh Enterprises Pvt Ltd,185020.64,,Payment to Sidh Enterprises Pvt Ltd
2026-02-28,BP-1004,Payment,BoB Current A/c,,,185020.64,Payment to Sidh Enterprises Pvt Ltd
