Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-08-15,INV-1037,Sales,Sundry Debtors,64859.54,,Being sales to Ritu Choudhary
2024-08-15,INV-1037,Sales,Restaurant Sales,,64859.54,Being sales to Ritu Choudhary
2024-08-15,INV-1090,Sales,Sundry Debtors,39183.48,,Being sales to Sunita Reddy
2024-08-15,INV-1090,Sales,Restaurant Sales,,39183.48,Being sales to Sunita Reddy
2024-08-15,INV-1108,Sales,Sundry Debtors,81839.27,,Being sales to Sunita Gupta
2024-08-15,INV-1108,Sales,Restaurant Sales,,81839.27,Being sales to Sunita Gupta
2024-08-15,JV-1021,Journal,Printing & Stationery,89526.20,,Being printing & stationery for the period
2024-08-15,JV-1021,Journal,HDFC Bank A/c,,89526.20,Being printing & stationery for the period
2024-08-15,JV-1042,Journal,Postage & Courier,43967.50,,Being postage & courier for the period
2024-08-15,JV-1042,Journal,HDFC Bank A/c,,43967.50,Being postage & courier for the period
2024-08-15,PUR-1007,Purchase,Kitchen Wages,174173.22,,Purchase from Om Mills LLP
2024-08-15,PUR-1007,Purchase,Sundry Creditors,,174173.22,Purchase from Om Mills LLP
2024-08-15,PUR-1013,Purchase,Kitchen Wages,226710.00,,Purchase from Maa Works & Bros
2024-08-15,PUR-1013,Purchase,Sundry Creditors,,226710.00,Purchase from Maa Works & Bros
2024-08-16,BP-1059,Payment,Sundry Creditors,144686.70,,Payment to Bharat Trading Pvt Ltd
2024-08-16,BP-1059,Payment,HDFC Bank A/c,,144686.70,Payment to Bharat Trading Pvt Ltd
2024-08-16,BP-1090,Payment,Sundry Creditors,222154.73,,Payment to Sai Services Pvt Ltd
2024-08-16,BP-1090,Payment,HDFC Bank A/c,,222154.73,Payment to Sai Services Pvt Ltd
2024-08-16,BR-1061,Receipt,HDFC Bank A/c,53507.65,,Received from Sunita Gupta
2024-08-16,BR-1061,Receipt,Sundry Debtors,,53507.65,Received from Sunita Gupta
2024-08-16,BR-1083,Receipt,HDFC Bank A/c,142919.68,,Received from Pooja Patel
2024-08-16,BR-1083,Receipt,Sundry Debtors,,142919.68,Received from Pooja Patel
2024-08-16,BR-1093,Receipt,HDFC Bank A/c,107181.39,,Received from Pooja Patel
2024-08-16,BR-1093,Receipt,Sundry Debtors,,107181.39,Received from Pooja Patel
2024-08-16,INV-1002,Sales,Sundry Debtors,46915.04,,Being sales to Sunita Gupta
2024-08-16,INV-1002,Sales,Restaurant Sales,,46915.04,Being sales to Sunita Gupta
2024-08-16,INV-1081,Sales,Sundry Debtors,32883.32,,Being sales to Sunita Reddy
2024-08-16,INV-1081,Sales,Restaurant Sales,,32883.32,Being sales to Sunita Reddy
2024-08-16,INV-1241,Sales,Sundry Debtors,55002.75,,Being sales to Sunita Gupta
2024-08-16,INV-1241,Sales,Restaurant Sales,,55002.75,Being sales to Sunita Gupta
2024-08-16,INV-1281,Sales,Sundry Debtors,131226.65,,Being sales to Sunita Reddy
2024-08-16,INV-1281,Sales,Restaurant Sales,,131226.65,Being sales to Sunita Reddy
2024-08-16,JV-1015,Journal,Salaries & Wages,64661.12,,Being salaries & wages for the period
2024-08-16,JV-1015,Journal,HDFC Bank A/c,,64661.12,Being salaries & wages for the period
2024-08-16,JV-1020,Journal,Bank Charges,60500.87,,Being bank charges for the period
2024-08-16,JV-1020,Journal,HDFC Bank A/c,,60500.87,Being bank charges for the period
2024-08-16,JV-1111,Journal,Diwali Bonus to Staff,394214.16,,Being diwali bonus to staff for the period
2024-08-16,JV-1111,Journal,HDFC Bank A/c,,49276.77,Being diwali bonus to staff for the period
2024-08-16,JV-1130,Journal,Bank Charges,75791.62,,Being bank charges for the period
2024-08-16,JV-1130,Journal,HDFC Bank A/c,,75791.62,Being bank charges for the period
2024-08-16,PUR-1045,Purchase,Spices & Provisions,25821.89,,Purchase from Krishna Agencies & Co
2024-08-16,PUR-1045,Purchase,Sundry Creditors,,25821.89,Purchase from Krishna Agencies & Co
2024-08-16,PUR-1070,Purchase,Kitchen Wages,240668.38,,Purchase from Krishna Suppliers Pvt Ltd
2024-08-16,PUR-1070,Purchase,Sundry Creditors,,240668.38,Purchase from Krishna Suppliers Pvt Ltd
2024-08-16,PUR-1201,Purchase,Kitchen Wages,255692.44,,Purchase from Bharat Trading Pvt Ltd
2024-08-16,PUR-1201,Purchase,Sundry Creditors,,255692.44,Purchase from Bharat Trading Pvt Ltd
2024-08-17,BP-1077,Payment,Sundry Creditors,44461.42,,Payment to Sai Services Pvt Ltd
2024-08-17,BP-1077,Payment,HDFC Bank A/c,,44461.42,Payment to Sai Services Pvt Ltd
2024-08-17,BR-1115,Receipt,HDFC Bank A/c,179938.77,,Received from Sunita Gupta
2024-08-17,BR-1115,Receipt,Sundry Debtors,,179938.77,Received from Sunita Gupta
2024-08-17,INV-1052,Sales,Sundry Debtors,78151.44,,Being sales to Sunita Reddy
2024-08-17,INV-1052,Sales,Restaurant Sales,,78151.44,Being sales to Sunita Reddy
2024-08-17,INV-1070,Sales,Sundry Debtors,77010.85,,Being sales to Ritu Choudhary
2024-08-17,INV-1070,Sales,Restaurant Sales,,77010.85,Being sales to Ritu Choudhary
2024-08-17,INV-1133,Sales,Sundry Debtors,179622.64,,Being sales to Sunita Gupta
2024-08-17,INV-1133,Sales,Restaurant Sales,,179622.64,Being sales to Sunita Gupta
2024-08-17,INV-1168,Sales,Sundry Debtors,150164.46,,Being sales to Sunita Reddy
2024-08-17,INV-1168,Sales,Restaurant Sales,,150164.46,Being sales to Sunita Reddy
2024-08-17,INV-1186,Sales,Sundry Debtors,125359.87,,Being sales to Sunita Gupta
2024-08-17,INV-1186,Sales,Restaurant Sales,,125359.87,Being sales to Sunita Gupta
2024-08-17,JV-1040,Journal,Diwali Bonus to Staff,792838.80,,Being diwali bonus to staff for the period
2024-08-17,JV-1040,Journal,HDFC Bank A/c,,99104.85,Being diwali bonus to staff for the period
2024-08-17,JV-1150,Journal,Postage & Courier,71294.98,,Being postage & courier for the period
2024-08-17,JV-1150,Journal,HDFC Bank A/c,,71294.98,Being postage & courier for the period
2024-08-17,PUR-1002,Purchase,Spices & Provisions,228038.23,,Purchase from Shree Traders & Co
2024-08-17,PUR-1002,Purchase,Sundry Creditors,,228038.23,Purchase from Shree Traders & Co
2024-08-17,PUR-1036,Purchase,Meat & Poultry Purchases,276272.43,,Purchase from Om Trading Industries
2024-08-17,PUR-1036,Purchase,Sundry Creditors,,276272.43,Purchase from Om Trading Industries
2024-08-17,PUR-1243,Purchase,Vegetable Purchases,418696.98,,Purchase from Shree Trading Group
2024-08-17,PUR-1243,Purchase,Sundry Creditors,,261685.61,Purchase from Shree Trading Group
2024-08-18,BR-1015,Receipt,HDFC Bank A/c,86256.55,,Received from Sunita Gupta
2024-08-18,BR-1015,Receipt,Sundry Debtors,,86256.55,Received from Sunita Gupta
2024-08-18,BR-1069,Receipt,HDFC Bank A/c,23140.76,,Received from Sunita Reddy
2024-08-18,BR-1069,Receipt,Sundry Debtors,,23140.76,Received from Sunita Reddy
2024-08-18,INV-1138,Sales,Sundry Debtors,31646.89,,Being sales to Pooja Patel
2024-08-18,INV-1138,Sales,Restaurant Sales,,31646.89,Being sales to Pooja Patel
2024-08-18,INV-1170,Sales,Sundry Debtors,5137.80,,Being sales to Ritu Choudhary
2024-08-18,INV-1170,Sales,Restaurant Sales,,5137.80,Being sales to Ritu Choudhary
2024-08-18,INV-1181,Sales,Sundry Debtors,74974.05,,Being sales to Sunita Gupta
2024-08-18,INV-1181,Sales,Restaurant Sales,,74974.05,Being sales to Sunita Gupta
2024-08-18,INV-1194,Sales,Sundry Debtors,39742.47,,Being sales to Pooja Patel
2024-08-18,INV-1194,Sales,Restaurant Sales,,39742.47,Being sales to Pooja Patel
2024-08-18,INV-1219,Sales,Sundry Debtors,95128.57,,Being sales to Sunita Gupta
2024-08-18,INV-1219,Sales,Restaurant Sales,,95128.57,Being sales to Sunita Gupta
2024-08-18,JV-1039,Journal,Audit Fees,14044.82,,Being audit fees for the period
2024-08-18,JV-1039,Journal,HDFC Bank A/c,,14044.82,Being audit fees for the period
2024-08-18,JV-X153,Journal,Round Off,6207.02,,Unknown adjustment
2024-08-18,JV-X153,Journal,HDFC Bank A/c,,6207.02,Unknown adjustment
2024-08-18,PUR-1009,Purchase,Spices & Provisions,250566.83,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-18,PUR-1009,Purchase,Sundry Creditors,,250566.83,Purchase from Ganesh Agencies Pvt Ltd
2024-08-18,PUR-1110,Purchase,Vegetable Purchases,290162.42,,Purchase from Sai Suppliers LLP
2024-08-18,PUR-1110,Purchase,Sundry Creditors,,181351.51,Purchase from Sai Suppliers LLP
2024-08-19,BP-1014,Payment,Sundry Creditors,11188.47,,Payment to Om Steel Pvt Ltd
2024-08-19,BP-1014,Payment,HDFC Bank A/c,,11188.47,Payment to Om Steel Pvt Ltd
2024-08-19,BP-1130,Payment,Sundry Creditors,219316.29,,Payment to Ganesh Traders & Bros
2024-08-19,BP-1130,Payment,HDFC Bank A/c,,219316.29,Payment to Ganesh Traders & Bros
2024-08-19,BR-1169,Receipt,HDFC Bank A/c,180270.38,,Received from Ritu Choudhary
2024-08-19,BR-1169,Receipt,Sundry Debtors,,180270.38,Received from Ritu Choudhary
2024-08-19,INV-1039,Sales,Sundry Debtors,113616.34,,Being sales to Ritu Choudhary
2024-08-19,INV-1039,Sales,Restaurant Sales,,113616.34,Being sales to Ritu Choudhary
2024-08-19,INV-1066,Sales,Sundry Debtors,104201.38,,Being sales to Sunita Reddy
2024-08-19,INV-1066,Sales,Restaurant Sales,,104201.38,Being sales to Sunita Reddy
2024-08-19,INV-1184,Sales,Sundry Debtors,74443.18,,Being sales to Pooja Patel
2024-08-19,INV-1184,Sales,Restaurant Sales,,74443.18,Being sales to Pooja Patel
2024-08-19,INV-1192,Sales,Sundry Debtors,134585.67,,Being sales to Sunita Gupta
2024-08-19,INV-1192,Sales,Restaurant Sales,,134585.67,Being sales to Sunita Gupta
2024-08-19,INV-1245,Sales,Sundry Debtors,158552.98,,Being sales to Ritu Choudhary
2024-08-19,INV-1245,Sales,Restaurant Sales,,158552.98,Being sales to Ritu Choudhary
2024-08-19,INV-1253,Sales,Sundry Debtors,69597.92,,Being sales to Sunita Reddy
2024-08-19,INV-1253,Sales,Restaurant Sales,,69597.92,Being sales to Sunita Reddy
2024-08-19,INV-1297,Sales,Sundry Debtors,95142.65,,Being sales to Sunita Gupta
2024-08-19,INV-1297,Sales,Restaurant Sales,,95142.65,Being sales to Sunita Gupta
2024-08-19,JV-1003,Journal,Salaries & Wages,70891.95,,Being salaries & wages for the period
2024-08-19,JV-1003,Journal,HDFC Bank A/c,,70891.95,Being salaries & wages for the period
2024-08-19,JV-1019,Journal,Postage & Courier,61193.01,,Being postage & courier for the period
2024-08-19,JV-1019,Journal,HDFC Bank A/c,,61193.01,Being postage & courier for the period
2024-08-19,PUR-1094,Purchase,Kitchen Wages,9851.07,,Purchase from Om Steel Pvt Ltd
2024-08-19,PUR-1094,Purchase,Sundry Creditors,,9851.07,Purchase from Om Steel Pvt Ltd
2024-08-19,PUR-1125,Purchase,Vegetable Purchases,83182.27,,Purchase from Ratan Enterprises Group
2024-08-19,PUR-1125,Purchase,Sundry Creditors,,51988.92,Purchase from Ratan Enterprises Group
2024-08-19,PUR-1193,Purchase,Kitchen Wages,148579.18,,Purchase from Om Steel Pvt Ltd
2024-08-19,PUR-1193,Purchase,Sundry Creditors,,148579.18,Purchase from Om Steel Pvt Ltd
2024-08-20,BR-1156,Receipt,HDFC Bank A/c,122682.49,,Received from Pooja Patel
2024-08-20,BR-1156,Receipt,Sundry Debtors,,122682.49,Received from Pooja Patel
2024-08-20,BR-1176,Receipt,HDFC Bank A/c,177716.52,,Received from Ritu Choudhary
2024-08-20,BR-1176,Receipt,Sundry Debtors,,177716.52,Received from Ritu Choudhary
2024-08-20,INV-1150,Sales,Sundry Debtors,159701.44,,Being sales to Sunita Reddy
2024-08-20,INV-1150,Sales,Restaurant Sales,,159701.44,Being sales to Sunita Reddy
2024-08-20,INV-1186-DUP,Sales,Sundry Debtors,125359.87,,Being sales to Sunita Gupta
2024-08-20,INV-1186-DUP,Sales,Restaurant Sales,,125359.87,Being sales to Sunita Gupta
2024-08-20,INV-1310,Sales,Sundry Debtors,106976.79,,Being sales to Sunita Gupta
2024-08-20,INV-1310,Sales,Restaurant Sales,,106976.79,Being sales to Sunita Gupta
2024-08-20,JV-1101,Journal,Printing & Stationery,66384.14,,Being printing & stationery for the period
2024-08-20,JV-1101,Journal,HDFC Bank A/c,,66384.14,Being printing & stationery for the period
2024-08-20,PUR-1023,Purchase,Kitchen Wages,74216.41,,Purchase from Shree Trading Group
2024-08-20,PUR-1023,Purchase,Sundry Creditors,,74216.41,Purchase from Shree Trading Group
2024-08-20,PUR-1147,Purchase,Vegetable Purchases,410232.18,,Purchase from Sai Industries Industries
2024-08-20,PUR-1147,Purchase,Sundry Creditors,,256395.11,Purchase from Sai Industries Industries
2024-08-20,PUR-1234,Purchase,Kitchen Wages,296262.38,,Purchase from Om Steel Pvt Ltd
2024-08-20,PUR-1234,Purchase,Sundry Creditors,,296262.38,Purchase from Om Steel Pvt Ltd
2024-08-20,PUR-1248,Purchase,Spices & Provisions,37964.81,,Purchase from Maa Services LLP
2024-08-20,PUR-1248,Purchase,Sundry Creditors,,37964.81,Purchase from Maa Services LLP
2024-08-21,BP-1042,Payment,Sundry Creditors,270457.61,,Payment to Krishna Industries Industries
2024-08-21,BP-1042,Payment,HDFC Bank A/c,,270457.61,Payment to Krishna Industries Industries
2024-08-21,BR-1073,Receipt,HDFC Bank A/c,248087.96,,Received from Sunita Reddy
2024-08-21,BR-1073,Receipt,Sundry Debtors,,248087.96,Received from Sunita Reddy
2024-08-21,BR-1153,Receipt,HDFC Bank A/c,193768.23,,Received from Sunita Reddy
2024-08-21,BR-1153,Receipt,Sundry Debtors,,193768.23,Received from Sunita Reddy
2024-08-21,BR-1180,Receipt,HDFC Bank A/c,247615.67,,Received from Sunita Reddy
2024-08-21,BR-1180,Receipt,Sundry Debtors,,247615.67,Received from Sunita Reddy
2024-08-21,INV-1028,Sales,Sundry Debtors,161779.51,,
2024-08-21,INV-1028,Sales,Restaurant Sales,,161779.51,Being sales to Sunita Reddy
2024-08-21,INV-1092,Sales,Sundry Debtors,13842.24,,Being sales to Sunita Gupta
2024-08-21,INV-1092,Sales,Restaurant Sales,,13842.24,Being sales to Sunita Gupta
2024-08-21,INV-1103,Sales,Sundry Debtors,58443.30,,Being sales to Sunita Gupta
2024-08-21,INV-1103,Sales,Restaurant Sales,,58443.30,Being sales to Sunita Gupta
2024-08-21,INV-1206,Sales,Sundry Debtors,51841.38,,Being sales to Pooja Patel
2024-08-21,INV-1206,Sales,Restaurant Sales,,51841.38,Being sales to Pooja Patel
2024-08-21,INV-1208,Sales,Sundry Debtors,70329.78,,Being sales to Pooja Patel
2024-08-21,INV-1208,Sales,Restaurant Sales,,70329.78,Being sales to Pooja Patel
2024-08-21,INV-1327,Sales,Sundry Debtors,106499.68,,Being sales to Pooja Patel
2024-08-21,INV-1327,Sales,Restaurant Sales,,106499.68,Being sales to Pooja Patel
2024-08-21,PUR-1084,Purchase,Spices & Provisions,276808.37,,Purchase from Om Steel Pvt Ltd
2024-08-21,PUR-1084,Purchase,Sundry Creditors,,276808.37,Purchase from Om Steel Pvt Ltd
2024-08-21,PUR-1177,Purchase,Meat & Poultry Purchases,151571.17,,Purchase from Om Steel Pvt Ltd
2024-08-21,PUR-1177,Purchase,Sundry Creditors,,151571.17,Purchase from Om Steel Pvt Ltd
2024-08-21,PUR-1222,Purchase,Meat & Poultry Purchases,248899.17,,Purchase from Shree Traders & Co
2024-08-21,PUR-1222,Purchase,Sundry Creditors,,248899.17,Purchase from Shree Traders & Co
2024-08-22,BP-1088,Payment,Sundry Creditors,133256.22,,Payment to Om Steel Pvt Ltd
2024-08-22,BP-1088,Payment,HDFC Bank A/c,,133256.22,Payment to Om Steel Pvt Ltd
2024-08-22,BR-1006,Receipt,HDFC Bank A/c,46057.76,,Received from Sunita Reddy
2024-08-22,BR-1006,Receipt,Sundry Debtors,,46057.76,Received from Sunita Reddy
2024-08-22,BR-1013,Receipt,HDFC Bank A/c,245337.47,,Received from Sunita Gupta
2024-08-22,BR-1013,Receipt,Sundry Debtors,,245337.47,Received from Sunita Gupta
2024-08-22,BR-1031,Receipt,HDFC Bank A/c,235386.88,,Received from Ritu Choudhary
2024-08-22,BR-1031,Receipt,Sundry Debtors,,235386.88,Received from Ritu Choudhary
2024-08-22,BR-1062,Receipt,HDFC Bank A/c,99048.55,,Received from Ritu Choudhary
2024-08-22,BR-1062,Receipt,Sundry Debtors,,99048.55,Received from Ritu Choudhary
2024-08-22,INV-1121,Sales,Sundry Debtors,195641.85,,Being sales to Sunita Reddy
2024-08-22,INV-1121,Sales,Restaurant Sales,,195641.85,Being sales to Sunita Reddy
2024-08-22,INV-1224,Sales,Sundry Debtors,66799.06,,Being sales to Sunita Gupta
2024-08-22,INV-1224,Sales,Restaurant Sales,,66799.06,Being sales to Sunita Gupta
2024-08-22,INV-1298,Sales,Sundry Debtors,84381.50,,Being sales to Ritu Choudhary
2024-08-22,INV-1298,Sales,Restaurant Sales,,84381.50,Being sales to Ritu Choudhary
2024-08-22,JV-1059,Journal,Travelling Expenses,16131.94,,Being travelling expenses for the period
2024-08-22,JV-1059,Journal,HDFC Bank A/c,,16131.94,Being travelling expenses for the period
2024-08-22,JV-1117,Journal,Travelling Expenses,91872.63,,Being travelling expenses for the period
2024-08-22,JV-1117,Journal,HDFC Bank A/c,,91872.63,Being travelling expenses for the period
2024-08-22,PUR-1168,Purchase,Spices & Provisions,34861.88,,Purchase from Sai Traders Group
2024-08-22,PUR-1168,Purchase,Sundry Creditors,,34861.88,Purchase from Sai Traders Group
2024-08-22,PUR-1204,Purchase,Kitchen Wages,169611.06,,Purchase from Om Traders & Bros
2024-08-22,PUR-1204,Purchase,Sundry Creditors,,169611.06,Purchase from Om Traders & Bros
2024-08-22,PUR-1223,Purchase,Kitchen Wages,231853.21,,Purchase from Sai Suppliers LLP
2024-08-22,PUR-1223,Purchase,Sundry Creditors,,231853.21,Purchase from Sai Suppliers LLP
2024-08-22,PUR-1264,Purchase,Spices & Provisions,97151.49,,Purchase from Bharat Trading Pvt Ltd
2024-08-22,PUR-1264,Purchase,Sundry Creditors,,97151.49,Purchase from Bharat Trading Pvt Ltd
2024-08-23,BP-1091,Payment,Sundry Creditors,203535.96,,Payment to Om Mills LLP
2024-08-23,BP-1091,Payment,HDFC Bank A/c,,203535.96,Payment to Om Mills LLP
2024-08-23,BR-1033,Receipt,HDFC Bank A/c,170920.40,,Received from Sunita Gupta
2024-08-23,BR-1033,Receipt,Sundry Debtors,,170920.40,Received from Sunita Gupta
2024-08-23,BR-1048,Receipt,HDFC Bank A/c,141383.72,,Received from Sunita Reddy
2024-08-23,BR-1048,Receipt,Sundry Debtors,,141383.72,Received from Sunita Reddy
2024-08-23,INV-1012,Sales,Sundry Debtors,189369.71,,Being sales to Pooja Patel
2024-08-23,INV-1012,Sales,Restaurant Sales,,189369.71,Being sales to Pooja Patel
2024-08-23,INV-1134,Sales,Sundry Debtors,28605.56,,Being sales to Ritu Choudhary
2024-08-23,INV-1134,Sales,Restaurant Sales,,28605.56,Being sales to Ritu Choudhary
2024-08-23,INV-1203,Sales,Sundry Debtors,123515.49,,Being sales to Sunita Reddy
2024-08-23,INV-1203,Sales,Restaurant Sales,,123515.49,Being sales to Sunita Reddy
2024-08-23,INV-1259,Sales,Sundry Debtors,107353.78,,Being sales to Sunita Reddy
2024-08-23,INV-1259,Sales,Restaurant Sales,,107353.78,Being sales to Sunita Reddy
2024-08-23,INV-1261,Sales,Sundry Debtors,27360.94,,Being sales to Ritu Choudhary
2024-08-23,INV-1261,Sales,Restaurant Sales,,27360.94,Being sales to Ritu Choudhary
2024-08-23,INV-1302,Sales,Sundry Debtors,112681.37,,Being sales to Ritu Choudhary
2024-08-23,INV-1302,Sales,Restaurant Sales,,112681.37,Being sales to Ritu Choudhary
2024-08-23,JV-1004,Journal,Office Rent,58684.91,,Being office rent for the period
2024-08-23,JV-1004,Journal,HDFC Bank A/c,,58684.91,Being office rent for the period
2024-08-23,JV-1054,Journal,Telephone & Internet,2774.15,,Being telephone & internet for the period
2024-08-23,JV-1054,Journal,HDFC Bank A/c,,2774.15,Being telephone & internet for the period
2024-08-23,JV-1142,Journal,Travelling Expenses,35888.16,,Being travelling expenses for the period
2024-08-23,JV-1142,Journal,HDFC Bank A/c,,35888.16,Being travelling expenses for the period
2024-08-23,PUR-1172,Purchase,Meat & Poultry Purchases,121770.81,,Purchase from Krishna Industries Industries
2024-08-23,PUR-1172,Purchase,Sundry Creditors,,121770.81,Purchase from Krishna Industries Industries
2024-08-23,PUR-1180,Purchase,Meat & Poultry Purchases,183131.18,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-23,PUR-1180,Purchase,Sundry Creditors,,183131.18,Purchase from Ganesh Agencies Pvt Ltd
2024-08-23,PUR-1215,Purchase,Kitchen Wages,231322.27,,Purchase from Krishna Agencies & Co
2024-08-23,PUR-1215,Purchase,Sundry Creditors,,231322.27,Purchase from Krishna Agencies & Co
2024-08-24,BP-1001,Payment,Sundry Creditors,216450.79,,Payment to Om Traders & Bros
2024-08-24,BP-1001,Payment,HDFC Bank A/c,,216450.79,Payment to Om Traders & Bros
2024-08-24,BP-1084,Payment,Sundry Creditors,35493.39,,Payment to Om Trading Industries
2024-08-24,BP-1084,Payment,HDFC Bank A/c,,35493.39,Payment to Om Trading Industries
2024-08-24,BR-1016,Receipt,HDFC Bank A/c,154063.89,,Received from Ritu Choudhary
2024-08-24,BR-1016,Receipt,Sundry Debtors,,154063.89,Received from Ritu Choudhary
2024-08-24,BR-1087,Receipt,HDFC Bank A/c,141834.24,,Received from Sunita Reddy
2024-08-24,BR-1087,Receipt,Sundry Debtors,,141834.24,Received from Sunita Reddy
2024-08-24,BR-1103,Receipt,HDFC Bank A/c,162886.44,,Received from Pooja Patel
2024-08-24,BR-1103,Receipt,Sundry Debtors,,162886.44,Received from Pooja Patel
2024-08-24,BR-1149,Receipt,HDFC Bank A/c,47155.94,,Received from Sunita Gupta
2024-08-24,BR-1149,Receipt,Sundry Debtors,,47155.94,Received from Sunita Gupta
2024-08-24,INV-1064,Sales,Sundry Debtors,188799.42,,Being sales to Ritu Choudhary
2024-08-24,INV-1064,Sales,Restaurant Sales,,188799.42,Being sales to Ritu Choudhary
2024-08-24,INV-1072,Sales,Sundry Debtors,81384.13,,Being sales to Pooja Patel
2024-08-24,INV-1072,Sales,Restaurant Sales,,81384.13,Being sales to Pooja Patel
2024-08-24,INV-1135,Sales,Sundry Debtors,103085.11,,Being sales to Ritu Choudhary
2024-08-24,INV-1135,Sales,Restaurant Sales,,103085.11,Being sales to Ritu Choudhary
2024-08-24,INV-1140,Sales,Sundry Debtors,121561.28,,Being sales to Sunita Reddy
2024-08-24,INV-1140,Sales,Restaurant Sales,,121561.28,Being sales to Sunita Reddy
2024-08-24,INV-1238,Sales,Sundry Debtors,170034.75,,Being sales to Sunita Gupta
2024-08-24,INV-1238,Sales,Restaurant Sales,,170034.75,Being sales to Sunita Gupta
2024-08-24,JV-1019-DUP,Journal,Postage & Courier,61193.01,,Being postage & courier for the period
2024-08-24,JV-1019-DUP,Journal,HDFC Bank A/c,,61193.01,Being postage & courier for the period
2024-08-24,JV-1069,Journal,Postage & Courier,11272.35,,Being postage & courier for the period
2024-08-24,JV-1069,Journal,HDFC Bank A/c,,11272.35,Being postage & courier for the period
2024-08-24,PUR-1000,Purchase,Kitchen Wages,202469.29,,Purchase from Maa Works LLP
2024-08-24,PUR-1000,Purchase,Sundry Creditors,,202469.29,Purchase from Maa Works LLP
2024-08-24,PUR-1064,Purchase,Kitchen Wages,91906.89,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-24,PUR-1064,Purchase,Sundry Creditors,,91906.89,Purchase from Ganesh Agencies Pvt Ltd
2024-08-24,PUR-1113,Purchase,Spices & Provisions,168669.59,,Purchase from Krishna Suppliers Pvt Ltd
2024-08-24,PUR-1113,Purchase,Sundry Creditors,,168669.59,Purchase from Krishna Suppliers Pvt Ltd
2024-08-24,PUR-1134,Purchase,Vegetable Purchases,75569.65,,Purchase from Krishna Suppliers Pvt Ltd
2024-08-24,PUR-1134,Purchase,Sundry Creditors,,47231.03,Purchase from Krishna Suppliers Pvt Ltd
2024-08-24,PUR-1156,Purchase,Meat & Poultry Purchases,52500.32,,Purchase from Om Steel Pvt Ltd
2024-08-24,PUR-1156,Purchase,Sundry Creditors,,52500.32,Purchase from Om Steel Pvt Ltd
2024-08-24,PUR-1249,Purchase,Meat & Poultry Purchases,40442.27,,Purchase from Bharat Trading Pvt Ltd
2024-08-24,PUR-1249,Purchase,Sundry Creditors,,40442.27,Purchase from Bharat Trading Pvt Ltd
2024-08-25,BR-1071,Receipt,HDFC Bank A/c,236527.48,,Received from Sunita Gupta
2024-08-25,BR-1071,Receipt,Sundry Debtors,,236527.48,Received from Sunita Gupta
2024-08-25,INV-1172,Sales,Sundry Debtors,171528.44,,Being sales to Pooja Patel
2024-08-25,INV-1172,Sales,Restaurant Sales,,171528.44,Being sales to Pooja Patel
2024-08-25,INV-1231,Sales,Sundry Debtors,160282.64,,Being sales to Sunita Reddy
2024-08-25,INV-1231,Sales,Restaurant Sales,,160282.64,Being sales to Sunita Reddy
2024-08-25,INV-1242,Sales,Sundry Debtors,6422.55,,Being sales to Sunita Gupta
2024-08-25,INV-1242,Sales,Restaurant Sales,,6422.55,Being sales to Sunita Gupta
2024-08-25,JV-X433,Journal,Temp Holding,5277.12,,Unknown adjustment
2024-08-25,JV-X433,Journal,HDFC Bank A/c,,5277.12,Unknown adjustment
2024-08-25,PUR-1063,Purchase,Vegetable Purchases,275805.14,,Purchase from Sai Industries Industries
2024-08-25,PUR-1063,Purchase,Sundry Creditors,,172378.21,
2024-08-25,PUR-1119,Purchase,Kitchen Wages,249653.08,,Purchase from Bharat Trading Pvt Ltd
2024-08-25,PUR-1119,Purchase,Sundry Creditors,,249653.08,Purchase from Bharat Trading Pvt Ltd
2024-08-25,PUR-1179,Purchase,Spices & Provisions,294062.22,,Purchase from Sai Services Pvt Ltd
2024-08-25,PUR-1179,Purchase,Sundry Creditors,,294062.22,Purchase from Sai Services Pvt Ltd
2024-08-25,PUR-1207,Purchase,Spices & Provisions,136133.07,,Purchase from Shree Works Pvt Ltd
2024-08-25,PUR-1207,Purchase,Sundry Creditors,,136133.07,Purchase from Shree Works Pvt Ltd
2024-08-25,PUR-1212,Purchase,Kitchen Wages,28789.60,,Purchase from Ratan Mills Pvt Ltd
2024-08-25,PUR-1212,Purchase,Sundry Creditors,,28789.60,Purchase from Ratan Mills Pvt Ltd
2024-08-25,PUR-1257,Purchase,Kitchen Wages,274738.55,,Purchase from Shree Trading Group
2024-08-25,PUR-1257,Purchase,Sundry Creditors,,274738.55,Purchase from Shree Trading Group
2024-08-26,BP-1025,Payment,Sundry Creditors,299471.28,,Payment to Ganesh Agencies Pvt Ltd
2024-08-26,BP-1025,Payment,HDFC Bank A/c,,299471.28,Payment to Ganesh Agencies Pvt Ltd
2024-08-26,BP-1138,Payment,Sundry Creditors,247718.52,,Payment to Sai Traders Group
2024-08-26,BP-1138,Payment,HDFC Bank A/c,,247718.52,Payment to Sai Traders Group
2024-08-26,BR-1021,Receipt,HDFC Bank A/c,120456.98,,Received from Sunita Reddy
2024-08-26,BR-1021,Receipt,Sundry Debtors,,120456.98,Received from Sunita Reddy
2024-08-26,INV-1059,Sales,Sundry Debtors,32848.43,,
